diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:57:47.252903 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin11_Fake             +0.00, 0.86     * +0.00, 0.90*     *-0.30*      -0.144
prop_binCRTT_electron_2018_bin8                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2018_bin7                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2018_bin6                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2018_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin4                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin3                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin2                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin11                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin10                 +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin1                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin0                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron_2017_bin9                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron_2017_bin8                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin7                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2017_bin6                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin5                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin3                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2017_bin2                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin11                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin10                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2017_bin0                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron_2016M_bin9                 +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2016M_bin8                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin6                 +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2016M_bin11                +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2016M_bin10                +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCROS_electron_2018_bin9                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin8                  -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin7                  +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin5                  +0.00, 0.76     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin3                  -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin11                 -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin10                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCROS_electron_2017_bin9                  +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin8                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin7                  -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin6                  -0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin5                  +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin3                  +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin2                  -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin11                 +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin10                 +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCROS_electron_2016M_bin9                 +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCROS_electron_2016M_bin8                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin7                 +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin6                 +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.002
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin4                 +0.00, 0.61     * +0.00, 0.59*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin3                 +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin2                 +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin11                +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCROS_electron_2016M_bin10                -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.001
pdf_Tot                                          -0.00, 0.98        +0.00, 0.98       +0.00      +0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WrongSign_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_Triboson_2016M                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
jer_2016M                                        -0.00, 0.96        -0.00, 0.97       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 16:57:50.859602 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin10_Fake              +0.27, 0.87     * +0.00, 0.85*     *-0.18*      -0.121
prop_binSR_electron_2017_bin9_Fake               +0.19, 0.85     * +0.00, 0.84*     *-0.14*      -0.091
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.108
prop_binSR_electron_2017_bin10_Fake              +0.16, 0.81     * +0.00, 0.81*     *-0.13*      -0.082
prop_binSR_electron_2018_bin9                    +0.15, 0.84     * +0.00, 0.89*     *-0.11*      -0.081
prop_binSR_electron_2018_bin8                    +0.12, 0.78     * +0.00, 0.81*     *-0.11*      -0.071
prop_binSR_electron_2018_bin7                    +0.12, 0.78     * +0.00, 0.81*     *-0.11*      -0.068
prop_binSR_electron_2017_bin11                   +0.16, 0.83     * +0.00, 0.89*     *-0.11*      -0.080
prop_binSR_electron_2018_bin5                    +0.10, 0.76     * +0.00, 0.79*     *-0.10*      -0.061
prop_binSR_electron_2017_bin8                    +0.13, 0.83     * +0.00, 0.88*     *-0.10*      -0.071
prop_binSR_electron_2017_bin5                    +0.14, 0.86     * +0.00, 0.91*       -0.10      -0.069
prop_binSR_electron_2018_bin6                    +0.10, 0.78     * +0.00, 0.80*     *-0.09*      -0.059
prop_binSR_electron_2016M_bin11_Fake             +0.32, 0.79     * +0.00, 0.97*       -0.09      -0.072
prop_binSR_electron_2017_bin7                    +0.10, 0.81     * +0.00, 0.84*     *-0.08*      -0.056
prop_binSR_electron_2016M_bin7                   +0.11, 0.86     * +0.00, 0.91*       -0.08      -0.059
prop_binSR_electron_2018_bin11                   +0.26, 0.91        +0.00, 0.99       -0.07      -0.055
prop_binSR_electron_2017_bin6                    +0.08, 0.79     * +0.00, 0.82*     *-0.07*      -0.047
prop_binSR_electron_2017_bin3                    +0.07, 0.82     * +0.00, 0.84*     *-0.07*      -0.045
prop_binSR_electron_2016M_bin8                   +0.09, 0.86     * +0.00, 0.89*     *-0.07*      -0.050
prop_binSR_electron_2018_bin4                    +0.06, 0.82     * +0.00, 0.83*     *-0.06*      -0.040
prop_binSR_electron_2016M_bin9                   +0.07, 0.81     * +0.00, 0.82*     *-0.06*      -0.040
prop_binSR_electron_2016M_bin4                   +0.06, 0.81     * +0.00, 0.83*     *-0.06*      -0.037
prop_binSR_electron_2016M_bin10                  +0.13, 0.93        +0.00, 0.98       -0.06      -0.044
PF                                               -0.01, 0.97        +0.00, 0.97       +0.06      +0.049
FR_sys_electron_2017                             +0.03, 0.24     ! -0.00, 0.24!     !-0.06!      -0.012
prop_binSR_electron_2018_bin3                    +0.05, 0.76     * +0.00, 0.77*     *-0.05*      -0.032
prop_binSR_electron_2017_bin4                    +0.05, 0.83     * -0.00, 0.84*     *-0.05*      -0.033
prop_binSR_electron_2016M_bin6                   +0.05, 0.80     * +0.00, 0.81*     *-0.05*      -0.031
prop_binCROS_electron_2018_bin0                  -0.06, 0.92        +0.00, 0.93       +0.05      +0.034
prop_binCROS_electron_2017_bin0                  -0.06, 0.91        -0.00, 0.91       +0.05      +0.033
FR_sys_electron_2018                             +0.02, 0.18     ! +0.00, 0.18!     !-0.05!      -0.007
FR_sys_electron_2016M                            +0.03, 0.24     ! -0.00, 0.24!     !-0.05!      -0.010
prop_binSR_electron_2018_bin2                    +0.04, 0.78     * +0.00, 0.79*     *-0.04*      -0.027
prop_binSR_electron_2016M_bin5                   +0.04, 0.80     * -0.00, 0.81*     *-0.04*      -0.027
prop_binSR_electron_2016M_bin3                   +0.05, 0.83     * +0.00, 0.84*     *-0.04*      -0.029
QCDScale_WrongSign                               +0.05, 0.85     * +0.00, 0.81*     *-0.04*      -0.026
QCDScale_TTTo2L2Nu                               +0.01, 0.77     * +0.00, 0.77*     *-0.04*      -0.024
prop_binSR_electron_2017_bin2                    +0.02, 0.81     * +0.00, 0.82*     *-0.03*      -0.016
prop_binSR_electron_2016M_bin1                   +0.02, 0.73     * -0.00, 0.73*     *-0.03*      -0.015
prop_binCROS_electron_2016M_bin0                 -0.05, 0.92        -0.00, 0.92       +0.03      +0.024
puID                                             -0.02, 0.97        -0.00, 0.97       +0.02      +0.013
prop_binSR_electron_2018_bin1                    +0.02, 0.81     * -0.00, 0.81*     *-0.02*      -0.015
prop_binSR_electron_2017_bin1                    +0.01, 0.81     * +0.00, 0.82*     *-0.02*      -0.011
prop_binSR_electron_2016M_bin2                   +0.01, 0.78     * +0.00, 0.78*     *-0.02*      -0.010
prop_binSR_electron_2016M_bin11_WZ               +0.08, 1.07        +0.00, 1.00       -0.02      -0.016
prop_binCROS_electron_2018_bin1                  -0.03, 0.72     * +0.00, 0.72*     *+0.02*      +0.014
prop_binCROS_electron_2017_bin1                  -0.01, 0.76     * -0.00, 0.76*     *+0.02*      +0.009
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.016
jes_WrongSign_2017                               +0.03, 0.99        +0.00, 0.98       -0.02      -0.015
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
FSR                                              +0.02, 0.59     * -0.00, 0.59*     *-0.02*      -0.008
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.011
pu                                               +0.05, 0.91        +0.00, 0.90       +0.01      +0.007
