diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:05:40.043524 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin12_Fake                 +0.00, 0.76     * +0.00, 0.77*     *-0.15*      -0.046
prop_binSR_muon_2016M_bin10                      -0.00, 0.89     * +0.00, 0.89*     *-0.08*      -0.027
FR_sys_muon_2018                                 +0.00, 0.21     ! +0.00, 0.21!     !-0.08!      -0.007
prop_binSR_muon_2018_bin8                        +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.024
prop_binSR_muon_2017_bin9                        +0.00, 0.83     * +0.00, 0.83*     *-0.07*      -0.022
FR_sys_muon_2016M                                -0.00, 0.27     ! +0.00, 0.27!     !-0.07!      -0.008
prop_binSR_muon_2018_bin9                        -0.00, 0.77     * +0.00, 0.77*     *-0.06*      -0.018
prop_binSR_muon_2018_bin6                        -0.00, 0.77     * +0.00, 0.77*     *-0.06*      -0.017
prop_binSR_muon_2017_bin5                        -0.00, 0.76     * +0.00, 0.76*     *-0.06*      -0.019
prop_binSR_muon_2017_bin11                       +0.00, 0.99        +0.00, 0.99       -0.06      -0.024
FR_sys_muon_2017                                 -0.00, 0.27     ! +0.00, 0.27!     !-0.06!      -0.006
prop_binSR_muon_2017_bin13                       -0.00, 1.00        +0.00, 1.00       -0.05      -0.018
prop_binSR_muon_2016M_bin6                       +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.017
prop_binSR_muon_2018_bin5                        +0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.012
prop_binSR_muon_2017_bin7                        -0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.012
prop_binSR_muon_2017_bin6                        +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.013
prop_binSR_muon_2016M_bin9                       +0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.013
prop_binCROS_muon_2018_bin0                      -0.00, 0.91        -0.00, 0.91       +0.04      +0.013
pu                                               -0.00, 0.88     * -0.01, 0.88*     *-0.03*      -0.012
prop_binSR_muon_2018_bin4                        -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.010
prop_binSR_muon_2018_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.009
prop_binSR_muon_2017_bin4                        +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.008
prop_binSR_muon_2016M_bin7                       +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.009
prop_binSR_muon_2016M_bin5                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.009
prop_binCROS_muon_2017_bin0                      -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.011
prop_binCROS_muon_2016M_bin0                     -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.010
QCDScale_WrongSign                               -0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.03      +0.011
puID                                             +0.00, 0.95        -0.00, 0.95       +0.02      +0.008
prop_binSR_muon_2018_bin0                        -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.006
prop_binSR_muon_2017_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.007
prop_binSR_muon_2016M_bin4                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.007
prop_binSR_muon_2016M_bin0                       -0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.005
prop_binCROS_muon_2018_bin2                      -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.005
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.007
jes_WrongSign_2017                               +0.00, 0.92        +0.00, 0.92       -0.02      -0.007
jes_WrongSign_2016M                              +0.00, 0.95        +0.00, 0.95       -0.02      -0.006
jer_2017                                         +0.00, 0.83     * +0.00, 0.84*     *-0.02*      -0.007
QCDScale_TTTo2L2Nu                               -0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.005
FSR                                              +0.00, 0.51     * +0.00, 0.53*     *-0.02*      -0.004
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       +0.01      +0.004
tau_vsjet_2016M                                  +0.00, 0.96        +0.00, 0.96       +0.01      +0.003
prop_binSR_muon_2018_bin2                        -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.005
prop_binSR_muon_2017_bin2                        +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.004
prop_binSR_muon_2017_bin0                        +0.00, 0.86     * -0.00, 0.87*     *+0.01*      +0.004
prop_binSR_muon_2016M_bin3                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.003
prop_binSR_muon_2016M_bin2                       +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.002
prop_binSR_muon_2016M_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon_2016M_bin11_WZ                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binCRTT_muon_2016M_bin1                     -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.002
prop_binCROS_muon_2018_bin6                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.002
prop_binCROS_muon_2018_bin5                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.003
prop_binCROS_muon_2018_bin4                      -0.00, 0.76     * -0.00, 0.77*     *+0.01*      +0.002
prop_binCROS_muon_2018_bin3                      -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.004
prop_binCROS_muon_2018_bin1                      -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin6                      -0.00, 0.76     * -0.00, 0.77*     *+0.01*      +0.004
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.002
prop_binCROS_muon_2017_bin3                      +0.00, 0.68     * -0.00, 0.64*     *+0.01*      +0.002
prop_binCROS_muon_2017_bin2                      +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin10                     +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.002
prop_binCROS_muon_2017_bin1                      +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.002
prop_binCROS_muon_2016M_bin7                     -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.002
prop_binCROS_muon_2016M_bin5                     +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.002
prop_binCROS_muon_2016M_bin3                     -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_muon_2016M_bin2                     +0.00, 0.73     * -0.00, 0.74*     *+0.01*      +0.002
prop_binCROS_muon_2016M_bin1                     +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.002
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
metUnclust                                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.003
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       +0.01      +0.002
lumi_161718                                      +0.00, 0.99        -0.00, 0.99       +0.01      +0.003
jes_ZZtoLep_2017                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
jes_WrongSign_2018                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.003
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jer_2018                                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
PF                                               -0.00, 0.95        -0.00, 0.95       +0.01      +0.003
ISR                                              -0.00, 0.90     * -0.00, 0.89*     *+0.01*      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon_2018_bin1                        +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binSR_muon_2017_bin8_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1                        +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.001
prop_binSR_muon_2016M_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin1                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin9                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin8                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin7                      -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon_2018_bin6                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2018_bin5                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin4                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin3                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2018_bin2                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin13                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin12                     -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2018_bin11                     -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin10                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2018_bin1                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin0                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRTT_muon_2017_bin9                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2017_bin8                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin7                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2017_bin6                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin5                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2017_bin3                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon_2017_bin13                     -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin12                     -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2017_bin11                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin10                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon_2017_bin1                      -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_muon_2017_bin0                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCRTT_muon_2016M_bin9                     -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2016M_bin8                     -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin7                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin6                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin5                     -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin3                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin13                    -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin12                    -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin11                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_muon_2016M_bin10                    -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCROS_muon_2018_bin9                      -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin8                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin7                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin13                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCROS_muon_2018_bin12                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin11                     -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin10                     -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin9                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin8                      +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin7                      +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin5                      -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
prop_binCROS_muon_2017_bin13                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2017_bin12                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2017_bin11                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCROS_muon_2016M_bin9                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCROS_muon_2016M_bin8                     -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin6                     +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin4                     +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin13                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCROS_muon_2016M_bin12                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2016M_bin11                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon_2016M_bin10                    +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
pdf_Tot                                          +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2016M                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_TTTo2L2Nu_2017                               +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
btag                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 17:05:43.460719 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin12                       +0.20, 0.71     * -0.00, 0.77*     *-0.16*      -0.081
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.16      +0.104
prop_binSR_muon_2018_bin11                       +0.21, 0.74     * -0.00, 0.81*     *-0.15*      -0.082
prop_binSR_muon_2018_bin13                       +0.20, 0.79     * -0.00, 0.86*     *-0.13*      -0.076
prop_binSR_muon_2016M_bin12_Fake                 +0.24, 0.74     * +0.00, 0.87*     *-0.13*      -0.078
prop_binSR_muon_2018_bin10                       +0.15, 0.77     * -0.00, 0.81*     *-0.12*      -0.062
prop_binSR_muon_2017_bin8_Fake                   +0.18, 0.79     * +0.00, 0.79*     *-0.12*      -0.064
prop_binSR_muon_2017_bin10_Fake                  +0.24, 0.91        +0.00, 0.88     *-0.12*      -0.072
FR_sys_muon_2018                                 +0.04, 0.21     ! +0.00, 0.21!     !-0.12!      -0.017
prop_binSR_muon_2018_bin8                        +0.15, 0.81     * -0.00, 0.85*     *-0.11*      -0.061
prop_binSR_muon_2018_bin7                        +0.16, 0.80     * -0.00, 0.84*     *-0.11*      -0.063
prop_binSR_muon_2017_bin12                       +0.20, 0.82     * -0.00, 0.91*       -0.11      -0.067
prop_binSR_muon_2016M_bin8_Fake                  +0.17, 0.79     * +0.00, 0.87*     *-0.11*      -0.063
prop_binSR_muon_2016M_bin11_Fake                 +0.18, 0.89     * +0.00, 0.87*     *-0.10*      -0.058
FR_sys_muon_2016M                                +0.05, 0.27     ! -0.00, 0.28!     !-0.10!      -0.019
prop_binSR_muon_2018_bin9                        +0.11, 0.76     * -0.00, 0.79*     *-0.09*      -0.049
prop_binSR_muon_2018_bin6                        +0.11, 0.77     * -0.00, 0.79*     *-0.09*      -0.046
prop_binSR_muon_2017_bin9                        +0.14, 0.82     * -0.00, 0.86*     *-0.09*      -0.053
prop_binSR_muon_2017_bin5                        +0.12, 0.75     * -0.00, 0.79*     *-0.09*      -0.050
FR_sys_muon_2017                                 +0.04, 0.26     ! +0.00, 0.27!     !-0.09!      -0.017
prop_binSR_muon_2016M_bin6                       +0.11, 0.80     * -0.00, 0.84*     *-0.08*      -0.044
prop_binSR_muon_2016M_bin13                      +0.17, 0.87     * -0.00, 0.94*       -0.08      -0.052
prop_binSR_muon_2016M_bin10                      +0.16, 0.86     * -0.00, 0.93*       -0.08      -0.052
prop_binSR_muon_2017_bin7                        +0.08, 0.76     * -0.00, 0.78*     *-0.07*      -0.035
prop_binSR_muon_2017_bin6                        +0.08, 0.79     * -0.00, 0.81*     *-0.07*      -0.036
