diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:33:24.159496 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.24      +4.388
prop_binCROS_electron2018_bin5                   +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.472
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.528
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.506
prop_binCROS_electron2017_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.435
prop_binCROS_electron2016M_bin1                  +0.00, 0.65     * +0.00, 0.66*     *+0.03*      +0.413
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.590
TES                                              +0.00, 0.92        -0.00, 0.92       -0.03      -0.478
prop_binCROS_electron2018_bin6                   +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.373
prop_binCROS_electron2018_bin4                   +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.244
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.95       -0.02      -0.272
prop_binCROS_electron2017_bin3                   +0.00, 0.74     * +0.00, 0.75*     *+0.02*      +0.231
prop_binCROS_electron2017_bin1                   +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.251
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.299
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.02      -0.350
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.310
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.273
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.167
prop_binCROS_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.178
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        -0.00, 1.00       -0.01      -0.205
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.109
prop_binCROS_electron2017_bin9                   +0.00, 0.92        +0.00, 0.92       +0.01      +0.256
prop_binCROS_electron2017_bin4                   +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.100
prop_binCROS_electron2016M_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.247
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.180
prop_binCROS_electron2016M_bin2                  +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.193
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.155
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.252
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.158
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.174
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
jer_2017                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.124
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binCROS_electron2017_bin7                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.061
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin5                   +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.039
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.152
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_WpWpJJ          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.094
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:34:19.073561 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.24      +4.255
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.54*     *+0.21*      +2.103
prop_binCROS_electron2018_bin9                   +0.00, 0.84     * +0.00, 0.86*     *-0.19*      -2.974
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.18      -5.675
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.57*     *+0.15*      +1.559
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.77     * +0.00, 0.78*     *-0.15*      -2.168
prop_binCROS_electron2016M_bin3                  -0.00, 0.83     * +0.00, 0.84*     *+0.15*      +2.322
prop_binCROS_electron2016M_bin0                  -0.00, 0.63     * +0.00, 0.64*     *+0.14*      +1.606
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.12      -2.119
ISR                                              -0.00, 0.95        +0.00, 0.95       +0.11      +1.854
jes_2016M                                        +0.00, 0.96        +0.00, 0.97       -0.10      -1.849
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.09*      -2.032
prop_binCROS_electron2017_bin0                   -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.004
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.08*      -1.844
prop_binCROS_electron2018_bin2                   -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +0.771
prop_binCROS_electron2016M_bin7                  +0.00, 0.91        +0.00, 0.91       -0.07      -1.134
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        +0.00, 0.96       -0.06      -1.053
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.95        +0.00, 0.95       -0.06      -1.090
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.125
metUnclust                                       +0.00, 0.83     * -0.00, 0.83*     *-0.06*      -0.862
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       -0.06      -1.084
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.136
pu                                               -0.00, 0.95        +0.00, 0.95       +0.05      +0.914
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.05      -0.834
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -0.925
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.833
prop_binCROS_electron2016M_bin6                  -0.00, 0.82     * +0.00, 0.82*     *+0.05*      +0.778
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.646
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.532
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.98       -0.04      -0.725
jes_2017                                         +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.657
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.04      -0.737
FSR                                              +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.558
prop_binCROS_electron2018_bin5                   -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.455
prop_binCROS_electron2017_bin8                   +0.00, 0.96        +0.00, 0.96       -0.03      -0.512
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.491
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.422
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.66*     *+0.03*      +0.401
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.571
TES                                              +0.00, 0.92        +0.00, 0.92       -0.03      -0.463
prop_binCROS_electron2018_bin6                   +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.364
prop_binCROS_electron2018_bin4                   -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.236
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        +0.00, 0.95       -0.02      -0.264
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.75*     *+0.02*      +0.224
prop_binCROS_electron2017_bin1                   -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.242
prop_binCROS_electron2016M_bin2                  -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.187
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.291
jes_2018                                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.340
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.301
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.265
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.162
prop_binCROS_electron2018_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.173
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        +0.00, 1.00       -0.01      -0.198
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.106
prop_binCROS_electron2017_bin9                   -0.00, 0.92        +0.00, 0.92       +0.01      +0.248
prop_binCROS_electron2017_bin4                   -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.097
prop_binCROS_electron2016M_bin5                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.240
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.174
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.245
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.169
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.113
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.120
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.092
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.059
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.038
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.075
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.147
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.086
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.087
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
