diffNuisances run on fitDiagnosticsFM1_DNN_aQGC_UL035_v2_DNN_aQGC_UL035_v2_t0.root, at 2022-08-01 17:31:19.182587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_aQGC_UL035_v2_DNN_aQGC_UL035_v2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.34     ! +0.00, 0.34!     !+0.09!      +0.003
prop_binCRWS_muon2017_bin3                       +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.001
prop_binCRWS_muon2017_bin2                       +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.000
prop_binCRWS_muon2017_bin1                       +0.00, 0.53     * -0.01, 0.53*     *+0.01*      +0.001
prop_binCRWS_muon2017_bin0                       +0.00, 0.82     * +0.01, 0.82*     *-0.01*      -0.001
prop_binCRWS_muon2016M_bin6                      +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin4                      +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.000
prop_binCRWS_muon2016M_bin3                      +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin2                      +0.00, 0.69     * -0.01, 0.69*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin5                   +0.00, 0.69     * -0.01, 0.69*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin3                   +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.000
prop_binCRWS_electron2018_bin0                   +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.001
prop_binCRWS_electron2017_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin3                   +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin0                   +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.001
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.001
prop_binCRWS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.001
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.001
prop_binCRWS_electron2016M_bin0                  +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.001
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.000
prop_binCRTT_muon2018_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.001
prop_binCRTT_muon2017_bin5                       +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.001
prop_binCRTT_muon2017_bin0                       +0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.001
prop_binCRTT_muon2016M_bin0                      +0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.000
prop_binCRTT_electron2018_bin0                   +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.000
prop_binCRTT_electron2017_bin9                   +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.001
prop_binCRTT_electron2017_bin0                   +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.000
prop_binCRF_muon2018_bin8                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.001
prop_binCRF_muon2018_bin7                        +0.00, 0.93        +0.00, 0.93       -0.01      -0.001
prop_binCRF_muon2018_bin5                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.001
prop_binCRF_muon2018_bin4                        +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.001
prop_binCRF_muon2017_bin7                        +0.00, 0.96        +0.00, 0.96       -0.01      -0.001
prop_binCRF_muon2017_bin6                        +0.00, 0.93        +0.00, 0.93       -0.01      -0.001
prop_binCRF_muon2016M_bin7                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.001
prop_binCRF_muon2016M_bin3                       +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.000
prop_binCRF_muon2016M_bin2                       +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.001
prop_binCRF_electron2018_bin8_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binCRF_electron2018_bin5                    +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.001
prop_binCRF_electron2018_bin4                    +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.001
prop_binCRF_electron2017_bin2                    +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.001
prop_binCRF_electron2016M_bin2                   +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.001
pdf_total                                        +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.001
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.01      +0.001
jer_2017                                         +0.00, 0.94        +0.00, 0.94       -0.01      -0.001
TES                                              +0.00, 0.96        -0.00, 0.95       -0.01      -0.001
QCDScale                                         +0.00, 0.59     * -0.01, 0.58*     *+0.01*      +0.000
PF                                               -0.00, 0.96        +0.00, 0.96       -0.01      -0.001
FR_sys_muon_2018                                 +0.00, 0.76     * -0.00, 0.75*     *+0.01*      +0.001
FR_sys_muon_2016M                                -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.001
FR_sys_electron_2017                             +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.001
FR_sys_electron_2016M                            +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
pu                                               -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binSR_muon2017_bin8_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4                         +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binSR_muon2017_bin3                         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binSR_electron2018_bin4                     +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.000
prop_binSR_electron2018_bin3                     +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binSR_electron2017_bin7_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4                     +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binSR_electron2017_bin3                     +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binSR_electron2017_bin2                     +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binSR_electron2016M_bin9_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin4                    +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binSR_electron2016M_bin3                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binSR_electron2016M_bin2                    +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binSR_electron2016M_bin1                    +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin9                       +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin8                       -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin7_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin6                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin3                       +0.00, 0.81     * +0.01, 0.81*     *-0.00*      -0.000
prop_binCRWS_muon2018_bin1                       +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.000
prop_binCRWS_muon2017_bin9                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_muon2017_bin7_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRWS_muon2017_bin5                       +0.00, 0.74     * -0.01, 0.74*     *+0.00*      +0.000
prop_binCRWS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_muon2016M_bin8                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_muon2016M_bin7                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_muon2016M_bin5                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.000
prop_binCRWS_muon2016M_bin1                      +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2018_bin8_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin8_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin8_Fake              +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRWS_electron2018_bin7                   +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin6                   +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRWS_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.000
prop_binCRWS_electron2018_bin2                   -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.000
prop_binCRWS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRWS_electron2017_bin7                   +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin6_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_Fake              +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRWS_electron2017_bin4                   -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.000
prop_binCRWS_electron2017_bin2                   +0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.000
prop_binCRWS_electron2017_bin1                   +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.000
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCRWS_electron2016M_bin7                  +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_Fake             +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
