diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 01:54:13.236815 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.54     * +0.00, 0.54*     *+0.14*      +0.261
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-24 01:55:02.406292 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.02, 0.53     * -0.00, 0.55*     *+0.19*      +0.499
prop_binCRF_muon2017_bin0                        -0.02, 0.57     * +0.00, 0.58*     *+0.15*      +0.408
prop_binCRF_muon2016M_bin0                       -0.02, 0.57     * +0.00, 0.58*     *+0.15*      +0.412
prop_binCRF_muon2018_bin1                        -0.01, 0.54     * -0.00, 0.54*     *+0.14*      +0.377
prop_binCRF_muon2017_bin3                        +0.02, 0.74     * +0.00, 0.75*     *-0.12*      -0.427
prop_binCRF_muon2016M_bin1                       -0.01, 0.57     * -0.00, 0.58*     *+0.12*      +0.328
prop_binCRF_muon2016M_bin3                       +0.02, 0.75     * +0.00, 0.76*     *-0.11*      -0.395
prop_binCRF_muon2017_bin1                        -0.01, 0.57     * -0.00, 0.58*     *+0.10*      +0.278
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.08      -0.373
prop_binCRF_muon2018_bin3                        +0.01, 0.66     * -0.00, 0.66*     *-0.08*      -0.267
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.303
prop_binCRF_muon2017_bin2                        +0.01, 0.64     * +0.00, 0.64*     *-0.06*      -0.172
prop_binCRF_muon2016M_bin2                       +0.01, 0.65     * -0.00, 0.65*     *-0.05*      -0.148
prop_binCRF_muon2018_bin2                        +0.01, 0.59     * -0.00, 0.59*     *-0.04*      -0.110
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.194
jer_2017                                         +0.01, 1.03        -0.00, 1.00       -0.04      -0.172
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.126
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.159
jer_2016M                                        -0.02, 1.02        +0.00, 1.00       +0.03      +0.163
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.03      +0.135
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.082
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.156
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.075
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.106
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.037
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.035
pu                                               +0.00, 0.99        +0.00, 1.00       +0.01      +0.029
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.075
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.045
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.059
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.045
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.035
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.055
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.033
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.040
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.033
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.01      -0.057
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.00      -0.018
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
FR_sys_muon_2018                                 +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
