diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:05:26.246216 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin0                     +0.00, 0.81     * +0.00, 0.85*     *+0.27*      +0.231
FR_sys_electron_2018                             -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:05:45.179565 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin0                     -0.22, 0.82     * -0.00, 0.87*     *+0.26*      +0.296
prop_binSR_electron2018_bin0                     -0.16, 0.93        +0.00, 0.88     *+0.20*      +0.229
prop_binSR_electron2018_bin1                     +0.09, 0.81     * +0.00, 0.77*     *-0.18*      -0.176
prop_binSR_electron2016M_bin2                    +0.14, 0.89     * -0.00, 0.93*       -0.16      -0.189
prop_binSR_electron2018_bin5                     +0.09, 0.94        +0.00, 0.93       -0.13      -0.154
prop_binSR_electron2017_bin6                     +0.11, 0.96        -0.00, 0.99       -0.10      -0.126
prop_binSR_electron2017_bin2                     -0.07, 0.92        -0.00, 0.94       +0.09      +0.108
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.09      +0.115
prop_binSR_electron2018_bin4                     -0.05, 0.86     * +0.00, 0.85*     *+0.08*      +0.086
prop_binSR_electron2016M_bin3                    -0.08, 0.88     * -0.00, 0.86*     *+0.07*      +0.075
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.94        -0.00, 0.77     *+0.07*      +0.069
prop_binSR_electron2017_bin5                     +0.05, 0.94        -0.00, 0.96       -0.06      -0.078
prop_binSR_electron2017_bin3                     +0.03, 0.92        -0.00, 0.93       -0.06      -0.078
prop_binSR_electron2016M_bin6                    +0.06, 0.92        +0.00, 0.94       -0.06      -0.077
prop_binSR_electron2018_bin2                     -0.03, 0.80     * +0.00, 0.77*     *+0.05*      +0.046
prop_binSR_electron2017_bin1                     +0.05, 1.00        -0.00, 0.99       -0.05      -0.065
jes_2017                                         +0.04, 1.07        -0.00, 1.00       -0.05      -0.060
jes_2016M                                        +0.08, 1.02        -0.00, 1.00       -0.05      -0.061
prop_binSR_electron2018_bin6                     +0.04, 0.92        +0.00, 0.94       -0.04      -0.054
prop_binSR_electron2016M_bin5                    -0.05, 0.96        -0.00, 0.99       +0.04      +0.048
prop_binSR_electron2016M_bin4                    -0.05, 0.90        -0.00, 0.89     *+0.04*      +0.044
prop_binSR_electron2017_bin7                     +0.03, 0.96        -0.00, 0.98       -0.03      -0.037
prop_binSR_electron2016M_bin7_WZ                 +0.03, 1.02        +0.00, 1.00       -0.03      -0.064
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        -0.00, 1.00       -0.03      -0.037
prop_binSR_electron2016M_bin0                    -0.03, 0.74     * -0.00, 0.71*     *+0.03*      +0.030
PF                                               -0.01, 1.00        +0.00, 1.00       +0.03      +0.045
ISR                                              -0.06, 1.00        +0.00, 1.00       +0.03      +0.038
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.028
pu                                               +0.02, 0.99        +0.00, 1.00       +0.02      +0.026
prop_binSR_electron2018_bin3                     -0.02, 0.86     * +0.00, 0.85*     *+0.02*      +0.023
prop_binSR_electron2017_bin4                     +0.01, 0.88     * -0.00, 0.90*     *-0.02*      -0.028
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.13, 1.02        +0.00, 1.00       -0.02      -0.026
prop_binSR_electron2016M_bin1_WrongSign          +0.04, 0.53     * -0.00, 0.97*       +0.02      +0.027
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.030
jer_2016M                                        -0.00, 1.03        +0.00, 1.00       -0.02      -0.023
TES                                              +0.06, 1.05        -0.00, 1.00       -0.02      -0.031
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.013
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.013
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
QCDScale_TTdilep                                 +0.04, 0.98        +0.00, 1.00       -0.01      -0.010
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7                     +0.02, 0.97        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.02, 1.10     * +0.00, 1.00*       +0.00      +0.005
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.02        -0.00, 1.00       -0.00      -0.006
jer_2018                                         -0.00, 0.99        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.01, 1.01        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FSR                                              -0.08, 0.95        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
