diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:00:34.285863 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *+0.08*      +1.950
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.220
prop_binSR_electron2017_bin10                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.228
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.01      +0.530
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       +0.01      +0.396
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +0.406
prop_binSR_electron2016M_bin19_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.323
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.106
prop_binCRWS_muon2018_bin7                       +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.172
prop_binCRWS_muon2018_bin5                       -0.00, 0.90        -0.00, 0.90       -0.01      -0.264
prop_binCRWS_muon2018_bin4                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.174
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.344
prop_binCRWS_muon2018_bin19                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.201
prop_binCRWS_muon2018_bin18                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.187
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.366
prop_binCRWS_muon2018_bin12                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.274
prop_binCRWS_muon2017_bin4                       -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.217
prop_binCRWS_muon2017_bin3                       +0.00, 0.90        -0.00, 0.90       -0.01      -0.246
prop_binCRWS_muon2017_bin20_DYJetsToLL_FxFx         -0.00, 0.91        -0.00, 0.91       -0.01      -0.254
prop_binCRWS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.389
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.271
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.263
prop_binCRWS_muon2017_bin13                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.238
prop_binCRWS_muon2017_bin0                       -0.00, 0.92        -0.00, 0.92       -0.01      -0.342
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.365
prop_binCRWS_muon2016M_bin3                      +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.379
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.292
prop_binCRWS_muon2016M_bin14                     -0.00, 0.94        +0.00, 0.94       +0.01      +0.191
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.93        -0.00, 0.93       +0.01      +0.270
prop_binCRWS_electron2018_bin5                   -0.00, 0.95        +0.00, 0.95       +0.01      +0.184
prop_binCRWS_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.387
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       +0.01      +0.293
prop_binCRWS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.215
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.217
prop_binCRWS_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.186
prop_binCRWS_electron2018_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.340
prop_binCRWS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.354
prop_binCRWS_electron2017_bin20_DYJetsToLL_FxFx         -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.279
prop_binCRWS_electron2017_bin2                   -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.262
prop_binCRWS_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.194
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.01      +0.581
prop_binCRWS_electron2017_bin14                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.189
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.186
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.536
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.213
prop_binCRWS_electron2016M_bin7                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.204
prop_binCRWS_electron2016M_bin2                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.398
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.01      -0.261
prop_binCRWS_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.92       +0.01      +0.214
prop_binCRWS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.191
prop_binCRWS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.243
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.260
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +0.685
prop_binCRWS_electron2016M_bin1                  -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.228
prop_binCRWS_electron2016M_bin0                  +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.191
prop_binCRTT_muon2018_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.229
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.195
prop_binCRTT_muon2018_bin0                       -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.144
prop_binCRTT_muon2017_bin3                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.346
prop_binCRTT_muon2017_bin20                      -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.295
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.274
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.093
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.237
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.166
prop_binCRTT_electron2018_bin18                  -0.00, 0.92        +0.00, 0.92       -0.01      -0.176
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.94       -0.01      -0.195
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.257
prop_binCRTT_electron2017_bin20                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.321
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.228
prop_binCRTT_electron2016M_bin20                 -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.181
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.174
prop_binCRTT_electron2016M_bin16                 -0.00, 0.93        +0.00, 0.93       -0.01      -0.178
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.185
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.401
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.491
prop_binCRF_muon2018_bin15                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.211
prop_binCRF_muon2018_bin0                        -0.00, 0.35     ! +0.00, 0.35!     !-0.01!      -0.173
prop_binCRF_muon2017_bin18                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.511
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! +0.00, 0.41!     !-0.01!      -0.198
prop_binCRF_muon2016M_bin14_sm                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.433
prop_binCRF_electron2018_bin0                    -0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.100
prop_binCRF_electron2017_bin11                   +0.00, 0.99        +0.00, 0.99       +0.01      +0.358
prop_binCRF_electron2016M_bin0                   +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.135
mistag                                           -0.00, 0.98        +0.00, 0.99       -0.01      -0.312
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.208
btag                                             -0.00, 0.95        +0.00, 0.95       -0.01      -0.390
TES                                              +0.00, 0.20     ! -0.00, 0.20!     !+0.01!      +0.045
FR_sys_muon_2017                                 -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.091
FR_sys_muon_2016M                                +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.166
FR_sys_electron_2018                             +0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.133
FR_sys_electron_2016M                            +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.102
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.184
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.171
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
pu                                               -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.099
prop_binSR_muon2018_bin9                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.091
prop_binSR_muon2018_bin8                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.107
prop_binSR_muon2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binSR_muon2018_bin7_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2018_bin7_Fake                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.099
prop_binSR_muon2018_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin6_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin6_WZ                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.056
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin5                         +0.00, 0.94        -0.00, 0.94       -0.00      -0.053
prop_binSR_muon2018_bin4                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.022
prop_binSR_muon2018_bin3                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.116
prop_binSR_muon2018_bin2                         +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.030
prop_binSR_muon2018_bin17                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binSR_muon2018_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.047
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.085
prop_binSR_muon2018_bin16_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin16_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binSR_muon2018_bin15                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.022
prop_binSR_muon2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin14_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binSR_muon2018_bin14_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin11_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10                        +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.047
prop_binSR_muon2018_bin1                         -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.055
prop_binSR_muon2018_bin0                         -0.00, 0.38     ! +0.00, 0.38!     !+0.00!      +0.027
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.021
prop_binSR_muon2017_bin7                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.091
prop_binSR_muon2017_bin6                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.100
prop_binSR_muon2017_bin5                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.021
prop_binSR_muon2017_bin3                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.150
prop_binSR_muon2017_bin2                         -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.022
prop_binSR_muon2017_bin19                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binSR_muon2017_bin16_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2017_bin15_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2017_bin14_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin13                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binSR_muon2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2017_bin12_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       +0.00      +0.092
prop_binSR_muon2017_bin11                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin1                         -0.00, 0.91        +0.00, 0.91       +0.00      +0.084
prop_binSR_muon2016M_bin9                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binSR_muon2016M_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin8_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2016M_bin8_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.160
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin7                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.014
prop_binSR_muon2016M_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin6_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin6_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
