diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:38:14.667529 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.76*     *+0.37*      +0.197
prop_binSR_muon2017_bin3                         -0.00, 0.86     * +0.00, 0.87*     *-0.06*      -0.036
prop_binSR_muon2017_bin0                         -0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.033
prop_binSR_muon2016M_bin5                        -0.00, 0.91        -0.00, 0.91       -0.05      -0.034
prop_binSR_muon2017_bin6                         -0.00, 0.99        -0.00, 0.99       -0.04      -0.030
prop_binSR_muon2016M_bin2                        -0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.020
prop_binSR_muon2018_bin3                         -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.018
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin4                        -0.00, 0.90        +0.00, 0.90       +0.02      +0.012
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.015
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
prop_binSR_muon2018_bin2                         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.006
prop_binSR_muon2017_bin4                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2016M_bin7_Fake                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.01, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:38:18.442110 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.38, 0.65     * -0.00, 0.80*     *+0.38*      +0.264
prop_binSR_muon2017_bin1                         -0.21, 0.73     * -0.00, 0.75*     *+0.19*      +0.120
prop_binSR_muon2016M_bin0                        -0.20, 0.88     * -0.00, 0.87*     *+0.19*      +0.143
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.13      +0.114
prop_binSR_muon2018_bin6                         +0.15, 0.90     * -0.00, 0.93*       -0.12      -0.092
prop_binSR_muon2018_bin1                         -0.08, 0.66     * -0.00, 0.68*     *+0.11*      +0.064
prop_binSR_muon2017_bin5                         +0.15, 0.94        -0.00, 0.97       -0.11      -0.088
prop_binSR_muon2016M_bin1                        +0.12, 0.81     * -0.00, 0.81*     *-0.11*      -0.077
prop_binSR_muon2017_bin2                         -0.13, 0.83     * -0.00, 0.85*     *+0.10*      +0.076
prop_binSR_muon2018_bin7                         +0.09, 0.94        -0.00, 0.96       -0.09      -0.071
prop_binSR_muon2018_bin4                         +0.07, 0.92        -0.00, 0.92       -0.09      -0.070
prop_binSR_muon2016M_bin3                        -0.11, 0.94        -0.00, 0.94       +0.09      +0.069
prop_binSR_muon2018_bin5                         +0.07, 0.84     * -0.00, 0.87*     *-0.08*      -0.062
prop_binSR_muon2017_bin7                         +0.17, 0.96        -0.00, 0.99       -0.08      -0.064
prop_binSR_muon2017_bin3                         +0.07, 0.86     * -0.00, 0.88*     *-0.08*      -0.061
prop_binSR_muon2016M_bin6                        +0.11, 0.94        -0.00, 0.97       -0.08      -0.066
prop_binSR_muon2016M_bin5                        +0.07, 0.91        -0.00, 0.93       -0.06      -0.050
pu                                               -0.02, 1.01        -0.00, 1.00       +0.05      +0.044
prop_binSR_muon2017_bin0                         -0.10, 0.77     * -0.00, 0.79*     *+0.05*      +0.033
PF                                               +0.01, 1.00        -0.00, 1.00       +0.05      +0.045
prop_binSR_muon2018_bin3                         +0.05, 0.80     * -0.00, 0.81*     *-0.04*      -0.029
prop_binSR_muon2016M_bin2                        +0.02, 0.81     * -0.00, 0.79*     *-0.04*      -0.027
prop_binSR_muon2017_bin6                         +0.11, 0.93        -0.00, 1.00       -0.03      -0.030
pdf_Tot                                          +0.03, 0.99        +0.00, 1.00       -0.03      -0.026
jes_2017                                         +0.11, 1.08        +0.00, 0.97       -0.03      -0.028
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
prop_binSR_muon2016M_bin7_WrongSign              +0.05, 1.04        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin4                        -0.04, 0.93        -0.00, 0.91       +0.02      +0.013
jes_2018                                         -0.00, 0.92        +0.00, 1.00       -0.02      -0.013
jes_2016M                                        +0.01, 1.05        +0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2018_bin2                         -0.00, 0.78     * -0.00, 0.80*     *-0.01*      -0.004
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.08, 1.05        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2016M_bin7_Fake                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jer_2018                                         -0.02, 0.98        +0.00, 1.00       -0.01      -0.007
jer_2017                                         +0.02, 1.03        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.96        -0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              +0.02, 1.04        +0.00, 1.00       -0.01      -0.005
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.007
FSR                                              -0.10, 1.03        +0.00, 1.00       -0.01      -0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin4                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.02, 1.06        +0.00, 1.00       -0.00      -0.003
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        -0.01, 1.02        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.03, 1.03        -0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.05, 1.00        -0.00, 1.00       +0.00      +0.003
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
