diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:19:03.762395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.198
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.164
prop_binCRWS_muon2018_bin16                      +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.213
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.207
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.392
prop_binCRWS_muon2018_bin0                       -0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.258
prop_binCRWS_muon2017_bin0                       +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.188
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.265
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.226
prop_binCRWS_electron2018_bin0                   +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.099
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.157
prop_binCRWS_electron2016M_bin0                  -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.188
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.150
prop_binCRTT_muon2017_bin20                      -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.225
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.169
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.103
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.220
mistag                                           +0.00, 0.98        -0.00, 0.98       +0.02      +0.255
TES                                              +0.00, 0.24     ! +0.00, 0.24!     !+0.02!      +0.067
QCDScale                                         +0.00, 0.54     * +0.00, 0.54*     *-0.02*      -0.219
PF                                               +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.288
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 1.00       -0.01      -0.145
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.215
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.226
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.109
prop_binSR_muon2018_bin6                         +0.00, 0.92        -0.00, 0.92       -0.01      -0.081
prop_binSR_muon2018_bin4                         +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.105
prop_binSR_muon2018_bin3                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.164
prop_binSR_muon2018_bin2                         -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.067
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        +0.00, 0.99       +0.01      +0.086
prop_binSR_muon2018_bin16                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.146
prop_binSR_muon2018_bin15                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.096
prop_binSR_muon2018_bin14                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.112
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.153
prop_binSR_muon2018_bin10                        -0.00, 0.91        -0.00, 0.91       -0.01      -0.125
prop_binSR_muon2018_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.071
prop_binSR_muon2017_bin9                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.104
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.099
prop_binSR_muon2017_bin4                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.138
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.159
prop_binSR_muon2017_bin2                         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.133
prop_binSR_muon2017_bin17                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.172
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.179
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.099
prop_binSR_muon2017_bin13                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.081
prop_binSR_muon2017_bin11                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.085
prop_binSR_muon2017_bin1                         +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.070
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.084
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.116
prop_binSR_muon2016M_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.104
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.108
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.124
prop_binSR_muon2016M_bin18                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.154
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.097
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.068
prop_binSR_muon2016M_bin0                        -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.092
prop_binSR_electron2018_bin9                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.097
prop_binSR_electron2018_bin8                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.090
prop_binSR_electron2018_bin4                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.152
prop_binSR_electron2018_bin3                     +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.110
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.096
prop_binSR_electron2018_bin2                     -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.108
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.133
prop_binSR_electron2018_bin15                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.176
prop_binSR_electron2018_bin10                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.110
prop_binSR_electron2018_bin1                     -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.069
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.064
prop_binSR_electron2017_bin9                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.094
prop_binSR_electron2017_bin4                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.144
prop_binSR_electron2017_bin3                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.080
prop_binSR_electron2017_bin19                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.168
prop_binSR_electron2017_bin17_WZ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.084
prop_binSR_electron2017_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.122
prop_binSR_electron2017_bin10                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.101
prop_binSR_electron2016M_bin2                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.106
prop_binSR_electron2016M_bin19                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.187
prop_binSR_electron2016M_bin18                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.171
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
prop_binSR_electron2016M_bin17_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.086
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.01      -0.098
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        -0.00, 0.99       -0.01      -0.129
prop_binSR_electron2016M_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.088
prop_binCRWS_muon2018_bin9                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.124
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.111
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.152
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.112
prop_binCRWS_muon2018_bin3                       +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.100
prop_binCRWS_muon2018_bin20                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.137
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.137
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.120
prop_binCRWS_muon2018_bin15                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.094
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.226
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.099
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.120
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *+0.01*      +0.136
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.107
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.111
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.119
prop_binCRWS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.137
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.137
prop_binCRWS_muon2017_bin17                      -0.00, 0.97        +0.00, 0.97       +0.01      +0.111
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.078
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.111
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.061
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.291
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.121
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.162
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.169
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.128
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.01      +0.125
prop_binCRWS_muon2016M_bin10                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.081
prop_binCRWS_muon2016M_bin0                      -0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.124
prop_binCRWS_electron2018_bin9                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.121
prop_binCRWS_electron2018_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.093
prop_binCRWS_electron2018_bin6                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.092
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.116
prop_binCRWS_electron2018_bin15                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.094
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.098
prop_binCRWS_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.079
prop_binCRWS_electron2017_bin9                   +0.00, 0.93        +0.00, 0.93       +0.01      +0.081
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.115
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.272
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.074
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.118
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.094
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.101
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.01      +0.120
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.187
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.056
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.070
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.092
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.070
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.177
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.120
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.089
prop_binCRWS_electron2016M_bin15                 +0.00, 0.93        +0.00, 0.93       +0.01      +0.085
prop_binCRTT_muon2018_bin5                       +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.070
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.147
prop_binCRTT_muon2018_bin19                      +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.133
prop_binCRTT_muon2018_bin11                      +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.085
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.161
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.093
prop_binCRTT_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.067
prop_binCRTT_muon2017_bin3                       +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.075
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.096
prop_binCRTT_muon2017_bin1                       +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.137
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.087
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.083
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.076
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.080
prop_binCRTT_electron2018_bin3                   +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.065
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.177
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.095
prop_binCRTT_electron2018_bin1                   +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.056
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.117
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.078
prop_binCRTT_electron2016M_bin19                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.122
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.087
prop_binCRF_muon2018_bin5                        +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.077
prop_binCRF_muon2018_bin3                        -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.088
prop_binCRF_muon2018_bin2                        -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.069
prop_binCRF_muon2017_bin1                        +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.090
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.088
prop_binCRF_electron2018_bin2                    -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.074
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.090
prop_binCRF_electron2017_bin2                    +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.067
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.137
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       +0.01      +0.126
prop_binCRF_electron2016M_bin2                   +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.065
prop_binCRF_electron2016M_bin1                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.080
metUnclust                                       +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.015
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.183
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.207
jer_2018                                         +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.029
btag                                             +0.00, 0.93        -0.00, 0.93       +0.01      +0.156
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.239
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.232
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.166
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.074
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.047
prop_binSR_muon2018_bin7                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.070
prop_binSR_muon2018_bin5                         -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.048
prop_binSR_muon2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin17_quad_cHW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2018_bin12                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.068
prop_binSR_muon2018_bin11                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.049
prop_binSR_muon2017_bin7                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.058
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.075
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.078
prop_binSR_muon2017_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin20_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin16_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
