diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 12:46:35.632600 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.32*      +0.145
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.15      +0.110
prop_binSR_electron2017_bin0                     -0.19, 0.83     * -0.00, 0.85*     *+0.14*      +0.089
prop_binSR_electron2018_bin0                     -0.16, 0.93        -0.00, 0.87     *+0.11*      +0.071
prop_binSR_muon2018_bin6                         +0.14, 0.89     * -0.00, 0.92*       -0.10      -0.068
prop_binSR_electron2018_bin1                     +0.09, 0.81     * -0.00, 0.76*     *-0.10*      -0.057
prop_binSR_muon2018_bin1                         -0.08, 0.67     * -0.00, 0.68*     *+0.09*      +0.047
prop_binSR_muon2017_bin5                         +0.14, 0.94        +0.00, 0.97       -0.09      -0.064
prop_binSR_muon2017_bin2                         -0.12, 0.83     * -0.00, 0.85*     *+0.09*      +0.057
prop_binSR_muon2016M_bin1                        +0.12, 0.81     * -0.00, 0.81*     *-0.09*      -0.057
prop_binSR_electron2016M_bin2                    +0.12, 0.89     * -0.00, 0.92*       -0.08      -0.057
prop_binSR_muon2018_bin7                         +0.09, 0.94        -0.00, 0.96       -0.07      -0.053
prop_binSR_muon2018_bin5                         +0.07, 0.85     * -0.00, 0.87*     *-0.07*      -0.047
prop_binSR_muon2018_bin4                         +0.07, 0.92        -0.00, 0.92       -0.07      -0.050
prop_binSR_muon2017_bin3                         +0.06, 0.86     * -0.00, 0.88*     *-0.07*      -0.045
prop_binSR_muon2016M_bin6                        +0.10, 0.95        -0.00, 0.97       -0.07      -0.048
prop_binSR_muon2016M_bin3                        -0.10, 0.94        -0.00, 0.94       +0.07      +0.050
prop_binSR_electron2018_bin5                     +0.09, 0.94        +0.00, 0.93       -0.07      -0.047
prop_binSR_muon2017_bin7                         +0.16, 0.96        -0.00, 0.99       -0.06      -0.047
PF                                               -0.01, 1.00        -0.00, 1.00       +0.06      +0.047
pu                                               -0.01, 0.99        -0.00, 1.00       +0.05      +0.040
prop_binSR_muon2016M_bin5                        +0.07, 0.91        -0.00, 0.93       -0.05      -0.036
prop_binSR_electron2017_bin6                     +0.10, 0.96        -0.00, 0.99       -0.05      -0.039
prop_binSR_electron2017_bin2                     -0.07, 0.93        -0.00, 0.94       +0.05      +0.035
jes_2017                                         +0.17, 1.15     * -0.00, 0.97*       -0.05      -0.038
prop_binSR_muon2017_bin0                         -0.08, 0.79     * -0.00, 0.79*     *+0.04*      +0.023
prop_binSR_electron2018_bin4                     -0.04, 0.86     * -0.00, 0.85*     *+0.04*      +0.027
prop_binSR_electron2016M_bin6                    +0.06, 0.92        -0.00, 0.94       -0.04      -0.025
prop_binSR_electron2016M_bin3                    -0.07, 0.88     * -0.00, 0.85*     *+0.04*      +0.024
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.94        +0.00, 0.77     *+0.04*      +0.022
pdf_Tot                                          +0.04, 0.98        +0.00, 1.00       -0.04      -0.029
jes_2016M                                        +0.09, 1.06        +0.00, 1.00       -0.04      -0.029
prop_binSR_muon2018_bin3                         +0.05, 0.80     * -0.00, 0.81*     *-0.03*      -0.020
prop_binSR_muon2017_bin6                         +0.10, 0.93        -0.00, 1.00       -0.03      -0.022
prop_binSR_muon2016M_bin2                        +0.02, 0.81     * -0.00, 0.79*     *-0.03*      -0.018
prop_binSR_electron2018_bin2                     -0.03, 0.80     * +0.00, 0.77*     *+0.03*      +0.015
prop_binSR_electron2017_bin5                     +0.04, 0.95        -0.00, 0.96       -0.03      -0.024
prop_binSR_electron2017_bin3                     +0.03, 0.92        -0.00, 0.93       -0.03      -0.023
prop_binSR_electron2017_bin1                     +0.04, 1.00        -0.00, 0.99       -0.03      -0.020
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.018
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.018
prop_binSR_muon2016M_bin7                        +0.09, 0.94        -0.00, 1.00       -0.02      -0.011
prop_binSR_electron2018_bin6                     +0.05, 0.92        -0.00, 0.94       -0.02      -0.017
prop_binSR_electron2017_bin7                     +0.03, 0.96        -0.00, 0.98       -0.02      -0.013
prop_binSR_electron2016M_bin7_WZ                 +0.02, 1.02        -0.00, 1.00       -0.02      -0.020
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        +0.00, 1.00       -0.02      -0.012
prop_binSR_electron2016M_bin5                    -0.05, 0.96        -0.00, 0.99       +0.02      +0.015
prop_binSR_electron2016M_bin4                    -0.05, 0.90        -0.00, 0.89     *+0.02*      +0.015
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.02      +0.012
jes_2018                                         -0.00, 0.95        +0.00, 1.00       -0.02      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
TES                                              +0.08, 1.09        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2018_bin2                         +0.00, 0.79     * -0.00, 0.80*     *-0.01*      -0.004
prop_binSR_muon2016M_bin4                        -0.03, 0.92        -0.00, 0.91       +0.01      +0.010
prop_binSR_electron2018_bin3                     -0.01, 0.86     * +0.00, 0.85*     *+0.01*      +0.008
prop_binSR_electron2017_bin4                     +0.01, 0.89     * +0.00, 0.90*     *-0.01*      -0.008
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.12, 1.02        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2016M_bin1_WrongSign          +0.04, 0.57     * +0.00, 0.97*       +0.01      +0.009
prop_binSR_electron2016M_bin0                    -0.02, 0.75     * -0.00, 0.71*     *+0.01*      +0.007
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
jer_2018                                         -0.02, 0.97        +0.00, 1.00       -0.01      -0.005
jer_2017                                         +0.03, 1.02        -0.00, 1.00       -0.01      -0.008
jer_2016M                                        -0.01, 1.06        -0.00, 1.00       -0.01      -0.008
btag                                             -0.01, 0.96        -0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.05, 1.04        -0.00, 1.00       +0.01      +0.004
QCDScale_WpWpJJ_QCD                              -0.02, 1.01        -0.00, 1.00       +0.01      +0.010
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
ISR                                              -0.06, 1.00        -0.00, 1.00       +0.01      +0.010
FSR                                              -0.15, 0.95        -0.00, 1.00       -0.01      -0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin4                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin7                     +0.01, 0.97        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.19     * -0.00, 1.00*       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 0.98        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
