diffNuisances run on fitDiagnosticsFS0_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-22 00:34:53.282635 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.17*      -4.729
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.872
prop_binCRTT_muon2016M_bin0                      -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.343
prop_binCRTT_electron2018_bin20                  +0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.579
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.349
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.734
prop_binCRF_electron2017_bin0                    +0.00, 0.40     ! +0.00, 0.40!     !+0.02!      +0.446
PF                                               +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.829
FR_sys_muon_2018                                 -0.00, 0.36     ! -0.00, 0.37!     !-0.02!      -0.279
FR_sys_muon_2016M                                +0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +0.315
FR_sys_electron_2017                             -0.00, 0.44     ! -0.00, 0.44!     !-0.02!      -0.432
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.409
prop_binSR_muon2018_bin9                         +0.00, 0.91        +0.00, 0.91       -0.01      -0.289
prop_binSR_muon2018_bin19                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.274
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.210
prop_binSR_muon2018_bin0                         -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.212
prop_binSR_muon2017_bin9                         -0.00, 0.94        -0.00, 0.94       -0.01      -0.218
prop_binSR_muon2017_bin19_VG                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.508
prop_binSR_muon2017_bin18                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.380
prop_binSR_muon2017_bin17                        +0.00, 0.96        +0.00, 0.96       -0.01      -0.335
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.213
prop_binSR_muon2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.01      -0.576
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.245
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.521
prop_binSR_muon2016M_bin2                        -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.366
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.274
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.241
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.192
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.470
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.131
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.01      -0.535
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.287
prop_binSR_electron2016M_bin5                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.257
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.698
prop_binSR_electron2016M_bin19                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.296
prop_binSR_electron2016M_bin18                   +0.00, 0.94        +0.00, 0.94       -0.01      -0.245
prop_binCRWS_muon2018_bin9                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.214
prop_binCRWS_muon2018_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.457
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.570
prop_binCRWS_muon2018_bin20                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.330
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.305
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.408
prop_binCRWS_muon2018_bin16                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.279
prop_binCRWS_muon2018_bin15                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.231
prop_binCRWS_muon2018_bin10                      -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.282
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.211
prop_binCRWS_muon2017_bin3                       +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.428
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.351
prop_binCRWS_muon2017_bin19                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.305
prop_binCRWS_muon2016M_bin9                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.247
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.426
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.412
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.594
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.338
prop_binCRWS_muon2016M_bin3                      +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.446
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.293
prop_binCRWS_electron2018_bin6                   -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.208
prop_binCRWS_electron2018_bin11_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.196
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.248
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.345
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.01      +0.243
prop_binCRWS_electron2017_bin7                   -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.197
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.182
prop_binCRWS_electron2017_bin5                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.427
prop_binCRWS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.524
prop_binCRWS_electron2017_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.230
prop_binCRWS_electron2017_bin10                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.215
prop_binCRWS_electron2017_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.223
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.224
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.222
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.410
prop_binCRWS_electron2016M_bin3_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.290
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.505
prop_binCRWS_electron2016M_bin1                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.442
prop_binCRTT_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.177
prop_binCRTT_muon2018_bin8                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.207
prop_binCRTT_muon2018_bin7                       +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.349
prop_binCRTT_muon2018_bin6                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.189
prop_binCRTT_muon2018_bin20                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.289
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.292
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.220
prop_binCRTT_muon2016M_bin6                      +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.292
prop_binCRTT_muon2016M_bin20                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.284
prop_binCRTT_muon2016M_bin2                      +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.334
prop_binCRTT_muon2016M_bin16                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.256
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       +0.01      +0.260
prop_binCRTT_muon2016M_bin1                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.327
prop_binCRTT_electron2018_bin9                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.187
prop_binCRTT_electron2018_bin7                   -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.191
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.428
prop_binCRTT_electron2018_bin19                  +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.326
prop_binCRTT_electron2018_bin18                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.295
prop_binCRTT_electron2017_bin20                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.476
prop_binCRTT_electron2017_bin2                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.167
prop_binCRTT_electron2017_bin15                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.239
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.217
prop_binCRTT_electron2017_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.166
prop_binCRTT_electron2016M_bin4                  -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.158
prop_binCRTT_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.01      +0.485
prop_binCRTT_electron2016M_bin0                  +0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.261
prop_binCRF_muon2018_bin4                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.217
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.224
prop_binCRF_muon2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.288
prop_binCRF_muon2017_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.01      -0.470
prop_binCRF_muon2016M_bin1                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.358
prop_binCRF_muon2016M_bin0                       +0.00, 0.38     ! +0.00, 0.38!     !-0.01!      -0.093
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.01      +0.394
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.334
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.235
jes                                              +0.00, 0.12     ! +0.00, 0.12!     !-0.01!      -0.066
jer_2017                                         +0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.137
jer_2016M                                        -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.106
TES                                              +0.00, 0.21     ! +0.00, 0.21!     !-0.01!      -0.132
ISR                                              +0.00, 0.35     ! +0.00, 0.36!     !+0.01!      +0.156
FR_sys_muon_2017                                 -0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.293
FR_sys_electron_2018                             -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.122
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.157
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.120
prop_binSR_muon2018_bin8                         +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.118
prop_binSR_muon2018_bin7                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.022
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.039
prop_binSR_muon2018_bin5                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.121
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.132
prop_binSR_muon2018_bin3                         -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.120
prop_binSR_muon2018_bin2                         +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.022
prop_binSR_muon2018_bin17                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binSR_muon2018_bin16                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binSR_muon2018_bin15                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.032
prop_binSR_muon2018_bin14                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.174
prop_binSR_muon2018_bin13                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.115
prop_binSR_muon2018_bin12                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.019
prop_binSR_muon2018_bin11                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.010
prop_binSR_muon2018_bin10                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.096
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.024
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.017
prop_binSR_muon2017_bin6                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.029
prop_binSR_muon2017_bin4                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.106
prop_binSR_muon2017_bin3                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.021
prop_binSR_muon2017_bin2                         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.004
prop_binSR_muon2017_bin19_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.150
prop_binSR_muon2017_bin19_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin19_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_muon2017_bin19_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin16_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       -0.00      -0.012
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.015
prop_binSR_muon2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.172
prop_binSR_muon2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin11_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin10                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.004
prop_binSR_muon2017_bin1                         -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.052
prop_binSR_muon2016M_bin9                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.024
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.079
prop_binSR_muon2016M_bin7                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.079
prop_binSR_muon2016M_bin6                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.029
prop_binSR_muon2016M_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.014
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.035
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin20_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.112
