diffNuisances run on fitDiagnostics_t1.root, at 2022-06-02 21:04:07.598461 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.10, 0.50     * +0.00, 0.56*     *+0.39*      +0.536
prop_binSR_muon2018_bin0_sm_lin_quad_cW          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_sm                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin0_quad_cW                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin0_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin0_WZ                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin0_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin4                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.009
prop_binSR_muon2016M_bin4                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.006
prop_binSR_electron2016M_bin4                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin0                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2016M_bin0                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCRTT_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
TES                                              -0.00, 0.99        -0.00, 0.99       +0.00      +0.010
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FR_sys_muon_2017                                 +0.01, 0.99        -0.00, 0.99       -0.00      -0.006
FR_sys_muon_2016M                                +0.00, 0.98        -0.00, 0.98       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
