diffNuisances run on fitDiagnostics_t0.root, at 2022-06-02 21:03:52.804334 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.51     * +0.00, 0.56*     *+0.40*      +0.504
prop_binCRWS_muon2017_bin0                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.016
prop_binCRWS_electron2016M_bin0                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.019
prop_binCRTT_electron2017_bin0                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.024
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.029
TES                                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.012
FR_sys_electron_2016M                            -0.00, 0.97        +0.01, 0.97       -0.01      -0.013
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_sm_lin_quad_cW          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_quad_cW                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin0_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin0_WZ                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin0_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.009
prop_binSR_electron2016M_bin4                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2018_bin0                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2016M_bin0                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.007
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRTT_muon2016M_bin0                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRTT_electron2016M_bin0                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.011
FR_sys_muon_2018                                 -0.00, 1.00        +0.01, 1.00       -0.00      -0.004
FR_sys_muon_2017                                 -0.00, 0.99        +0.01, 0.99       -0.00      -0.009
FR_sys_muon_2016M                                -0.00, 0.98        +0.01, 0.98       +0.00      +0.008
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
