diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:26:00.979090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.82     * +0.00, 0.82*     *-0.11*      -0.066
prop_binCRF_electron2016M_bin4                   -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.004
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.004
prop_binCRF_electron2016M_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.005
prop_binCRF_electron2016M_bin11                  +0.00, 0.99        +0.00, 0.99       -0.01      -0.005
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.004
prop_binCRF_electron2016M_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.006
metUnclust                                       +0.00, 0.93        -0.00, 0.93       +0.01      +0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jes_2018                                         -0.00, 0.99        +0.00, 0.99       -0.01      -0.008
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
ISR                                              +0.00, 0.98        -0.00, 0.98       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin7                        -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.002
prop_binCRF_muon2018_bin4                        +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.002
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin18                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.003
prop_binCRF_muon2017_bin5                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.002
prop_binCRF_muon2017_bin2                        -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin18                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_muon2017_bin17                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin5                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.003
prop_binCRF_muon2016M_bin4                       +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.003
prop_binCRF_muon2016M_bin3                       +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.002
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin7                    +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5                    +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.002
prop_binCRF_electron2018_bin3                    -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.001
prop_binCRF_electron2018_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WrongSign          +0.00, 0.93        +0.00, 0.93       +0.00      +0.002
prop_binCRF_electron2018_bin2_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin20                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin18                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRF_electron2018_bin10                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.003
prop_binCRF_electron2017_bin8                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.003
prop_binCRF_electron2017_bin6                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.003
prop_binCRF_electron2017_bin4                    +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.000
prop_binCRF_electron2017_bin3                    +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.001
prop_binCRF_electron2017_bin21                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2                    +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.002
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin18                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin17                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin14                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.003
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin12_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin9                   +0.00, 0.90        -0.00, 0.90       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin5                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin3                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin2                   +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.002
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FSR                                              +0.00, 0.95        -0.00, 0.95       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:26:28.609980 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.06, 0.43     ! +0.00, 0.44!     !-0.19!      -0.115
prop_binCRF_muon2018_bin0                        -0.05, 0.39     ! -0.00, 0.40!     !+0.17!      +0.091
FR_sys_muon_2017                                 +0.06, 0.50     ! -0.00, 0.50!     *-0.14*      -0.100
prop_binCRF_muon2017_bin0                        -0.04, 0.45     ! +0.00, 0.46!     !+0.12!      +0.077
FR_sys_muon_2016M                                +0.04, 0.49     ! -0.00, 0.49!     !-0.11!      -0.074
FR_sys_electron_2018                             +0.03, 0.42     ! -0.00, 0.43!     !-0.11!      -0.065
prop_binCRF_electron2018_bin0                    -0.03, 0.38     ! -0.00, 0.39!     !+0.10!      +0.052
prop_binCRF_muon2016M_bin0                       -0.03, 0.44     ! +0.00, 0.45!     !+0.09!      +0.057
jes_2016M                                        -0.05, 0.52     * +0.00, 0.64*     *+0.09*      +0.082
prop_binCRF_muon2016M_bin14_Fake                 +0.09, 0.78     * +0.00, 0.92*       -0.08      -0.101
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.116
FR_sys_electron_2017                             +0.03, 0.49     ! +0.00, 0.49!     !-0.08!      -0.057
FR_sys_electron_2016M                            +0.03, 0.49     ! -0.00, 0.49!     !-0.08!      -0.053
prop_binCRF_muon2018_bin1                        -0.03, 0.52     * +0.00, 0.52*     *+0.07*      +0.051
prop_binCRF_electron2017_bin0                    -0.02, 0.44     ! -0.00, 0.45!     !+0.07!      +0.045
prop_binCRF_electron2016M_bin0                   -0.02, 0.44     ! -0.00, 0.44!     !+0.07!      +0.043
PF                                               -0.02, 0.99        +0.00, 0.99       +0.05      +0.072
pu                                               -0.01, 0.97        +0.00, 0.98       +0.04      +0.057
prop_binCRF_muon2018_bin2                        -0.02, 0.59     * +0.00, 0.60*     *+0.04*      +0.032
prop_binCRF_muon2016M_bin1                       -0.02, 0.59     * -0.00, 0.59*     *+0.04*      +0.029
prop_binCRF_electron2018_bin1                    -0.02, 0.50     * -0.00, 0.51*     *+0.04*      +0.031
prop_binCRF_muon2018_bin3                        -0.02, 0.63     * -0.00, 0.64*     *+0.03*      +0.028
prop_binCRF_muon2018_bin12                       +0.02, 0.97        -0.00, 0.97       -0.03      -0.035
prop_binCRF_muon2018_bin10                       +0.02, 0.97        -0.00, 0.98       -0.03      -0.039
prop_binCRF_muon2017_bin15_WZ                    +0.03, 0.99        +0.00, 0.98       -0.03      -0.043
prop_binCRF_muon2017_bin1                        -0.01, 0.62     * -0.00, 0.62*     *+0.03*      +0.024
pdf_Tot                                          +0.02, 0.98        -0.00, 1.00       -0.03      -0.040
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.022
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.021
prop_binCRF_muon2018_bin9                        +0.02, 0.93        -0.00, 0.94       -0.02      -0.032
prop_binCRF_muon2018_bin8                        +0.01, 0.87     * +0.00, 0.88*     *-0.02*      -0.028
prop_binCRF_muon2018_bin5                        +0.01, 0.81     * -0.00, 0.82*     *-0.02*      -0.020
prop_binCRF_muon2018_bin16                       +0.01, 0.97        -0.00, 0.98       -0.02      -0.022
prop_binCRF_muon2018_bin15                       +0.02, 0.98        -0.00, 0.98       -0.02      -0.029
prop_binCRF_muon2018_bin14                       +0.01, 0.94        +0.00, 0.94       -0.02      -0.022
prop_binCRF_muon2018_bin11                       +0.02, 0.96        -0.00, 0.96       -0.02      -0.030
prop_binCRF_muon2017_bin8                        +0.02, 0.97        -0.00, 0.97       -0.02      -0.028
prop_binCRF_muon2017_bin7                        +0.02, 0.93        -0.00, 0.93       -0.02      -0.028
prop_binCRF_muon2017_bin6                        +0.01, 0.91        -0.00, 0.91       -0.02      -0.019
