diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:38.101810 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.00, 0.50     ! +0.00, 0.50!     *-0.12*      -0.105
prop_binCRF_electron2018_bin3                    -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.010
prop_binCRF_electron2018_bin2                    +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.008
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2017_bin2                    -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        +0.00, 0.98       -0.01      -0.020
prop_binCRF_electron2016M_bin3                   -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.017
prop_binCRF_electron2016M_bin1                   +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.008
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.024
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin1                    +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.003
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.008
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:19:41.569766 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.50     ! -0.00, 0.51!     *-0.19*      -0.270
prop_binCRF_electron2018_bin0                    -0.03, 0.44     ! +0.00, 0.45!     !+0.17!      +0.212
FR_sys_electron_2017                             +0.03, 0.57     * +0.00, 0.58*     *-0.16*      -0.258
prop_binCRF_electron2017_bin0                    -0.03, 0.50     * +0.00, 0.51*     *+0.14*      +0.200
FR_sys_electron_2016M                            +0.03, 0.57     * +0.00, 0.57*     *-0.13*      -0.212
prop_binCRF_electron2016M_bin0                   -0.02, 0.50     * +0.00, 0.51*     *+0.12*      +0.169
prop_binCRF_electron2018_bin4                    +0.02, 0.84     * +0.00, 0.85*     *-0.06*      -0.136
prop_binCRF_electron2018_bin6                    +0.02, 0.90     * +0.00, 0.90*       -0.05      -0.132
prop_binCRF_electron2018_bin5                    +0.02, 0.84     * +0.00, 0.85*     *-0.05*      -0.122
prop_binCRF_electron2017_bin5                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.146
prop_binCRF_electron2017_bin4                    +0.02, 0.91        -0.00, 0.92       -0.05      -0.123
prop_binCRF_electron2017_bin3                    +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.129
PF                                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.129
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.04      -0.108
prop_binCRF_electron2016M_bin6_WrongSign         +0.01, 0.93        -0.00, 0.92       -0.04      -0.099
prop_binCRF_electron2016M_bin5                   +0.01, 0.97        -0.00, 0.98       -0.04      -0.102
prop_binCRF_electron2016M_bin2                   +0.01, 0.84     * -0.00, 0.84*     *-0.04*      -0.087
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.120
prop_binCRF_electron2018_bin8                    +0.01, 0.96        +0.00, 0.96       -0.03      -0.086
prop_binCRF_electron2018_bin7                    +0.01, 0.88     * +0.00, 0.88*     *-0.03*      -0.074
prop_binCRF_electron2018_bin1                    -0.01, 0.57     * +0.00, 0.58*     *+0.03*      +0.045
prop_binCRF_electron2017_bin6                    +0.01, 0.89     * -0.00, 0.90*     *-0.03*      -0.084
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.94       -0.03      -0.068
prop_binCRF_electron2016M_bin4                   +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.072
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.071
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.98       +0.03      +0.077
FSR                                              +0.03, 0.95        -0.00, 0.99       -0.03      -0.075
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.055
prop_binCRF_electron2018_bin3                    +0.00, 0.71     * +0.00, 0.72*     *-0.02*      -0.031
prop_binCRF_electron2017_bin7_Fake               +0.02, 0.99        -0.00, 1.00       -0.02      -0.068
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.02      -0.050
prop_binCRF_electron2016M_bin6_Fake              +0.01, 0.98        -0.00, 0.98       -0.02      -0.048
prop_binCRF_electron2016M_bin3                   +0.01, 0.79     * +0.00, 0.79*     *-0.02*      -0.044
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.052
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.056
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.042
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2018_bin2                    -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.017
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin2                    +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.022
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.014
prop_binCRF_electron2016M_bin1                   -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.016
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
metUnclust                                       +0.00, 0.93        +0.00, 0.96       -0.01      -0.023
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.031
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.029
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.029
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.016
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin1                    -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.005
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.010
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:39:13.170711 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.00, 0.50     ! +0.00, 0.50!     *-0.12*      -0.105
prop_binCRF_electron2018_bin0                    -0.00, 0.44     ! -0.00, 0.45!     !+0.11!      +0.083
FR_sys_electron_2017                             +0.00, 0.57     * +0.00, 0.57*     *-0.10*      -0.103
prop_binCRF_electron2017_bin0                    -0.00, 0.51     * -0.00, 0.51*     *+0.09*      +0.081
FR_sys_electron_2016M                            +0.00, 0.56     * +0.00, 0.57*     *-0.09*      -0.083
prop_binCRF_electron2016M_bin0                   +0.00, 0.50     * -0.00, 0.50*     *+0.08*      +0.066
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.117
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.05      -0.092
prop_binCRF_electron2018_bin4                    -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.054
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.04      -0.074
prop_binCRF_electron2017_bin5                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.062
prop_binCRF_electron2018_bin6                    +0.00, 0.90        +0.00, 0.90       -0.03      -0.052
prop_binCRF_electron2018_bin5                    -0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.047
prop_binCRF_electron2017_bin4                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.048
prop_binCRF_electron2017_bin3                    -0.00, 0.90        +0.00, 0.90       -0.03      -0.051
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.03      -0.051
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        +0.00, 0.92       -0.03      -0.041
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.048
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.059
prop_binCRF_electron2018_bin8                    +0.00, 0.96        +0.00, 0.96       -0.02      -0.035
prop_binCRF_electron2018_bin7                    +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.029
prop_binCRF_electron2018_bin1                    -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.018
prop_binCRF_electron2017_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.032
prop_binCRF_electron2016M_bin7                   -0.00, 0.94        +0.00, 0.94       -0.02      -0.027
prop_binCRF_electron2016M_bin5                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.041
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.027
prop_binCRF_electron2016M_bin2                   -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.033
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.02      +0.042
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.039
prop_binCRF_electron2018_bin3                    -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.010
prop_binCRF_electron2018_bin2                    +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.008
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2017_bin2                    -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        +0.00, 0.98       -0.01      -0.020
prop_binCRF_electron2016M_bin3                   -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.017
prop_binCRF_electron2016M_bin1                   +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.008
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.024
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin1                    +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.003
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.008
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
