diffNuisances run on fitDiagnosticsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:52:24.258506 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.61     * +0.00, 0.61*     *-0.11*      -2.425
prop_binCROS_muon2016M_bin1                      -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +1.227
prop_binCRTT_muon2018_bin4                       -0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.771
prop_binCROS_muon2016M_bin0                      -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -1.022
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +1.536
prop_binCROS_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.698
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.727
prop_binCROS_electron2016M_bin2                  -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.773
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.03!      +0.129
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.03!      +0.153
metUnclust                                       -0.00, 0.60     * -0.00, 0.60*     *-0.03*      -0.616
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.803
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.02!      +0.133
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.02      -0.561
prop_binCRTT_muon2018_bin3                       -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.417
prop_binCRTT_muon2018_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !-0.02!      -0.333
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.539
prop_binCRTT_electron2017_bin10                  -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.624
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.604
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.467
prop_binCROS_muon2016M_bin3                      -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.655
prop_binCROS_muon2016M_bin2                      -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.507
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.291
prop_binCROS_electron2016M_bin1                  -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.433
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.118
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.097
prop_binCRF_electron2017_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.692
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.146
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.02!      +0.098
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.02      -0.601
PF                                               -0.00, 0.99        -0.00, 0.99       +0.02      +0.878
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.197
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.232
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.448
prop_binSR_muon2018_bin9                         +0.00, 0.95        +0.00, 0.95       -0.01      -0.268
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.354
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.276
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.242
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.143
prop_binSR_muon2016M_bin6                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.201
prop_binSR_muon2016M_bin4                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.215
prop_binSR_muon2016M_bin3                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.214
prop_binSR_electron2018_bin9                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.254
prop_binSR_electron2018_bin8                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.246
prop_binSR_electron2018_bin7                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.238
prop_binSR_electron2018_bin6                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.198
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.203
prop_binSR_electron2018_bin11_VG                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.299
prop_binSR_electron2017_bin8_WZ                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.351
prop_binSR_electron2017_bin7                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.304
prop_binSR_electron2017_bin6                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.281
prop_binSR_electron2017_bin4                     -0.00, 0.96        +0.00, 0.96       -0.01      -0.237
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.227
prop_binSR_electron2017_bin2                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.166
prop_binSR_electron2017_bin0                     +0.00, 0.35     ! +0.00, 0.35!     !-0.01!      -0.076
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.223
prop_binSR_electron2016M_bin8                    -0.00, 0.99        -0.00, 0.99       -0.01      -0.291
prop_binSR_electron2016M_bin7                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.283
prop_binSR_electron2016M_bin6                    +0.00, 0.93        +0.00, 0.93       -0.01      -0.242
prop_binSR_electron2016M_bin3                    -0.00, 0.95        +0.00, 0.95       -0.01      -0.256
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.268
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.227
prop_binSR_electron2016M_bin11_WZ                +0.00, 1.00        +0.00, 1.00       -0.01      -0.184
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.339
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.109
prop_binCRTT_muon2018_bin8                       -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.214
prop_binCRTT_muon2018_bin6                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.171
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.149
prop_binCRTT_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.171
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.195
prop_binCRTT_muon2017_bin5                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.185
prop_binCRTT_muon2017_bin4                       -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.199
prop_binCRTT_muon2017_bin11                      -0.00, 0.91        -0.00, 0.91       -0.01      -0.177
prop_binCRTT_muon2017_bin10                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.463
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.236
prop_binCRTT_muon2016M_bin7                      -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.156
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.294
prop_binCRTT_muon2016M_bin3                      -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.218
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.173
prop_binCRTT_muon2016M_bin12                     -0.00, 0.90        +0.00, 0.90       +0.01      +0.305
prop_binCRTT_muon2016M_bin11                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.305
prop_binCRTT_muon2016M_bin1                      -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.160
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.117
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.163
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.290
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.199
prop_binCRTT_electron2018_bin11                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.397
prop_binCRTT_electron2018_bin1                   -0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.168
prop_binCRTT_electron2018_bin0                   -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.149
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.213
prop_binCRTT_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.268
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.151
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.213
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.179
prop_binCRTT_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.215
prop_binCRTT_electron2016M_bin3                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.250
prop_binCRTT_electron2016M_bin2                  -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.270
prop_binCRTT_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.198
prop_binCRTT_electron2016M_bin11                 -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.287
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.248
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.169
prop_binCROS_muon2018_bin5                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.277
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.403
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.310
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.193
prop_binCROS_muon2018_bin0                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.191
prop_binCROS_muon2017_bin2                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.243
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.375
prop_binCROS_muon2016M_bin5                      -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.449
prop_binCROS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.234
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.182
prop_binCROS_electron2018_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.380
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.340
prop_binCROS_electron2018_bin12                  -0.00, 0.96        +0.00, 0.96       -0.01      -0.241
prop_binCROS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.184
prop_binCROS_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.380
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.431
prop_binCROS_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.272
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.178
prop_binCROS_electron2017_bin0                   +0.00, 0.79     * +0.00, 0.78*     *-0.01*      -0.397
prop_binCROS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.96       -0.01      -0.313
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.347
prop_binCROS_electron2016M_bin5                  -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.283
prop_binCROS_electron2016M_bin0                  +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.319
prop_binCRF_muon2018_bin8_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.01      -0.250
prop_binCRF_muon2018_bin7                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.384
prop_binCRF_muon2018_bin6                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.312
prop_binCRF_muon2018_bin5                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.327
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.333
prop_binCRF_muon2018_bin2                        +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.169
prop_binCRF_muon2018_bin11                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.385
prop_binCRF_muon2017_bin9_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.522
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.361
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.363
prop_binCRF_muon2017_bin6                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.320
prop_binCRF_muon2017_bin4                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.342
prop_binCRF_muon2017_bin3                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.342
prop_binCRF_muon2016M_bin6                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.354
prop_binCRF_muon2016M_bin4                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.291
prop_binCRF_muon2016M_bin2                       -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.171
prop_binCRF_electron2018_bin7                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.470
prop_binCRF_electron2018_bin5                    -0.00, 0.97        +0.00, 0.97       -0.01      -0.307
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.250
prop_binCRF_electron2017_bin6                    -0.00, 0.99        -0.00, 0.99       -0.01      -0.286
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.355
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.158
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.376
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.343
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.313
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.388
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.01      +0.494
lumi_2018                                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.507
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.415
lumi_2016M                                       +0.00, 0.98        +0.00, 0.99       -0.01      -0.322
TES                                              +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.161
QCDScale_WrongSign                               -0.00, 0.84     * -0.00, 0.85*     *+0.01*      +0.226
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.518
QCDScale_VG                                      +0.00, 0.99        +0.00, 0.99       -0.01      -0.226
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.01      -0.273
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.077
prop_binSR_muon2018_bin8_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2018_bin8_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin8_quad_cM0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin7_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.112
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin7_quad_cM0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binSR_muon2018_bin6                         -0.00, 0.97        +0.00, 0.97       -0.00      -0.140
prop_binSR_muon2018_bin5                         +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.090
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.009
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.051
prop_binSR_muon2018_bin11_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin11_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.00      -0.070
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin10                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.050
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.091
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.043
prop_binSR_muon2017_bin7                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin6                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.167
prop_binSR_muon2017_bin3                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.156
prop_binSR_muon2017_bin2                         -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.004
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin10_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin10_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin10_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.018
prop_binSR_muon2016M_bin9_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_quad_cM0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.015
prop_binSR_muon2016M_bin8_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin8_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin7                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2016M_bin5                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.171
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.116
prop_binSR_muon2016M_bin11_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_quad_cM0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.088
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin10_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_quad_cM0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.015
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
