diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:33:50.123411 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.91*       +0.29      +5.675
prop_binCROS_muon2018_bin6                       +0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.539
prop_binCROS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.97       -0.03      -0.629
prop_binCROS_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *-0.03*      -0.387
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.576
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.357
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.714
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.465
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.425
jer_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.552
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.374
pu                                               -0.00, 0.90        +0.00, 0.90       +0.02      +0.440
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.341
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.299
prop_binCROS_muon2017_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.332
prop_binCROS_muon2017_bin0                       +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.321
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.301
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.322
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.91        -0.00, 0.91       -0.02      -0.331
prop_binCROS_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.368
prop_binCROS_electron2017_bin3                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.316
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.292
FSR                                              +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.308
FR_sys_electron_2018                             +0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.346
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.231
prop_binCROS_muon2018_bin7                       -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.190
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.171
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.215
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.167
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.202
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.191
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.117
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.093
prop_binCROS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.119
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.245
prop_binCROS_electron2018_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.121
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.091
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.287
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.147
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.178
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.207
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.319
metUnclust                                       +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.139
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.133
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.141
jes_2018                                         -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.101
jer_2017                                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.188
QCDScale_WrongSign                               +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.171
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.115
FR_sys_muon_2017                                 +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.254
FR_sys_muon_2016M                                +0.00, 0.88     * -0.00, 0.89*     *+0.01*      +0.241
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin9                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.026
prop_binCROS_muon2018_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.037
prop_binCROS_muon2017_bin7                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.030
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.042
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.027
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.034
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.013
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.103
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:34:21.409596 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.91*       +0.29      +5.853
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        +0.00, 0.98       -0.20      -4.300
prop_binCROS_electron2016M_bin0                  -0.00, 0.56     * -0.00, 0.57*     *+0.20*      +2.479
prop_binCROS_electron2018_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.19*      +2.119
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +3.046
prop_binCROS_muon2018_bin8                       +0.00, 0.81     * +0.00, 0.82*     *-0.15*      -2.722
ISR                                              -0.00, 0.90     * +0.00, 0.91*       +0.15      +2.929
prop_binCROS_electron2018_bin1                   -0.00, 0.52     * -0.00, 0.52*     *+0.13*      +1.494
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.66*     *+0.13*      +1.895
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.77*     *-0.11*      -1.815
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.645
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -2.067
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.10      -2.037
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.551
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.89*     *-0.09*      -1.848
PF                                               -0.00, 0.98        -0.00, 0.98       +0.08      +1.735
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * -0.00, 0.70*     *+0.07*      +1.139
prop_binCROS_electron2017_bin0                   -0.00, 0.55     * -0.00, 0.55*     *+0.07*      +0.851
jes_2016M                                        +0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.242
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.886
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *-0.05*      -0.820
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.841
FR_sys_muon_2018                                 +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.994
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.797
prop_binCROS_muon2018_bin2                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.529
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.04*      +0.452
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.614
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.04      -0.741
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.04      -0.916
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.955
prop_binCROS_electron2016M_bin5                  +0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.784
jes_2017                                         +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.804
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.796
TES                                              +0.00, 0.94        -0.00, 0.94       -0.04      -0.777
FR_sys_electron_2017                             +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.665
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.550
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.97       -0.03      -0.646
prop_binCROS_muon2017_bin2                       +0.00, 0.66     * +0.00, 0.66*     *-0.03*      -0.398
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.592
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.368
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.734
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.477
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.437
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.03      -0.570
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.385
pu                                               -0.00, 0.90        -0.00, 0.90       +0.02      +0.453
prop_binCROS_muon2017_bin9                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.351
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.305
prop_binCROS_muon2017_bin4                       -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.343
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.323
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.308
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.329
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.91        -0.00, 0.91       -0.02      -0.339
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.379
prop_binCROS_electron2017_bin3                   -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.328
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.296
FSR                                              +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.320
FR_sys_electron_2018                             +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.322
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.237
prop_binCROS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.194
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.182
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.229
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.168
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.205
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.196
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.123
prop_binCROS_muon2016M_bin4                      -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.096
prop_binCROS_muon2016M_bin3                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.119
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.255
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.131
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.091
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.294
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.153
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.184
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.205
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.329
metUnclust                                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.147
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.140
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.145
jes_2018                                         +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.103
jer_2017                                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.194
QCDScale_WrongSign                               -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.167
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.119
FR_sys_muon_2017                                 +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.259
FR_sys_muon_2016M                                +0.00, 0.89     * +0.00, 0.88*     *+0.01*      +0.238
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.027
prop_binCROS_muon2018_bin3                       +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.040
prop_binCROS_muon2017_bin7                       -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.032
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.043
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.096
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.028
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.034
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.011
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
jer_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
