diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-18 09:25:33.480884 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.42     ! -0.00, 0.42!     !-0.17!      -0.039
prop_binSR_electron2016M_bin10                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.011
prop_binCRTT_electron2018_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.005
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.02!      +0.004
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.006
prop_binCROS_electron2018_bin2                   +0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.009
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.008
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.008
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.005
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.009
metUnclust                                       +0.00, 0.77     * +0.00, 0.78*     *+0.02*      +0.007
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.008
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 0.99       -0.01      -0.004
puID                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.003
prop_binSR_electron2018_bin3                     +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.003
prop_binSR_electron2017_bin2                     -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.005
prop_binSR_electron2016M_bin6                    -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.006
prop_binSR_electron2016M_bin3                    +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.002
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.003
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2016M_bin1                    -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin7                   +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.002
prop_binCRTT_electron2017_bin6                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin1                   +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin4                  -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.003
prop_binCROS_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.006
prop_binCROS_electron2018_bin6                   +0.00, 0.69     * -0.00, 0.70*     *+0.01*      +0.004
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.004
prop_binCROS_electron2018_bin4                   +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.003
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.005
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.95        -0.00, 0.95       +0.01      +0.004
prop_binCROS_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.002
prop_binCROS_electron2017_bin5                   -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.004
prop_binCROS_electron2017_bin10                  -0.00, 0.90        +0.00, 0.90       +0.01      +0.005
prop_binCROS_electron2016M_bin8                  -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.005
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.004
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.008
mischarge_electron_2018                          -0.00, 0.98        +0.00, 0.98       +0.01      +0.004
mischarge_electron_2017                          -0.00, 0.98        +0.00, 0.98       +0.01      +0.003
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
jes_2018                                         -0.00, 0.82     * -0.00, 0.83*     *-0.01*      -0.005
jes_2016M                                        +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.003
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.008
btag                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_TTdilep                                 +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.006
PF                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.007
FSR                                              -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.005
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin4                     +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binSR_electron2017_bin3                     +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 0.92        +0.00, 0.92       +0.00      +0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron2018_bin12                  +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin6                  -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin2                  -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRTT_electron2016M_bin12                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2016M_bin1                  +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.000
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCROS_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.002
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        +0.00, 0.96       +0.00      +0.003
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.002
prop_binCROS_electron2017_bin9                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin3                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.001
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_electron2017_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.002
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.002
mischarge_electron_2016M                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.002
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
jer_2017                                         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-18 09:25:36.150520 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.14, 0.42     ! -0.00, 0.43!     !-0.21!      -0.069
prop_binCRF_electron2018_bin0                    -0.11, 0.36     ! +0.00, 0.39!     !+0.18!      +0.055
FR_sys_electron_2017                             +0.13, 0.46     ! +0.00, 0.47!     !-0.18!      -0.066
prop_binCRF_electron2017_bin0                    -0.10, 0.41     ! +0.00, 0.43!     !+0.16!      +0.053
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.108
FR_sys_electron_2016M                            +0.08, 0.44     ! +0.00, 0.45!     !-0.13!      -0.044
prop_binSR_electron2018_bin0                     -0.09, 0.45     ! +0.00, 0.47!     !+0.11!      +0.042
prop_binCRF_electron2016M_bin0                   -0.06, 0.39     ! +0.00, 0.40!     !+0.11!      +0.035
prop_binSR_electron2017_bin0                     -0.08, 0.51     * -0.00, 0.52*     *+0.10*      +0.040
prop_binCROS_electron2018_bin0                   -0.05, 0.37     ! +0.00, 0.39!     !+0.08!      +0.024
prop_binCROS_electron2017_bin1                   -0.06, 0.49     ! -0.00, 0.50!     *+0.08*      +0.031
prop_binSR_electron2018_bin1                     -0.07, 0.58     * +0.00, 0.60*     *+0.07*      +0.033
PF                                               -0.03, 0.98        +0.00, 0.98       +0.07      +0.054
prop_binSR_electron2018_bin9                     +0.07, 0.89     * +0.00, 0.91*       -0.06      -0.039
prop_binSR_electron2018_bin12                    +0.11, 0.96        +0.00, 0.98       -0.06      -0.045
