diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:02:32.823709 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.95        -0.00, 0.99       -0.28      -6.252
prop_binCRTT_electron2018_bin7                   -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +1.268
prop_binCRTT_electron2018_bin2                   -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +1.037
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        +0.00, 0.93       +0.07      +1.468
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.859
prop_binCRTT_electron2016M_bin7                  -0.00, 0.96        -0.00, 0.96       -0.06      -1.371
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *+0.06*      +1.164
prop_binCRTT_electron2018_bin0                   -0.00, 0.73     * +0.00, 0.74*     *-0.05*      -0.840
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *+0.04*      +0.761
prop_binCRTT_electron2017_bin1                   -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.548
prop_binCRTT_electron2016M_bin4                  -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.628
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.04      -0.830
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.451
QCDScale_TTdilep                                 -0.00, 0.97        +0.00, 0.97       -0.03      -0.619
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.393
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.416
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.459
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.02      -0.431
btag                                             -0.00, 1.00        +0.00, 1.00       +0.02      +0.468
TES                                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.362
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.508
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.176
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
pu                                               -0.00, 0.99        +0.00, 0.99       +0.01      +0.159
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.01      -0.270
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.230
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.172
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.101
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.095
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jes_2018                                         +0.00, 0.99        -0.00, 1.00       +0.00      +0.069
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.085
ISR                                              -0.00, 0.99        +0.00, 0.99       -0.00      -0.036
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:02:38.923223 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.95        -0.00, 0.99       -0.28      -6.143
prop_binCRTT_electron2017_bin3                   -0.00, 0.82     * -0.00, 0.85*     *+0.27*      +5.109
prop_binCRTT_electron2017_bin0                   -0.00, 0.70     * -0.00, 0.72*     *-0.19*      -2.952
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * -0.00, 0.62*     *+0.16*      +2.231
prop_binCRTT_electron2018_bin6                   +0.00, 0.84     * -0.00, 0.84*     *-0.15*      -2.831
prop_binCRTT_electron2018_bin4                   +0.00, 0.84     * -0.00, 0.84*     *+0.15*      +2.681
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.74*     *-0.14*      -2.320
prop_binCRTT_electron2017_bin2                   -0.00, 0.71     * -0.00, 0.72*     *-0.13*      -2.015
jes_2017                                         +0.00, 0.96        +0.00, 0.97       -0.13      -2.811
prop_binCRTT_electron2018_bin5                   +0.00, 0.78     * -0.00, 0.79*     *-0.12*      -2.020
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * -0.00, 0.79*     *+0.12*      +2.087
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * -0.00, 0.75*     *-0.12*      -1.904
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        -0.00, 0.95       +0.10      +2.071
prop_binCRTT_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.66*     *+0.10*      +1.419
prop_binCRTT_electron2018_bin2                   +0.00, 0.62     * -0.00, 0.62*     *+0.08*      +1.060
QCDScale_WrongSign                               +0.00, 0.96        -0.00, 0.97       +0.08      +1.615
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * -0.00, 0.59*     *+0.07*      +0.900
prop_binCRTT_electron2016M_bin5                  -0.00, 0.92        -0.00, 0.93       +0.07      +1.441
prop_binCRTT_electron2018_bin7                   +0.00, 0.86     * -0.00, 0.86*     *+0.06*      +1.220
prop_binCRTT_electron2016M_bin7                  +0.00, 0.96        -0.00, 0.96       -0.06      -1.345
FSR                                              +0.00, 0.89     * +0.00, 0.89*     *+0.06*      +1.114
prop_binCRTT_electron2018_bin0                   +0.00, 0.74     * -0.00, 0.73*     *-0.04*      -0.672
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.749
prop_binCRTT_electron2017_bin1                   -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.537
prop_binCRTT_electron2016M_bin4                  -0.00, 0.76     * -0.00, 0.76*     *+0.04*      +0.624
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.04      -0.818
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * -0.00, 0.67*     *-0.03*      -0.366
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.382
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.406
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.448
jer_2017                                         +0.00, 0.99        +0.00, 0.99       -0.02      -0.425
btag                                             +0.00, 1.00        -0.00, 1.00       +0.02      +0.460
TES                                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.356
QCDScale_TTdilep                                 -0.00, 0.97        -0.00, 0.97       -0.02      -0.533
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.525
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.171
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.189
pu                                               -0.00, 0.99        -0.00, 0.99       +0.01      +0.174
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.01      -0.263
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.230
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.169
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.083
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_2018                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.031
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
ISR                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.025
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
