diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:42:03.886010 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.022
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.006
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
FSR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
btag                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:42:27.634261 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.04, 0.61     * +0.00, 0.62*     *-0.10*      -0.104
prop_binCRF_muon2018_bin3                        +0.04, 0.77     * +0.00, 0.78*     *-0.09*      -0.121
prop_binCRF_muon2018_bin1                        +0.02, 0.43     ! -0.00, 0.43!     !-0.09!      -0.065
prop_binCRF_muon2018_bin4                        +0.04, 0.74     * +0.00, 0.75*     *-0.08*      -0.103
prop_binCRF_muon2017_bin1                        +0.03, 0.57     * +0.00, 0.57*     *-0.08*      -0.079
prop_binCRF_muon2018_bin6                        +0.04, 0.93        +0.00, 0.94       -0.07      -0.106
prop_binCRF_muon2018_bin5                        +0.04, 0.91        -0.00, 0.92       -0.07      -0.117
prop_binCRF_muon2017_bin2                        +0.03, 0.72     * -0.00, 0.73*     *-0.07*      -0.089
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.116
prop_binCRF_muon2018_bin7                        +0.03, 0.86     * +0.00, 0.87*     *-0.06*      -0.084
prop_binCRF_muon2017_bin8_WZ                     +0.06, 1.00        +0.00, 0.98       -0.06      -0.096
prop_binCRF_muon2017_bin4                        +0.03, 0.89     * +0.00, 0.90*     *-0.06*      -0.092
prop_binCRF_muon2017_bin3                        +0.03, 0.82     * -0.00, 0.83*     *-0.06*      -0.090
prop_binCRF_muon2018_bin8                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.088
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.05!      -0.013
prop_binCRF_muon2017_bin6                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.083
prop_binCRF_muon2017_bin5                        +0.03, 0.94        +0.00, 0.95       -0.05      -0.078
prop_binCRF_muon2017_bin0                        +0.01, 0.18     ! +0.00, 0.18!     !-0.05!      -0.016
prop_binCRF_muon2016M_bin4                       +0.03, 0.93        +0.00, 0.94       -0.05      -0.080
prop_binCRF_muon2016M_bin3                       +0.03, 0.82     * -0.00, 0.83*     *-0.05*      -0.076
prop_binCRF_muon2016M_bin2                       +0.02, 0.69     * -0.00, 0.69*     *-0.05*      -0.062
prop_binCRF_muon2016M_bin1                       +0.02, 0.56     * -0.00, 0.56*     *-0.05*      -0.046
pu                                               -0.02, 0.99        +0.00, 1.00       +0.04      +0.076
prop_binCRF_muon2018_bin9                        +0.02, 0.91        -0.00, 0.92       -0.04      -0.060
prop_binCRF_muon2017_bin8_Fake                   +0.04, 0.98        -0.00, 0.99       -0.04      -0.063
prop_binCRF_muon2017_bin7                        +0.02, 0.94        -0.00, 0.94       -0.04      -0.064
prop_binCRF_muon2016M_bin6                       +0.02, 0.91        -0.00, 0.92       -0.04      -0.057
prop_binCRF_muon2016M_bin5                       +0.02, 0.91        +0.00, 0.91       -0.04      -0.064
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.012
PF                                               -0.01, 0.99        +0.00, 1.00       +0.04      +0.069
prop_binCRF_muon2016M_bin7                       +0.02, 0.95        +0.00, 0.95       -0.03      -0.052
lumi_2018                                        +0.02, 0.99        +0.00, 0.99       -0.03      -0.053
prop_binCRF_muon2017_bin10                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.025
prop_binCRF_muon2016M_bin9                       +0.01, 0.95        -0.00, 0.96       -0.02      -0.038
pdf_Tot                                          +0.00, 0.99        +0.00, 1.00       -0.02      -0.028
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.042
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.02      -0.033
jes_2018                                         +0.02, 1.08        +0.00, 1.00       -0.02      -0.030
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binCRF_muon2018_bin10                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin9                        +0.02, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin8                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.013
metUnclust                                       +0.01, 0.93        -0.00, 0.99       +0.01      +0.015
jes_2017                                         +0.00, 1.03        +0.00, 1.00       -0.01      -0.022
jes_2016M                                        +0.01, 0.99        -0.00, 1.00       -0.01      -0.021
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              +0.00, 1.01        -0.00, 1.00       -0.01      -0.014
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 1.00       +0.01      +0.012
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.010
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.012
ISR                                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin8_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.01, 1.06        +0.00, 1.00       -0.00      -0.005
jer_2017                                         -0.00, 1.01        +0.00, 1.00       +0.00      +0.003
jer_2016M                                        +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 0.99        -0.00, 1.00       +0.00      +0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FSR                                              -0.01, 0.98        +0.00, 0.99       -0.00      -0.005
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
