diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-20 23:14:30.543243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.52     * -0.00, 0.53*     *-0.15*      -3.805
prop_binSR_electron2017_bin0                     +0.00, 0.51     * +0.00, 0.51*     *+0.02*      +0.569
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.537
prop_binCRWS_muon2018_bin2                       -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.450
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.406
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.970
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * +0.00, 0.64*     *-0.02*      -0.723
prop_binCRWS_muon2017_bin2                       +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.887
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.564
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.638
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.753
prop_binCRWS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.624
prop_binCRWS_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.418
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.628
prop_binCRWS_electron2016M_bin0                  +0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.470
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.337
prop_binCRTT_muon2017_bin20                      -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.662
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.422
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.482
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! +0.00, 0.42!     !-0.02!      -0.337
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.738
TES                                              -0.00, 0.27     ! +0.00, 0.27!     !+0.02!      +0.265
PF                                               +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.809
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.594
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.355
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.461
puID                                             +0.00, 0.99        -0.00, 0.99       -0.01      -0.235
pu                                               -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.523
prop_binSR_muon2018_bin2                         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.300
prop_binSR_muon2018_bin19                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.417
prop_binSR_muon2018_bin18                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.520
prop_binSR_muon2018_bin1                         +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.333
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.495
prop_binSR_muon2016M_bin18                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.239
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.315
prop_binSR_muon2016M_bin0                        +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.154
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.313
prop_binSR_electron2018_bin0                     -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.169
prop_binSR_electron2017_bin19                    -0.00, 0.96        +0.00, 0.96       -0.01      -0.233
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.258
prop_binSR_electron2017_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.403
prop_binSR_electron2017_bin1                     -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.349
prop_binCRWS_muon2018_bin9                       +0.00, 0.94        +0.00, 0.94       +0.01      +0.272
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.276
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.323
prop_binCRWS_muon2018_bin3                       -0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.186
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.311
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.305
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.270
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.399
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.550
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.242
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.505
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.356
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.303
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.151
prop_binCRWS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.317
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.251
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.269
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.584
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.407
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.404
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.358
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.308
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.93        +0.00, 0.93       +0.01      +0.250
prop_binCRWS_muon2016M_bin0                      +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.422
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.361
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.235
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.323
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.281
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.883
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.260
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.327
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.223
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.145
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.01      +0.299
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.467
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.180
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.425
prop_binCRWS_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.194
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.249
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.239
prop_binCRWS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.249
prop_binCRTT_muon2018_bin4                       +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.181
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.440
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.376
prop_binCRTT_muon2018_bin11                      +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.205
prop_binCRTT_muon2018_bin10                      -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.453
prop_binCRTT_muon2017_bin9                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.219
prop_binCRTT_muon2017_bin19                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.211
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.233
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.253
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.248
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.193
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.516
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.291
prop_binCRTT_electron2018_bin1                   -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.218
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.315
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.171
prop_binCRTT_electron2016M_bin19                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.409
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.273
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.559
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.334
jer_2018                                         +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.076
jer_2017                                         -0.00, 0.30     ! +0.00, 0.30!     !-0.01!      -0.150
jer_2016M                                        -0.00, 0.29     ! +0.00, 0.29!     !+0.01!      +0.073
btag                                             -0.00, 0.93        +0.00, 0.93       +0.01      +0.465
FR_sys_muon_2017                                 +0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.179
FR_sys_muon_2016M                                +0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.174
FR_sys_electron_2018                             -0.00, 0.44     ! -0.00, 0.44!     !+0.01!      +0.199
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.002
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.077
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.036
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.127
prop_binSR_muon2018_bin5                         -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.125
prop_binSR_muon2018_bin4                         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.166
prop_binSR_muon2018_bin3                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.110
prop_binSR_muon2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin17_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.232
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2018_bin16                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.170
prop_binSR_muon2018_bin15                        -0.00, 0.92        +0.00, 0.92       -0.00      -0.082
prop_binSR_muon2018_bin14                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.013
prop_binSR_muon2018_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.097
prop_binSR_muon2018_bin12                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binSR_muon2018_bin11                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.076
prop_binSR_muon2018_bin10                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.123
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.012
prop_binSR_muon2017_bin8                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binSR_muon2017_bin7                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.102
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.072
prop_binSR_muon2017_bin5                         -0.00, 0.98        +0.00, 0.98       -0.00      -0.037
prop_binSR_muon2017_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.009
prop_binSR_muon2017_bin3                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.039
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin20_quad_cM1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.121
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.209
prop_binSR_muon2017_bin2                         -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.081
prop_binSR_muon2017_bin19                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.122
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.159
prop_binSR_muon2017_bin17                        -0.00, 0.94        +0.00, 0.94       -0.00      -0.104
prop_binSR_muon2017_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.014
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.033
prop_binSR_muon2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_Fake                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.96        -0.00, 0.96       +0.00      +0.076
prop_binSR_muon2017_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.015
prop_binSR_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin11                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2017_bin1                         -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.046
prop_binSR_muon2017_bin0                         -0.00, 0.51     * +0.00, 0.51*     *-0.00*      -0.105
prop_binSR_muon2016M_bin9                        -0.00, 0.96        +0.00, 0.96       -0.00      -0.023
prop_binSR_muon2016M_bin8                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.032
prop_binSR_muon2016M_bin7                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.008
prop_binSR_muon2016M_bin6                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.050
prop_binSR_muon2016M_bin5                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.035
prop_binSR_muon2016M_bin4                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.012
prop_binSR_muon2016M_bin3                        -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.094
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.090
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.143
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.206
prop_binSR_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.070
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin14                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.029
prop_binSR_muon2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin12                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.029
prop_binSR_muon2016M_bin11                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin1                        -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.104
prop_binSR_electron2018_bin9                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.151
prop_binSR_electron2018_bin8                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binSR_electron2018_bin7                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.058
prop_binSR_electron2018_bin6                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2018_bin5                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.054
prop_binSR_electron2018_bin4                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.063
