diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:08:42.074711 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90     * +0.00, 0.95*       +0.34      +5.011
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.025
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.073
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:09:28.745992 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90     * -0.00, 0.95*       +0.34      +5.357
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.80     * -0.00, 0.82*     *-0.21*      -4.885
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.19*      +2.002
prop_binCROS_muon2018_bin0                       -0.00, 0.68     * +0.00, 0.69*     *+0.18*      +2.008
ISR                                              -0.00, 0.93        -0.00, 0.94       +0.15      +2.360
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.70*     *-0.13*      -1.504
prop_binCROS_muon2018_bin5                       +0.00, 0.65     * -0.00, 0.65*     *-0.12*      -1.283
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.11      -1.658
prop_binCROS_muon2017_bin3                       +0.00, 0.66     * -0.00, 0.67*     *-0.11*      -1.232
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.11*      +1.028
FSR                                              +0.00, 0.64     * -0.00, 0.64*     *-0.11*      -1.137
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * -0.00, 0.81*     *-0.10*      -1.286
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.739
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.79*     *-0.09*      -1.115
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.60*     *+0.09*      +0.910
jes_2018                                         +0.00, 0.85     * -0.00, 0.85*     *+0.08*      +1.060
jes_2017                                         +0.00, 0.74     * -0.00, 0.74*     *-0.08*      -0.959
pu                                               -0.00, 0.94        +0.00, 0.94       +0.07      +1.087
prop_binCROS_muon2017_bin12                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.185
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.133
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.138
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.715
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.06      -1.022
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.712
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.871
btag                                             -0.00, 0.99        +0.00, 1.00       +0.06      +0.977
PF                                               -0.00, 0.97        +0.00, 0.98       +0.06      +0.930
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 1.00       -0.05      -0.777
prop_binCROS_muon2018_bin10                      +0.00, 0.91        +0.00, 0.91       -0.05      -0.802
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.584
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.638
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.592
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.05      -0.752
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.503
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.440
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.847
prop_binCROS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       -0.03      -0.465
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        +0.00, 1.00       -0.03      -0.423
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.419
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * +0.00, 0.86*     *-0.03*      -0.491
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * -0.00, 0.68*     *+0.03*      +0.283
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.415
metUnclust                                       -0.00, 0.81     * -0.00, 0.81*     *+0.03*      +0.352
QCDScale_WrongSign                               -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.419
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.409
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.353
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.209
prop_binCROS_muon2018_bin8                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.315
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.02      -0.264
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        +0.00, 0.99       -0.02      -0.344
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.283
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.281
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.292
prop_binCROS_muon2016M_bin2                      +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.195
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.361
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.361
jer_2018                                         +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.224
FR_sys_muon_2018                                 +0.00, 0.86     * -0.00, 0.85*     *+0.02*      +0.271
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.223
prop_binCROS_muon2018_bin6                       +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.092
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.148
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.085
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.073
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.161
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.219
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.212
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.167
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.181
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.098
TES                                              +0.00, 0.95        -0.00, 0.95       -0.01      -0.140
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.098
FR_sys_muon_2017                                 +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.112
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_muon2018_bin7                       +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.031
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin11_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.079
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.067
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
