diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-20 23:49:28.826823 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.58     * -0.00, 0.59*     *-0.18*      -4.122
prop_binCRWS_electron2017_bin1                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.359
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.155
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.266
prop_binCRWS_electron2016M_bin1                  -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.325
prop_binCRTT_muon2018_bin6                       -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.181
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.166
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.200
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.215
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.163
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.173
prop_binCRTT_electron2018_bin13                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.181
prop_binCRTT_electron2018_bin1                   -0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.159
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.385
metUnclust                                       -0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.070
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.227
jer_2017                                         -0.00, 0.36     ! -0.00, 0.36!     !+0.01!      +0.073
jer_2016M                                        -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.248
TES                                              +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.231
FR_sys_muon_2018                                 +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.197
FR_sys_electron_2017                             +0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.139
FR_sys_electron_2016M                            +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.215
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.142
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         -0.00, 0.92        +0.00, 0.92       -0.00      -0.010
prop_binSR_muon2018_bin8                         -0.00, 0.96        +0.00, 0.96       -0.00      -0.018
prop_binSR_muon2018_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.056
prop_binSR_muon2018_bin5                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.043
prop_binSR_muon2018_bin4                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.073
prop_binSR_muon2018_bin3                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.036
prop_binSR_muon2018_bin2                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.049
prop_binSR_muon2018_bin18                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.054
prop_binSR_muon2018_bin17                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.075
prop_binSR_muon2018_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin16_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin16_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_muon2018_bin14                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2018_bin13                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binSR_muon2018_bin12                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.155
prop_binSR_muon2018_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin11_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2018_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_muon2017_bin9_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin9_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_quad_cM1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Fake                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.026
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binSR_muon2017_bin7                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binSR_muon2017_bin6                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.068
prop_binSR_muon2017_bin5                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_muon2017_bin4                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.095
prop_binSR_muon2017_bin3                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.120
prop_binSR_muon2017_bin2                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.058
prop_binSR_muon2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin18_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin18_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_VG                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.170
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin17                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.059
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin10                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin1                         -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.092
prop_binSR_muon2016M_bin9                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.007
prop_binSR_muon2016M_bin8_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_muon2016M_bin8_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin8_quad_cM1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binSR_muon2016M_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin7_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin7_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin7_Fake                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.053
prop_binSR_muon2016M_bin6                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.065
prop_binSR_muon2016M_bin5                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.048
prop_binSR_muon2016M_bin4                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.008
prop_binSR_muon2016M_bin3                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.137
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin20_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.139
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2016M_bin2                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.060
prop_binSR_muon2016M_bin18                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.160
prop_binSR_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.00      -0.033
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_Fake                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.030
prop_binSR_muon2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.124
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin16_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin15_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin15_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.070
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
