diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_noQUAD_fix_countings_t0.root, at 2022-11-21 19:15:10.605537 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_noQUAD_fix_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin21_WZ                 +0.00, 0.96        +0.00, 0.96       -0.07      -2.420
prop_binSR_muon2018_bin12                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.009
prop_binSR_muon2018_bin11                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.137
prop_binSR_muon2018_bin10                        -0.00, 0.94        -0.00, 0.94       -0.00      -0.151
prop_binSR_muon2018_bin1                         -0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.081
prop_binSR_muon2018_bin0                         +0.00, 0.25     ! +0.00, 0.25!     !+0.00!      +0.041
prop_binSR_muon2017_bin9                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.124
prop_binSR_muon2017_bin8                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.064
prop_binSR_muon2017_bin7                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.112
prop_binSR_muon2017_bin6                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.064
prop_binSR_muon2017_bin4                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.160
prop_binSR_muon2017_bin3_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin3_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin3_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_VG                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2017_bin3_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binSR_muon2017_bin2                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.081
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.117
prop_binSR_muon2017_bin18                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_muon2017_bin17                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin15                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.045
prop_binSR_muon2017_bin14                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.081
prop_binSR_muon2017_bin13                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.040
prop_binSR_muon2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin12_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 0.99        +0.00, 0.99       +0.00      +0.017
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin11                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.118
prop_binSR_muon2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin10_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin10_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin10_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.00      -0.026
prop_binSR_muon2017_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin1                         +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.097
prop_binSR_muon2017_bin0                         +0.00, 0.32     ! -0.00, 0.32!     !+0.00!      +0.013
prop_binSR_muon2016M_bin9                        -0.00, 0.94        -0.00, 0.94       -0.00      -0.138
prop_binSR_muon2016M_bin8                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.132
prop_binSR_muon2016M_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin7_WZ                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin6                        +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.056
prop_binSR_muon2016M_bin5                        -0.00, 0.92        +0.00, 0.92       +0.00      +0.080
prop_binSR_muon2016M_bin4                        -0.00, 0.93        +0.00, 0.93       +0.00      +0.081
prop_binSR_muon2016M_bin3                        -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.051
prop_binSR_muon2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin20_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
prop_binSR_muon2016M_bin2                        -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.121
prop_binSR_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin19_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binSR_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin18_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin18_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.00      +0.213
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin18_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.106
prop_binSR_muon2016M_bin18_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin17_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin15                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.103
prop_binSR_muon2016M_bin14                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.114
prop_binSR_muon2016M_bin13                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin12                       +0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binSR_muon2016M_bin11                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.066
prop_binSR_muon2016M_bin10                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.080
prop_binSR_muon2016M_bin1                        +0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.074
prop_binSR_muon2016M_bin0                        -0.00, 0.35     ! -0.00, 0.35!     !+0.00!      +0.016
prop_binSR_electron2018_bin9                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.034
prop_binSR_electron2018_bin8                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.165
prop_binSR_electron2018_bin7                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.086
prop_binSR_electron2018_bin6                     -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.065
prop_binSR_electron2018_bin5                     +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.032
prop_binSR_electron2018_bin4                     -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.103
prop_binSR_electron2018_bin3                     -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.089
prop_binSR_electron2018_bin21_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2018_bin21_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.150
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.354
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.230
prop_binSR_electron2018_bin2                     +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.046
prop_binSR_electron2018_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_electron2018_bin19_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin19_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2018_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2018_bin19_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin18_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_electron2018_bin18_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binSR_electron2018_bin18_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2018_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin18_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin18_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin18_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2018_bin17_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.114
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.129
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.158
prop_binSR_electron2018_bin15                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.069
prop_binSR_electron2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_electron2018_bin14_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2018_bin14_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2018_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binSR_electron2018_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2018_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2018_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
