diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-23 15:03:18.145488 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.101
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.069
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.102
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-23 15:03:44.471742 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.01, 0.13     ! +0.00, 0.59!     *-0.97*     -13.532
prop_binCRF_electron2017_bin0                    +0.01, 0.16     ! +0.00, 0.69!     *-0.97*     -15.728
prop_binCRF_electron2016M_bin0                   +0.01, 0.15     ! +0.00, 0.47!     !-0.95!     -10.452
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.04      -0.858
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.730
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.567
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.269
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.131
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.187
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.218
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.084
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.103
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.075
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.105
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
