diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 06:27:03.367343 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin1                   +0.00, 0.40     ! +0.00, 0.42!     !+0.28!      +0.202
prop_binCRTT_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *+0.04*      +0.033
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.058
prop_binSR_electron2016M_bin2                    +0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.033
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.040
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.036
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.041
metUnclust                                       -0.00, 0.96        -0.00, 0.96       +0.03      +0.057
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.03      +0.054
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.029
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.024
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.026
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.029
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.026
pdf_Tot                                          -0.00, 0.99        +0.00, 0.99       -0.02      -0.030
jes_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.024
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.02      +0.037
btag                                             +0.00, 0.99        -0.00, 0.99       -0.02      -0.026
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.030
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.018
pu                                               +0.00, 0.98        +0.01, 0.97       +0.01      +0.022
prop_binSR_electron2017_bin0                     +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.012
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.008
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.013
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.006
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.008
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.022
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.018
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.019
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.96       +0.01      +0.020
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.009
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2018                                         -0.00, 0.96        -0.00, 0.95       +0.01      +0.020
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.019
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.015
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.01      +0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.006
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.004
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin2                  +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       +0.00      +0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 06:28:17.547420 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin1                   -0.07, 0.39     ! +0.00, 0.42!     !+0.28!      +0.219
prop_binSR_electron2017_bin3                     +0.12, 0.77     * +0.00, 0.82*     *-0.26*      -0.385
prop_binCROS_electron2018_bin2                   -0.07, 0.43     ! +0.00, 0.46!     !+0.26!      +0.219
prop_binCROS_electron2017_bin1                   -0.06, 0.43     ! -0.00, 0.46!     !+0.24!      +0.199
prop_binCROS_electron2017_bin2                   -0.07, 0.51     * +0.00, 0.54*     *+0.22*      +0.219
prop_binCROS_electron2016M_bin1                  -0.05, 0.44     ! +0.00, 0.46!     !+0.20!      +0.173
prop_binSR_electron2018_bin4                     +0.09, 0.84     * +0.00, 0.88*     *-0.17*      -0.278
prop_binSR_electron2018_bin3                     +0.05, 0.63     * +0.00, 0.65*     *-0.17*      -0.200
prop_binSR_electron2018_bin1                     -0.06, 0.54     * +0.00, 0.56*     *+0.16*      +0.168
prop_binCROS_electron2018_bin3                   -0.05, 0.50     * +0.00, 0.52*     *+0.16*      +0.152
prop_binSR_electron2018_bin5                     +0.10, 0.93        +0.00, 0.97       -0.15      -0.268
prop_binCROS_electron2016M_bin2                  -0.04, 0.51     * +0.00, 0.53*     *+0.14*      +0.133
prop_binSR_electron2016M_bin3                    +0.05, 0.72     * -0.00, 0.73*     *-0.13*      -0.181
prop_binSR_electron2017_bin4                     +0.07, 0.89     * +0.00, 0.91*       -0.12      -0.208
prop_binSR_electron2017_bin1                     -0.04, 0.60     * +0.00, 0.61*     *+0.12*      +0.134
prop_binCROS_electron2017_bin3                   -0.04, 0.58     * -0.00, 0.59*     *+0.12*      +0.129
QCDScale_TTdilep                                 +0.06, 0.92        +0.00, 0.93       -0.11      -0.180
prop_binSR_electron2016M_bin4                    +0.05, 0.91        +0.00, 0.93       -0.10      -0.164
prop_binSR_electron2017_bin5                     +0.05, 0.94        -0.00, 0.96       -0.09      -0.161
prop_binSR_electron2016M_bin1                    -0.03, 0.61     * -0.00, 0.62*     *+0.09*      +0.102
prop_binSR_electron2016M_bin5                    +0.05, 0.97        -0.00, 0.98       -0.08      -0.142
prop_binCROS_electron2018_bin0                   +0.04, 0.90        +0.00, 0.91       -0.08      -0.136
prop_binCROS_electron2017_bin0                   +0.04, 0.95        +0.00, 0.96       -0.08      -0.134
prop_binCROS_electron2016M_bin4                  -0.03, 0.79     * -0.00, 0.79*     *+0.06*      +0.081
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.102
prop_binCROS_electron2016M_bin0                  +0.02, 0.90     * +0.00, 0.90*       -0.05      -0.077
prop_binSR_electron2018_bin2                     -0.02, 0.57     * +0.00, 0.57*     *+0.04*      +0.045
prop_binSR_electron2018_bin0                     -0.02, 0.61     * +0.00, 0.62*     *+0.04*      +0.040
prop_binCRTT_electron2018_bin3                   +0.01, 0.61     * +0.00, 0.61*     *-0.04*      -0.044
prop_binCRTT_electron2018_bin1                   -0.01, 0.52     * +0.00, 0.53*     *+0.04*      +0.035
prop_binCRTT_electron2017_bin1                   -0.01, 0.55     * -0.00, 0.56*     *+0.04*      +0.046
prop_binCRTT_electron2017_bin0                   -0.01, 0.70     * -0.00, 0.71*     *+0.04*      +0.047
prop_binCRTT_electron2016M_bin1                  -0.01, 0.53     * -0.00, 0.53*     *+0.04*      +0.035
prop_binCROS_electron2017_bin4                   -0.02, 0.79     * +0.00, 0.80*     *+0.04*      +0.064
pu                                               -0.00, 0.98        +0.00, 0.98       +0.03      +0.060
prop_binSR_electron2017_bin2                     -0.02, 0.62     * +0.00, 0.63*     *+0.03*      +0.039
prop_binCRTT_electron2017_bin4                   +0.01, 0.82     * -0.00, 0.82*     *-0.03*      -0.044
prop_binCRTT_electron2017_bin2                   -0.01, 0.56     * +0.00, 0.56*     *+0.03*      +0.035
prop_binCRTT_electron2016M_bin0                  -0.01, 0.59     * -0.00, 0.59*     *+0.03*      +0.029
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.84     * +0.00, 0.83*     *+0.03*      +0.045
metUnclust                                       -0.02, 0.97        -0.00, 0.96       +0.03      +0.061
jer_2017                                         -0.02, 0.98        -0.00, 0.99       +0.03      +0.057
prop_binSR_electron2016M_bin2                    -0.01, 0.63     * +0.00, 0.64*     *+0.02*      +0.026
prop_binCRTT_electron2018_bin5                   -0.01, 0.74     * +0.00, 0.75*     *+0.02*      +0.032
prop_binCROS_electron2018_bin5                   +0.01, 0.83     * +0.00, 0.82*     *-0.02*      -0.029
prop_binCROS_electron2018_bin4                   -0.01, 0.78     * +0.00, 0.78*     *+0.02*      +0.032
prop_binCROS_electron2016M_bin3                  -0.01, 0.67     * -0.00, 0.68*     *+0.02*      +0.031
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.02      -0.042
jes_2017                                         +0.01, 0.87     * -0.00, 0.89*     *-0.02*      -0.031
jes_2016M                                        -0.01, 0.97        -0.00, 0.96       +0.02      +0.033
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.032
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.009
puID                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.016
prop_binSR_electron2017_bin0                     -0.00, 0.68     * +0.00, 0.69*     *+0.01*      +0.007
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.70*     *-0.01*      -0.013
prop_binCRTT_electron2018_bin0                   -0.00, 0.60     * +0.00, 0.61*     *+0.01*      +0.014
prop_binCRTT_electron2017_bin5                   +0.01, 0.90        +0.00, 0.90       -0.01      -0.022
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.006
prop_binCRTT_electron2016M_bin5                  +0.01, 0.90        +0.00, 0.90       -0.01      -0.018
prop_binCRTT_electron2016M_bin4                  +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.021
prop_binCROS_electron2017_bin5_Fake              -0.01, 0.96        +0.00, 0.96       +0.01      +0.022
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.010
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.014
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.009
btag                                             +0.01, 1.00        +0.00, 0.99       -0.01      -0.026
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.015
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.022
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 0.89     * -0.00, 0.88*     *+0.00*      +0.003
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Fake               -0.00, 0.80     * -0.00, 0.81*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin2                   -0.00, 0.53     * +0.00, 0.54*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin3                  -0.00, 0.59     * -0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         +0.00, 1.01        -0.00, 0.99       -0.00      -0.006
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
TES                                              -0.00, 1.00        -0.00, 0.98       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
ISR                                              -0.00, 0.97        +0.00, 0.96       +0.00      +0.008
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
