diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:28:36.831873 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.50     * +0.00, 0.53*     *+0.29*      +3.476
prop_binCROS_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.382
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.612
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.754
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.435
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.770
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.640
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.504
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.342
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.525
jer_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.580
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.794
TES                                              -0.00, 0.94        -0.00, 0.94       -0.03      -0.704
FSR                                              +0.00, 0.58     * -0.00, 0.58*     *-0.03*      -0.367
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.378
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.271
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.278
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.373
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.285
prop_binCROS_muon2017_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.401
prop_binCROS_muon2017_bin0                       +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.329
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.299
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.345
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.384
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.90        -0.00, 0.90       -0.02      -0.456
prop_binCROS_electron2016M_bin5                  -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.287
metUnclust                                       +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.286
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.246
prop_binCROS_muon2018_bin7                       -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.106
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.276
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.147
prop_binCROS_muon2017_bin1                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.215
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.213
prop_binCROS_muon2016M_bin6                      +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.164
prop_binCROS_muon2016M_bin3                      +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.130
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.272
prop_binCROS_electron2018_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.132
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.132
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.126
prop_binCROS_electron2017_bin3                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.237
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.143
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.240
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.171
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.195
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.151
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.337
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.165
jes_2018                                         -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.173
jer_2017                                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.227
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.123
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binCROS_muon2018_bin9                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.015
prop_binCROS_muon2017_bin7                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.058
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.037
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.072
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.102
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.023
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.099
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.093
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.063
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.110
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.077
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.045
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 17:28:41.250169 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     * -0.00, 0.53*     *+0.29*      +3.530
QCDScale_TTdilep                                 -0.00, 0.87     * +0.00, 0.91*       +0.28      +6.059
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.98       -0.21      -4.742
prop_binCROS_electron2018_bin0                   -0.00, 0.49     ! +0.00, 0.50!     !+0.20!      +2.272
prop_binCROS_muon2018_bin8                       +0.00, 0.81     * +0.00, 0.82*     *-0.15*      -2.933
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! -0.00, 0.48!     !+0.14!      +1.610
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.66*     *+0.14*      +2.187
ISR                                              -0.00, 0.89     * +0.00, 0.90*       +0.14      +2.928
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * -0.00, 0.71*     *-0.11*      -1.782
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.746
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -2.163
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.09      -2.141
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.09*      +1.507
PF                                               -0.00, 0.98        -0.00, 0.98       +0.08      +1.825
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.70*     *+0.07*      +1.103
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.87*     *-0.07*      -1.406
prop_binCROS_muon2018_bin2                       -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.812
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.927
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.720
jes_2016M                                        +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.265
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.655
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *-0.05*      -0.898
prop_binCROS_electron2018_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.811
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -1.532
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.847
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.656
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.04      -0.968
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.785
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.652
jes_2017                                         +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.829
pu                                               -0.00, 0.90     * -0.00, 0.90*       +0.03      +0.531
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.568
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.97       -0.03      -0.686
prop_binCROS_muon2017_bin2                       +0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.389
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.624
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.03      -0.769
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * -0.00, 0.58*     *+0.03*      +0.442
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.513
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.347
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.531
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.03      -0.593
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.812
TES                                              +0.00, 0.94        -0.00, 0.94       -0.03      -0.715
FSR                                              +0.00, 0.58     * +0.00, 0.58*     *-0.03*      -0.374
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.387
prop_binCROS_muon2018_bin5                       -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.284
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.278
prop_binCROS_muon2018_bin3                       +0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.281
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.380
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.290
prop_binCROS_muon2017_bin4                       -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.410
prop_binCROS_muon2017_bin0                       -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.331
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.304
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.349
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.391
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.90        -0.00, 0.90       -0.02      -0.464
prop_binCROS_electron2016M_bin5                  +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.287
metUnclust                                       +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.294
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.251
prop_binCROS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.108
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.148
prop_binCROS_muon2017_bin1                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.218
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.217
prop_binCROS_muon2016M_bin6                      -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.168
prop_binCROS_muon2016M_bin3                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.130
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.279
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.140
prop_binCROS_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.129
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.128
prop_binCROS_electron2017_bin3                   -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.245
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.146
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.246
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.174
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.196
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.149
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.345
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.169
jes_2018                                         +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.172
jer_2017                                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.232
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.125
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2018_bin9                       -0.00, 0.95        -0.00, 0.95       -0.00      -0.016
prop_binCROS_muon2017_bin7                       -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.059
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.037
prop_binCROS_muon2016M_bin4                      -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.074
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.105
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_electron2017_bin2                   -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.026
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.105
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.112
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.080
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WrongSign                               -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.052
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.057
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
