diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:55:42.976982 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.502
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.325
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.350
prop_binCRTT_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.252
prop_binCRTT_electron2016M_bin7                  -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.349
prop_binCRTT_electron2016M_bin15                 -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.340
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.252
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.232
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.242
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.366
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.340
jer_2017                                         -0.00, 0.96        -0.00, 0.96       +0.02      +0.287
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.155
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.179
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.116
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.117
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.138
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.050
prop_binCRTT_electron2017_bin5                   +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.145
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.205
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.116
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.201
prop_binCRTT_electron2016M_bin13                 -0.00, 0.93        -0.00, 0.93       -0.01      -0.184
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.181
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.226
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.200
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.023
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.012
prop_binCRTT_electron2017_bin9                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.026
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.058
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
jes_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.041
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       +0.00      +0.019
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.032
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:55:46.556107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        +0.00, 0.99       -0.28      -4.710
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * +0.00, 0.85*     *-0.18*      -2.673
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.50!     !+0.10!      +0.849
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.09      +1.519
prop_binCRTT_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.08      -1.349
metUnclust                                       +0.00, 0.91        -0.00, 0.92       -0.08      -1.222
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.671
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.951
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.64*     *+0.07*      +0.722
prop_binCRTT_electron2016M_bin0                  -0.00, 0.42     ! -0.00, 0.42!     !+0.07!      +0.501
PF                                               -0.00, 0.98        +0.00, 0.99       +0.07      +1.096
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.07*      -1.017
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.719
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.705
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.738
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.692
prop_binCRTT_electron2017_bin6                   -0.00, 0.78     * +0.00, 0.79*     *+0.05*      +0.689
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.781
prop_binCRTT_electron2016M_bin2                  -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.504
TES                                              +0.00, 0.97        -0.00, 0.97       -0.05      -0.791
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.91       +0.05      +0.726
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.514
prop_binCRTT_electron2018_bin4                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.374
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.457
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.565
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.589
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.521
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * -0.00, 0.75*     *+0.04*      +0.495
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.513
pu                                               -0.00, 0.98        +0.00, 0.98       -0.03      -0.424
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.387
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.388
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * +0.00, 0.54*     *+0.03*      +0.274
prop_binCRTT_electron2016M_bin5                  +0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.279
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.387
mischarge_electron_2017                          +0.00, 0.99        -0.00, 1.00       -0.03      -0.502
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.545
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.450
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.361
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.295
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.253
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.297
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.332
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.338
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.325
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        -0.00, 0.92       -0.02      -0.256
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.340
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.367
prop_binCRTT_electron2016M_bin8                  +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.264
prop_binCRTT_electron2016M_bin7                  +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.365
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.357
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.264
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.243
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.253
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.382
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.356
jer_2017                                         +0.00, 0.96        -0.00, 0.96       +0.02      +0.301
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.187
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.123
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.121
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.143
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.051
prop_binCRTT_electron2017_bin5                   -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.151
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.215
prop_binCRTT_electron2016M_bin4                  +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.121
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.209
prop_binCRTT_electron2016M_bin13                 +0.00, 0.93        +0.00, 0.93       -0.01      -0.193
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.188
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.238
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.208
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.023
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.011
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.026
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.061
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
jes_2017                                         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.042
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       +0.00      +0.019
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.033
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:10:41.763179 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.502
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.554
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     !+0.10!      +0.811
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.453
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.08      -1.290
metUnclust                                       -0.00, 0.91        -0.00, 0.92       -0.08      -1.167
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.642
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.908
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *+0.07*      +0.690
prop_binCRTT_electron2016M_bin0                  -0.00, 0.42     ! +0.00, 0.42!     !+0.07!      +0.478
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.971
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.687
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.674
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.706
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.661
PF                                               +0.00, 0.98        +0.00, 0.99       +0.06      +1.048
prop_binCRTT_electron2017_bin6                   +0.00, 0.78     * +0.00, 0.79*     *+0.05*      +0.659
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.746
prop_binCRTT_electron2016M_bin2                  -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.482
TES                                              -0.00, 0.97        -0.00, 0.97       -0.05      -0.756
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.91       +0.05      +0.703
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.493
prop_binCRTT_electron2018_bin4                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.360
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.437
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.538
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.563
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.498
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.473
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.491
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.370
prop_binCRTT_electron2017_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.371
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * +0.00, 0.54*     *+0.03*      +0.262
prop_binCRTT_electron2016M_bin5                  -0.00, 0.63     * +0.00, 0.63*     *-0.03*      -0.267
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.370
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.482
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.519
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.433
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.345
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.401
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.280
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.244
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.285
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.319
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.325
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.309
prop_binCRTT_electron2017_bin14                  -0.00, 0.92        -0.00, 0.92       -0.02      -0.244
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.325
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.350
prop_binCRTT_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.252
prop_binCRTT_electron2016M_bin7                  -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.349
prop_binCRTT_electron2016M_bin15                 -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.340
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.252
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.02      +0.232
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.02      +0.242
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.366
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.340
jer_2017                                         -0.00, 0.96        -0.00, 0.96       +0.02      +0.287
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.155
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.179
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.116
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.117
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.138
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.050
prop_binCRTT_electron2017_bin5                   +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.145
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.205
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.116
