diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:12:24.601968 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
jes_2016M                                        +0.02, 1.02        +0.02, 1.02       +0.00      +0.000
jer_2018                                         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
jer_2017                                         -0.07, 1.02        -0.07, 1.02       +0.00      +0.001
jer_2016M                                        +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.01, 1.14     * -0.00, 1.14*     *-0.00*      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.07, 0.94        +0.07, 0.94       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.01        +0.00, 1.01       -0.00      -0.000
QCDScale_TTdilep                                 +0.11, 0.86     * +0.10, 0.86*     *+0.00*      +0.002
PF                                               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
ISR                                              -0.04, 0.97        -0.04, 0.97       +0.00      +0.001
FSR                                              -0.06, 0.91        -0.06, 0.92       -0.00      -0.003
FR_sys_electron_2018                             +0.12, 0.96        +0.12, 0.96       +0.00      +0.003
FR_sys_electron_2017                             -0.08, 0.94        -0.08, 0.94       +0.00      +0.002
FR_sys_electron_2016M                            -0.08, 0.96        -0.08, 0.96       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
