diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:50:21.063558 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.26      +5.930
prop_binCROS_electron2018_bin5                   +0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.840
prop_binCROS_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.709
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -1.071
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.05      -1.252
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.05      -1.013
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.05*      +1.541
prop_binCROS_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.741
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.140
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       -0.05      -1.038
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.901
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.996
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.04      -0.943
prop_binCROS_electron2016M_bin11                 +0.00, 0.90        +0.00, 0.91       -0.04      -0.876
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.585
prop_binCROS_electron2018_bin9                   +0.00, 0.90        -0.00, 0.90       -0.03      -0.608
prop_binCROS_electron2018_bin6                   +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.549
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.492
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.491
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.646
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.494
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.03      -2.342
prop_binCROS_electron2016M_bin10                 +0.00, 0.97        -0.00, 0.97       -0.03      -0.745
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.731
prop_binCROS_electron2018_bin4                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.427
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.563
prop_binCROS_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.379
prop_binCROS_electron2017_bin6                   +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.419
prop_binCROS_electron2017_bin1                   +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.304
prop_binCROS_electron2016M_bin3                  +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.394
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.373
metUnclust                                       -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.285
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.344
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.225
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.248
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.104
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.179
prop_binCROS_electron2018_bin11                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.215
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.159
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.250
prop_binCROS_electron2017_bin7                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.163
prop_binCROS_electron2017_bin4                   +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.242
prop_binCROS_electron2017_bin3                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.167
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       +0.01      +0.249
prop_binCROS_electron2017_bin13                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.252
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.333
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.197
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.310
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        -0.00, 0.94       -0.01      -0.230
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.199
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.151
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.186
prop_binCROS_electron2016M_bin13                 +0.00, 0.98        +0.00, 0.98       +0.01      +0.134
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.283
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.200
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.243
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.192
jer_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.272
jer_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.166
jer_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.322
TES                                              +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.122
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7                   +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.025
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.113
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2018_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin5                   +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.038
prop_binCROS_electron2017_bin16                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.104
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.040
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.057
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.146
prop_binCROS_electron2016M_bin17_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.136
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.117
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
jes_2017                                         +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.015
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.115
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:50:53.111322 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.96       +0.26      +5.702
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.14      -3.052
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.13      -4.012
ISR                                              -0.00, 0.91        +0.00, 0.92       +0.13      +2.669
prop_binCROS_electron2018_bin0                   -0.00, 0.47     ! +0.00, 0.48!     !+0.12!      +1.267
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.09      -1.881
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.036
prop_binCROS_electron2018_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.969
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.08*      -1.415
prop_binCROS_electron2016M_bin5                  -0.00, 0.84     * -0.00, 0.84*     *+0.08*      +1.500
prop_binCROS_electron2016M_bin0                  -0.00, 0.58     * -0.00, 0.58*     *+0.08*      +1.085
prop_binCROS_electron2017_bin0                   -0.00, 0.54     * -0.00, 0.54*     *+0.07*      +0.825
jes_2018                                         +0.00, 0.88     * -0.00, 0.88*     *-0.07*      -1.423
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.90     * -0.00, 0.90*     *-0.06*      -1.278
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * -0.00, 0.90*     *-0.06*      -1.282
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.06      -1.335
prop_binCROS_electron2016M_bin4                  -0.00, 0.74     * -0.00, 0.74*     *+0.06*      +0.954
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.06      -1.278
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.925
QCDScale_WrongSign                               -0.00, 0.90     * +0.00, 0.90*     *-0.06*      -1.290
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.355
FSR                                              +0.00, 0.61     * +0.00, 0.61*     *-0.06*      -0.827
prop_binCROS_electron2018_bin5                   -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.808
prop_binCROS_electron2018_bin3                   -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.681
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -1.030
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.05      -1.203
prop_binCROS_electron2018_bin12                  +0.00, 0.91        +0.00, 0.91       -0.05      -0.974
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.05*      +1.482
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.713
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.095
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       -0.05      -0.998
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.867
prop_binCROS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.957
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.04      -0.907
prop_binCROS_electron2016M_bin11                 +0.00, 0.90        -0.00, 0.91       -0.04      -0.842
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.564
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.03      -0.584
prop_binCROS_electron2018_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.528
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.473
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *+0.03*      +0.471
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.621
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.474
prop_binCROS_electron2016M_bin3                  -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.379
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -2.250
prop_binCROS_electron2016M_bin10                 +0.00, 0.97        -0.00, 0.97       -0.03      -0.716
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.703
prop_binCROS_electron2018_bin4                   -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.411
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.541
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.364
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.403
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.292
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.361
metUnclust                                       -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.274
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.331
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.217
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.239
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.099
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.172
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.207
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.153
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.240
prop_binCROS_electron2017_bin7                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.157
prop_binCROS_electron2017_bin4                   -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.232
prop_binCROS_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.160
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.240
prop_binCROS_electron2017_bin13                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.242
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.320
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.190
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.298
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        -0.00, 0.94       -0.01      -0.221
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.01      +0.192
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.145
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        -0.00, 0.97       -0.01      -0.178
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        -0.00, 0.98       +0.01      +0.129
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.273
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.233
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
jer_2018                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.262
jer_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.160
jer_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.309
TES                                              +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.117
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7                   -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.025
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.107
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
