diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:17:10.547824 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.65     * +0.00, 0.65*     *+0.15*      +0.027
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.04      -0.011
prop_binSR_electron2018_bin1                     -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.007
prop_binSR_electron2017_bin0                     +0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.007
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.04      -0.013
FR_sys_electron_2017                             +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.008
prop_binSR_muon2018_bin8                         +0.00, 0.95        +0.00, 0.95       -0.03      -0.009
prop_binSR_muon2018_bin1                         -0.00, 0.58     * -0.00, 0.58*     *+0.03*      +0.005
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.03      -0.007
prop_binSR_muon2017_bin5                         +0.00, 1.00        -0.00, 1.00       +0.03      +0.008
prop_binSR_muon2016M_bin8                        +0.00, 0.97        -0.00, 0.97       -0.03      -0.007
prop_binSR_muon2016M_bin6                        -0.00, 0.91        -0.00, 0.91       -0.03      -0.007
prop_binSR_electron2018_bin5                     +0.00, 0.84     * -0.00, 0.84*     *+0.03*      +0.008
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.84*     *+0.03*      +0.008
prop_binSR_electron2018_bin2                     -0.00, 0.70     * -0.00, 0.70*     *-0.03*      -0.007
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.03      -0.008
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.03      -0.008
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.03      -0.009
prop_binSR_muon2018_bin7                         -0.00, 0.93        +0.00, 0.93       -0.02      -0.005
prop_binSR_muon2017_bin4                         -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.004
prop_binSR_muon2017_bin3                         +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.005
prop_binSR_muon2016M_bin4                        -0.00, 0.91        +0.00, 0.91       +0.02      +0.004
prop_binSR_muon2016M_bin1                        +0.00, 0.67     * -0.00, 0.67*     *-0.02*      -0.005
prop_binSR_electron2018_bin8                     -0.00, 0.95        -0.00, 0.95       -0.02      -0.005
prop_binSR_electron2017_bin7                     -0.00, 0.96        +0.00, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin4                     -0.00, 0.92        -0.00, 0.92       -0.02      -0.006
prop_binSR_electron2017_bin2                     -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.004
prop_binSR_electron2016M_bin3                    -0.00, 0.90        -0.00, 0.90       -0.02      -0.004
prop_binSR_electron2016M_bin0                    -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.004
FR_sys_muon_2018                                 -0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2018_bin4                         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.002
prop_binSR_muon2018_bin3                         -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.001
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin9                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.002
prop_binSR_muon2016M_bin7                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.004
prop_binSR_muon2016M_bin5                        -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.002
prop_binSR_muon2016M_bin2                        +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.001
prop_binSR_electron2018_bin9                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2018_bin7                     -0.00, 0.97        +0.00, 0.97       -0.01      -0.002
prop_binSR_electron2017_bin6                     -0.00, 0.95        +0.00, 0.95       -0.01      -0.001
prop_binSR_electron2017_bin5                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.003
prop_binSR_electron2017_bin3                     +0.00, 0.90        +0.00, 0.90       +0.01      +0.003
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin8                    +0.00, 0.95        +0.00, 0.95       -0.01      -0.003
prop_binSR_electron2016M_bin4                    +0.00, 0.90     * +0.00, 0.90*       +0.01      +0.002
prop_binSR_electron2016M_bin2                    +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.002
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.95        +0.00, 0.95       +0.01      +0.002
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.77     * +0.00, 0.78*     *+0.01*      +0.003
jes_2017                                         +0.00, 0.97        +0.00, 0.97       +0.01      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binSR_muon2017_bin0                         +0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binSR_electron2017_bin1                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binSR_electron2016M_bin6                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binSR_electron2016M_bin5                    -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:17:16.437070 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.33, 0.63     * +0.00, 0.70*     *+0.27*      +0.118
prop_binSR_muon2016M_bin0                        -0.31, 0.73     * +0.00, 0.81*     *+0.20*      +0.102
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.18      +0.115
prop_binSR_electron2018_bin0                     -0.16, 0.81     * +0.00, 0.81*     *+0.11*      +0.057
FR_sys_electron_2018                             -0.12, 0.72     * +0.00, 0.73*     *+0.11*      +0.049
prop_binSR_muon2017_bin2                         -0.19, 0.80     * -0.00, 0.79*     *+0.10*      +0.050
prop_binSR_muon2018_bin5                         +0.12, 0.86     * -0.00, 0.88*     *-0.09*      -0.053
prop_binSR_electron2018_bin6                     +0.14, 0.87     * +0.00, 0.89*     *-0.09*      -0.051
FR_sys_muon_2016M                                -0.12, 0.76     * +0.00, 0.74*     *+0.09*      +0.040
prop_binSR_muon2018_bin6                         +0.12, 0.83     * +0.00, 0.85*     *-0.08*      -0.045
prop_binSR_muon2017_bin1                         -0.12, 0.68     * +0.00, 0.67*     *+0.08*      +0.033
prop_binSR_electron2017_bin0                     -0.09, 0.59     * +0.00, 0.59*     *+0.08*      +0.029
prop_binSR_muon2018_bin2                         -0.13, 0.73     * -0.00, 0.73*     *+0.07*      +0.034
prop_binSR_electron2018_bin3                     -0.09, 0.82     * -0.00, 0.81*     *+0.07*      +0.037
prop_binSR_electron2018_bin1                     -0.08, 0.65     * -0.00, 0.64*     *+0.07*      +0.028
PF                                               -0.03, 1.00        +0.00, 1.00       +0.07      +0.047
pu                                               -0.03, 0.99        -0.00, 1.00       +0.06      +0.040
prop_binSR_muon2018_bin9                         +0.11, 0.91        -0.00, 0.95       -0.06      -0.038
prop_binSR_muon2018_bin8                         +0.10, 0.94        -0.00, 0.96       -0.06      -0.036
prop_binSR_muon2018_bin1                         -0.06, 0.59     * -0.00, 0.59*     *+0.06*      +0.024
prop_binSR_muon2017_bin6                         +0.10, 0.98        -0.00, 0.96       -0.06      -0.039
FR_sys_electron_2017                             +0.11, 0.76     * +0.00, 0.77*     *-0.06*      -0.030
prop_binSR_muon2017_bin7                         +0.14, 0.96        -0.00, 0.99       -0.05      -0.030
prop_binSR_muon2016M_bin6                        +0.08, 0.91        -0.00, 0.92       -0.05      -0.029
prop_binSR_electron2018_bin2                     +0.04, 0.72     * +0.00, 0.71*     *-0.05*      -0.024
prop_binSR_electron2017_bin4                     +0.07, 0.92        -0.00, 0.93       -0.05      -0.028
prop_binSR_electron2016M_bin0                    -0.09, 0.39     ! +0.00, 0.59!     *+0.05*      +0.020
prop_binSR_muon2018_bin7                         +0.07, 0.92        -0.00, 0.94       -0.04      -0.026
prop_binSR_muon2017_bin4                         +0.04, 0.87     * +0.00, 0.87*     *-0.04*      -0.024
prop_binSR_muon2017_bin0                         -0.03, 0.59     * -0.00, 0.58*     *+0.04*      +0.016
prop_binSR_muon2016M_bin8                        +0.08, 0.96        -0.00, 0.98       -0.04      -0.023
prop_binSR_muon2016M_bin1                        +0.03, 0.69     * -0.00, 0.68*     *-0.04*      -0.018
prop_binSR_electron2018_bin5                     -0.06, 0.87     * +0.00, 0.86*     *+0.04*      +0.024
prop_binSR_electron2018_bin4                     -0.06, 0.86     * -0.00, 0.86*     *+0.04*      +0.023
prop_binSR_electron2017_bin8                     +0.10, 0.96        -0.00, 0.98       -0.04      -0.026
prop_binSR_electron2017_bin7                     +0.07, 0.95        -0.00, 0.97       -0.04      -0.022
pdf_Tot                                          +0.11, 0.94        +0.00, 1.00       -0.04      -0.024
jes_2017                                         +0.22, 1.33     * +0.00, 0.97*       -0.04      -0.023
FR_sys_muon_2018                                 +0.04, 0.78     * +0.00, 0.75*     *-0.04*      -0.021
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.03      -0.016
prop_binSR_electron2018_bin8                     +0.06, 0.94        -0.00, 0.97       -0.03      -0.021
prop_binSR_electron2017_bin2                     -0.04, 0.78     * -0.00, 0.79*     *+0.03*      +0.016
prop_binSR_electron2016M_bin8                    +0.02, 0.93        -0.00, 0.95       -0.03      -0.016
prop_binSR_electron2016M_bin3                    +0.09, 0.89     * +0.00, 0.91*       -0.03      -0.019
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
prop_binSR_muon2018_bin3                         +0.02, 0.72     * -0.00, 0.72*     *-0.02*      -0.009
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.99       -0.02      -0.010
prop_binSR_muon2016M_bin7                        +0.07, 0.96        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin5                        -0.05, 0.90     * -0.00, 0.90*       +0.02      +0.012
prop_binSR_muon2016M_bin4                        -0.02, 0.92        -0.00, 0.93       +0.02      +0.014
prop_binSR_electron2018_bin7                     +0.05, 0.96        -0.00, 0.97       -0.02      -0.013
prop_binSR_electron2017_bin5                     +0.04, 0.92        -0.00, 0.92       -0.02      -0.014
prop_binSR_electron2017_bin3                     -0.05, 0.92        +0.00, 0.91       +0.02      +0.013
prop_binSR_electron2016M_bin9_WZ                 +0.04, 1.04        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin9_Fake               +0.05, 1.00        +0.00, 1.00       -0.02      -0.015
prop_binSR_electron2016M_bin1_Fake               -0.01, 0.99        +0.00, 0.78     *+0.02*      +0.012
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.02      +0.010
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.010
jes_2018                                         -0.01, 1.07        -0.00, 1.00       -0.02      -0.014
jes_2016M                                        -0.02, 1.03        -0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
FSR                                              -0.08, 1.18     * +0.00, 0.99*       -0.02      -0.010
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin4                         -0.02, 0.84     * -0.00, 0.87*     *+0.01*      +0.005
prop_binSR_muon2017_bin9_ZZtoLep                 +0.15, 1.13     * +0.00, 1.00*       -0.01      -0.005
prop_binSR_muon2017_bin9_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin5                         -0.08, 1.09        -0.00, 1.00       +0.01      +0.004
prop_binSR_muon2017_bin3                         -0.05, 0.86     * +0.00, 0.87*     *+0.01*      +0.005
prop_binSR_muon2016M_bin9                        +0.04, 0.95        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin2                        -0.01, 0.75     * +0.00, 0.73*     *+0.01*      +0.003
prop_binSR_electron2018_bin9                     +0.07, 0.95        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin9                     -0.01, 0.97        -0.00, 0.98       +0.01      +0.004
prop_binSR_electron2017_bin6                     +0.01, 0.95        -0.00, 0.96       -0.01      -0.006
prop_binSR_electron2016M_bin6                    -0.04, 0.86     * -0.00, 0.99*       +0.01      +0.004
prop_binSR_electron2016M_bin5                    -0.05, 0.89     * -0.00, 0.88*     *-0.01*      -0.007
prop_binSR_electron2016M_bin4                    -0.16, 0.92        -0.00, 0.90       +0.01      +0.005
prop_binSR_electron2016M_bin2                    +0.04, 0.79     * -0.00, 0.79*     *-0.01*      -0.006
prop_binSR_electron2016M_bin1_WrongSign          +0.05, 0.21     ! +0.00, 0.95!       +0.01      +0.006
metUnclust                                       +0.50, 0.67     * +0.00, 1.00*       -0.01      -0.007
jer_2018                                         +0.02, 1.09        -0.00, 1.00       -0.01      -0.007
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
btag                                             -0.02, 0.97        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
TES                                              +0.04, 1.03        -0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.04, 1.01        -0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.03, 1.01        -0.00, 1.00       +0.01      +0.004
FR_sys_muon_2017                                 -0.11, 0.79     * +0.00, 0.71*     *+0.01*      +0.005
FR_sys_electron_2016M                            -0.08, 0.75     * -0.00, 0.77*     *-0.01*      -0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_WrongSign               +0.03, 1.03        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_Triboson                +0.03, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_TVX                     +0.06, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin3                        -0.02, 0.84     * -0.00, 0.84*     *+0.00*      +0.002
prop_binSR_electron2017_bin1                     +0.01, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_TVX                +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7                    +0.02, 0.91        -0.00, 0.96       -0.00      -0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.02, 0.92        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.01, 0.99        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.05, 0.99        -0.00, 1.00       -0.00      -0.000
ISR                                              +0.01, 0.98        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
