diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-25 00:56:18.236021 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.36     ! -0.00, 0.36!     !-0.05!      -0.857
prop_binSR_electron2018_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.01      -0.349
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -1.083
prop_binSR_electron2018_bin19                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.228
prop_binSR_electron2018_bin18                    +0.00, 0.96        -0.00, 0.96       -0.01      -0.216
prop_binSR_electron2018_bin13_VG                 +0.00, 0.96        +0.00, 0.96       -0.01      -0.221
prop_binSR_electron2017_bin6                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.330
prop_binSR_electron2017_bin2                     +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.379
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.475
prop_binSR_electron2017_bin0                     +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.132
prop_binSR_electron2016M_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.01      -0.722
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.01      -0.486
prop_binSR_electron2016M_bin14_WZ                +0.00, 0.99        +0.00, 0.99       -0.01      -0.222
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.216
prop_binCRWS_muon2018_bin8                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.275
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.77*     *+0.01*      +0.383
prop_binCRWS_muon2018_bin16                      +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.401
prop_binCRWS_muon2018_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.239
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.436
prop_binCRWS_muon2017_bin4                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.245
prop_binCRWS_muon2017_bin2                       -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.314
prop_binCRWS_muon2017_bin16                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.345
prop_binCRWS_muon2017_bin13_WrongSign            +0.00, 0.97        +0.00, 0.97       +0.01      +0.791
prop_binCRWS_muon2017_bin13_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +0.717
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.193
prop_binCRWS_muon2017_bin1                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.280
prop_binCRWS_muon2017_bin0                       -0.00, 0.90        -0.00, 0.90       -0.01      -0.269
prop_binCRWS_muon2016M_bin5                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.257
prop_binCRWS_muon2016M_bin4                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.268
prop_binCRWS_muon2016M_bin2                      -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.289
prop_binCRWS_muon2016M_bin12_WrongSign           +0.00, 0.98        +0.00, 0.98       +0.01      +0.813
prop_binCRWS_muon2016M_bin12_TTTo2L2Nu           +0.00, 0.99        +0.00, 0.99       +0.01      +0.676
prop_binCRWS_electron2018_bin3                   +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.295
prop_binCRWS_electron2018_bin12                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.339
prop_binCRWS_electron2017_bin9                   +0.00, 0.95        +0.00, 0.95       +0.01      +0.337
prop_binCRWS_electron2017_bin7                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.230
prop_binCRWS_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.327
prop_binCRWS_electron2017_bin5                   +0.00, 0.93        +0.00, 0.93       +0.01      +0.347
prop_binCRWS_electron2017_bin3                   -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.265
prop_binCRWS_electron2017_bin2                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.207
prop_binCRWS_electron2017_bin0                   -0.00, 0.92        +0.00, 0.92       -0.01      -0.273
prop_binCRWS_electron2016M_bin8                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.258
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.267
prop_binCRWS_electron2016M_bin3                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.232
prop_binCRWS_electron2016M_bin1_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.296
prop_binCRWS_electron2016M_bin14                 +0.00, 0.99        +0.00, 0.99       +0.01      +0.405
prop_binCRWS_electron2016M_bin10                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.335
prop_binCRWS_electron2016M_bin0                  +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.245
prop_binCRTT_muon2018_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.212
prop_binCRTT_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.581
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.240
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.147
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.151
prop_binCRTT_electron2016M_bin11                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.324
prop_binCRF_electron2018_bin2                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.201
prop_binCRF_electron2017_bin0                    -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.261
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.411
prop_binCRF_electron2016M_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.230
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.257
jes                                              +0.00, 0.19     ! +0.00, 0.19!     !+0.01!      +0.112
jer_2018                                         -0.00, 0.33     ! +0.00, 0.33!     !-0.01!      -0.155
btag                                             -0.00, 0.95        +0.00, 0.95       -0.01      -0.282
QCDScale                                         +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.288
FSR                                              +0.00, 0.56     * +0.00, 0.57*     *-0.01*      -0.301
FR_sys_muon_2018                                 -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.229
FR_sys_electron_2017                             -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.292
FR_sys_electron_2016M                            -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.275
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.020
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.090
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.112
prop_binSR_muon2018_bin8                         -0.00, 0.97        +0.00, 0.97       -0.00      -0.169
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.032
prop_binSR_muon2018_bin6                         +0.00, 0.92        +0.00, 0.92       -0.00      -0.186
prop_binSR_muon2018_bin5                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.133
prop_binSR_muon2018_bin4                         -0.00, 0.95        +0.00, 0.95       +0.00      +0.003
prop_binSR_muon2018_bin3                         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.158
prop_binSR_muon2018_bin2                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.123
prop_binSR_muon2018_bin19                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.170
prop_binSR_muon2018_bin18                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binSR_muon2018_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binSR_muon2018_bin16                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_muon2018_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2018_bin15_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2018_bin13                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binSR_muon2018_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin12_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2018_bin12_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin11                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.072
prop_binSR_muon2018_bin10                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_muon2018_bin1                         +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.016
prop_binSR_muon2017_bin9                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin7                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.111
prop_binSR_muon2017_bin6                         -0.00, 0.95        -0.00, 0.95       -0.00      -0.099
prop_binSR_muon2017_bin5                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.087
prop_binSR_muon2017_bin4                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.160
prop_binSR_muon2017_bin3                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.011
prop_binSR_muon2017_bin2                         -0.00, 0.91        +0.00, 0.91       +0.00      +0.011
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.106
prop_binSR_muon2017_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin18_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2017_bin18_quad_cM7               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_VG                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.019
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.098
prop_binSR_muon2017_bin16                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binSR_muon2017_bin15                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin14                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binSR_muon2017_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2017_bin12_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.125
prop_binSR_muon2017_bin1                         -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.062
prop_binSR_muon2017_bin0                         +0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.048
prop_binSR_muon2016M_bin9                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.108
prop_binSR_muon2016M_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin8_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.00      -0.149
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin8_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.033
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.127
prop_binSR_muon2016M_bin5                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.010
prop_binSR_muon2016M_bin4                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.058
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.103
prop_binSR_muon2016M_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
prop_binSR_muon2016M_bin20_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.208
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.221
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.086
prop_binSR_muon2016M_bin2                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binSR_muon2016M_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin18_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.00      -0.116
prop_binSR_muon2016M_bin17_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin17_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.00      -0.127
prop_binSR_muon2016M_bin16                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin15                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2016M_bin14_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin14_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin14_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin13_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_muon2016M_bin13_quad_cM7              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 0.99        +0.00, 0.99       +0.00      +0.155
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_quad_cM7              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.032
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_Fake                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.048
prop_binSR_muon2016M_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin11_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.052
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin10                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
prop_binSR_muon2016M_bin1                        -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.089
prop_binSR_muon2016M_bin0                        +0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.059
prop_binSR_electron2018_bin9                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.107
prop_binSR_electron2018_bin8                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.114
prop_binSR_electron2018_bin7                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.074
prop_binSR_electron2018_bin6                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.015
prop_binSR_electron2018_bin5                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.019
prop_binSR_electron2018_bin4                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.020
prop_binSR_electron2018_bin3                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.020
prop_binSR_electron2018_bin20_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.134
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.310
prop_binSR_electron2018_bin20_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_electron2018_bin2                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.076
prop_binSR_electron2018_bin17                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin16                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_electron2018_bin15                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binSR_electron2018_bin14                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2018_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2018_bin13_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin12_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binSR_electron2018_bin12_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.163
prop_binSR_electron2018_bin12_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin12_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
