diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:53:38.771952 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +0.16, 1.00        +0.16, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.34, 0.76     * +0.35, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.07, 0.99        +0.07, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin7                       +0.45, 0.75     * +0.44, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6                       -0.51, 0.84     * -0.51, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5                       -0.42, 0.77     * -0.42, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4                       -0.14, 0.72     * -0.14, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.04, 0.75     * -0.04, 0.75*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.66, 0.72     * -0.66, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      +0.27, 0.96        +0.27, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin12                      +0.04, 0.98        +0.04, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin11                      +0.40, 0.94     * +0.40, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.12, 0.88     * +0.12, 0.88*     *-0.00*      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Fake                 +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin1                       -0.80, 0.69     * -0.80, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.11, 0.78     * -0.11, 0.78*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin9                      -0.42, 0.98     * -0.42, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin8                      -0.39, 0.90     * -0.39, 0.90*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.03, 0.94        -0.04, 0.94       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.17, 0.84     * +0.17, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -0.48, 0.81     * -0.47, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin4                      -0.04, 0.72     * -0.03, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      +0.36, 0.64     * +0.36, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin2                      +0.10, 0.60     * +0.10, 0.60*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin13                     -0.09, 0.98        -0.09, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     +0.19, 0.98        +0.19, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.02, 0.99        -0.02, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.54, 0.94     * +0.54, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.41, 0.51     * +0.41, 0.51*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.75, 0.54     * +0.75, 0.54*     *-0.00*      -0.000
pdf_Tot                                          +0.23, 1.00        +0.23, 1.00       +0.00      +0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.22, 0.97        -0.22, 0.97       -0.00      -0.000
mischarge_muon_2017                              +0.20, 0.99        +0.20, 0.99       +0.00      +0.000
mischarge_muon_2016M                             +0.20, 0.98        +0.20, 0.98       +0.00      +0.000
metUnclust                                       +0.13, 0.64     * +0.13, 0.65*     *-0.00*      -0.000
lumi_2018                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.59, 0.69     * -0.60, 0.69*     *+0.00*      +0.001
jes_2017                                         +0.33, 0.52     * +0.33, 0.52*     *+0.00*      +0.000
jes_2016M                                        +0.30, 1.23     * +0.29, 1.26*     *+0.00*      +0.001
jer_2018                                         -0.27, 0.77     * -0.27, 0.77*     *-0.00*      -0.000
jer_2017                                         -0.85, 0.61     * -0.85, 0.61*     *-0.00*      -0.000
jer_2016M                                        -0.03, 1.06        -0.03, 1.06       -0.00      -0.000
btag                                             -0.05, 0.87     * -0.05, 0.87*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.04, 0.72     * +0.04, 0.72*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.53, 0.92     * +0.53, 0.92*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.26, 1.00        -0.24, 1.00       -0.00      -0.001
PF                                               -0.12, 1.13     * -0.12, 1.13*     *+0.00*      +0.000
ISR                                              -0.64, 0.95     * -0.63, 0.95*     *-0.00*      -0.001
FSR                                              -0.08, 0.45     ! -0.08, 0.45!     !-0.00!      -0.000
FR_sys_muon_2018                                 -0.15, 1.00        -0.14, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 -0.66, 0.85     * -0.66, 0.85*     *-0.00*      -0.000
FR_sys_muon_2016M                                +1.24, 0.79     * +1.24, 0.79*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 14:53:51.480568 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.09, 1.04        +0.09, 1.04       +0.00      +0.000
puID                                             +0.12, 1.00        +0.12, 1.00       +0.00      +0.000
pu                                               -0.28, 1.03        -0.28, 1.03       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.69, 0.80     * -0.69, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2018_bin8                       -0.79, 0.84     * -0.79, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -0.14, 0.86     * -0.14, 0.86*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       +0.20, 0.77     * +0.21, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.61, 0.73     * +0.60, 0.73*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       +0.60, 0.75     * +0.60, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.57, 0.66     * +0.57, 0.66*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       -0.89, 0.70     * -0.89, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      +0.25, 0.94        +0.25, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_WrongSign            +0.12, 0.91        +0.11, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.67, 0.96     * -0.67, 0.97*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       +0.07, 0.62     * +0.08, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.28, 0.67     * +0.29, 0.66*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +1.06, 0.66     * +1.06, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +0.16, 1.00        +0.16, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.34, 0.76     * +0.35, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.07, 0.99        +0.07, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin7                       +0.45, 0.75     * +0.44, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6                       -0.51, 0.84     * -0.51, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5                       -0.42, 0.77     * -0.42, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4                       -0.14, 0.72     * -0.14, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.04, 0.75     * -0.04, 0.75*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.66, 0.72     * -0.66, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      +0.27, 0.96        +0.27, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin12                      +0.04, 0.98        +0.04, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin11                      +0.40, 0.94     * +0.40, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.12, 0.88     * +0.12, 0.88*     *-0.00*      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Fake                 +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin1                       -0.80, 0.69     * -0.80, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.11, 0.78     * -0.11, 0.78*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin9                      -0.42, 0.98     * -0.42, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin8                      -0.39, 0.90     * -0.39, 0.90*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.03, 0.94        -0.04, 0.94       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      +0.17, 0.84     * +0.17, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -0.48, 0.81     * -0.47, 0.81*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin4                      -0.04, 0.72     * -0.03, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      +0.36, 0.64     * +0.36, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin2                      +0.10, 0.60     * +0.10, 0.60*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin13                     -0.09, 0.98        -0.09, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     +0.19, 0.98        +0.19, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.02, 0.99        -0.02, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.54, 0.94     * +0.54, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.41, 0.51     * +0.41, 0.51*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.75, 0.54     * +0.75, 0.54*     *-0.00*      -0.000
pdf_Tot                                          +0.23, 1.00        +0.23, 1.00       +0.00      +0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.22, 0.97        -0.22, 0.97       -0.00      -0.000
mischarge_muon_2017                              +0.20, 0.99        +0.20, 0.99       +0.00      +0.000
mischarge_muon_2016M                             +0.20, 0.98        +0.20, 0.98       +0.00      +0.000
metUnclust                                       +0.13, 0.64     * +0.13, 0.65*     *-0.00*      -0.000
lumi_2018                                        -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.59, 0.69     * -0.60, 0.69*     *+0.00*      +0.001
jes_2017                                         +0.33, 0.52     * +0.33, 0.52*     *+0.00*      +0.000
jes_2016M                                        +0.30, 1.23     * +0.29, 1.26*     *+0.00*      +0.001
jer_2018                                         -0.27, 0.77     * -0.27, 0.77*     *-0.00*      -0.000
jer_2017                                         -0.85, 0.61     * -0.85, 0.61*     *-0.00*      -0.000
jer_2016M                                        -0.03, 1.06        -0.03, 1.06       -0.00      -0.000
btag                                             -0.05, 0.87     * -0.05, 0.87*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.04, 0.72     * +0.04, 0.72*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.53, 0.92     * +0.53, 0.92*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.26, 1.00        -0.24, 1.00       -0.00      -0.001
PF                                               -0.12, 1.13     * -0.12, 1.13*     *+0.00*      +0.000
ISR                                              -0.64, 0.95     * -0.63, 0.95*     *-0.00*      -0.001
FSR                                              -0.08, 0.45     ! -0.08, 0.45!     !-0.00!      -0.000
FR_sys_muon_2018                                 -0.15, 1.00        -0.14, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 -0.66, 0.85     * -0.66, 0.85*     *-0.00*      -0.000
FR_sys_muon_2016M                                +1.24, 0.79     * +1.24, 0.79*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
