diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 19:22:32.459304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.65     * +0.00, 0.71*     *+0.41*      +0.801
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 19:22:37.249103 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.10, 0.66     * +0.00, 0.72*     *+0.40*      +0.882
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.98       -0.19      -0.548
prop_binSR_electron2018_bin3                     -0.05, 0.75     * +0.00, 0.77*     *+0.18*      +0.427
prop_binSR_electron2016M_bin1                    -0.04, 0.63     * -0.00, 0.64*     *+0.17*      +0.326
prop_binSR_electron2017_bin4                     +0.04, 0.90        -0.00, 0.92       -0.14      -0.385
prop_binSR_electron2018_bin4                     +0.04, 0.88     * +0.00, 0.89*     *-0.12*      -0.317
prop_binSR_electron2016M_bin3                    -0.04, 0.89     * +0.00, 0.91*       +0.12      +0.337
FR_sys_electron_2018                             -0.03, 0.85     * -0.00, 0.86*     *+0.12*      +0.308
prop_binSR_electron2017_bin3                     -0.04, 0.93        -0.00, 0.94       +0.10      +0.298
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.10      -0.293
FR_sys_electron_2016M                            -0.03, 0.79     * -0.00, 0.79*     *+0.10*      +0.240
prop_binSR_electron2016M_bin2                    +0.02, 0.74     * +0.00, 0.74*     *-0.07*      -0.154
prop_binSR_electron2017_bin2                     -0.01, 0.65     * +0.00, 0.65*     *+0.05*      +0.107
prop_binSR_electron2018_bin1                     +0.00, 0.62     * +0.00, 0.61*     *-0.04*      -0.067
prop_binSR_electron2017_bin5                     +0.01, 0.95        -0.00, 0.96       -0.04      -0.131
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.121
FSR                                              -0.04, 1.00        -0.00, 1.00       +0.03      +0.089
FR_sys_electron_2017                             +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.073
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.065
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.031
prop_binSR_electron2017_bin1                     +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.021
prop_binSR_electron2016M_bin4                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.032
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 0.79     * -0.00, 0.89*     *+0.01*      +0.020
prop_binSR_electron2016M_bin0_Fake               -0.00, 0.87     * -0.00, 0.83*     *+0.01*      +0.023
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
jes_2018                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.018
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.030
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       -0.01      -0.018
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.035
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.040
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin0                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
