diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:36:26.718331 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.99       -0.30      -5.823
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.241
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.340
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.362
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90        -0.00, 0.90       +0.02      +0.299
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.313
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.424
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.02      +0.316
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.319
FR_sys_electron_2018                             -0.00, 0.95        -0.00, 0.95       +0.02      +0.339
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.197
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.168
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.169
prop_binCRTT_electron2017_bin9                   +0.00, 0.93        -0.00, 0.93       +0.01      +0.220
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.128
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.230
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.190
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.088
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.147
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.111
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.166
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.163
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.029
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.046
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.091
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.047
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.051
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.012
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.068
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
