diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:31:51.368861 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin1                    +0.00, 0.45     ! -0.00, 0.46!     !-0.07!      -0.056
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:32:00.238402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin1                    +0.02, 0.45     ! +0.00, 0.46!     !-0.10!      -0.136
prop_binCRF_electron2018_bin4                    +0.02, 0.75     * -0.00, 0.76*     *-0.09*      -0.187
prop_binCRF_electron2018_bin2                    +0.02, 0.56     * -0.00, 0.56*     *-0.09*      -0.145
prop_binCRF_electron2018_bin6                    +0.02, 0.85     * -0.00, 0.86*     *-0.08*      -0.194
prop_binCRF_electron2018_bin5                    +0.02, 0.84     * -0.00, 0.84*     *-0.08*      -0.192
prop_binCRF_electron2018_bin3                    +0.02, 0.67     * -0.00, 0.68*     *-0.08*      -0.165
prop_binCRF_electron2017_bin3                    +0.02, 0.83     * +0.00, 0.84*     *-0.08*      -0.194
prop_binCRF_electron2017_bin2                    +0.02, 0.70     * +0.00, 0.70*     *-0.08*      -0.166
prop_binCRF_electron2017_bin1                    +0.02, 0.53     * -0.00, 0.53*     *-0.08*      -0.126
prop_binCRF_electron2018_bin7                    +0.02, 0.90        -0.00, 0.91       -0.07      -0.181
prop_binCRF_electron2017_bin4                    +0.02, 0.90        -0.00, 0.91       -0.07      -0.172
prop_binCRF_electron2016M_bin2                   +0.02, 0.75     * +0.00, 0.75*     *-0.07*      -0.147
prop_binCRF_electron2016M_bin1                   +0.01, 0.57     * +0.00, 0.57*     *-0.07*      -0.112
prop_binCRF_electron2017_bin6                    +0.02, 0.97        +0.00, 0.97       -0.06      -0.158
prop_binCRF_electron2017_bin5                    +0.02, 0.92        -0.00, 0.93       -0.06      -0.152
prop_binCRF_electron2016M_bin3                   +0.02, 0.78     * +0.00, 0.79*     *-0.06*      -0.125
prop_binCRF_electron2018_bin9                    +0.02, 0.92        +0.00, 0.93       -0.05      -0.135
prop_binCRF_electron2018_bin8                    +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.135
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.05!      -0.020
prop_binCRF_electron2017_bin7                    +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.130
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.05!      -0.024
prop_binCRF_electron2016M_bin4                   +0.02, 0.86     * +0.00, 0.86*     *-0.05*      -0.133
PF                                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.140
prop_binCRF_electron2017_bin8                    +0.02, 0.99        -0.00, 0.99       -0.04      -0.115
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.104
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.98       -0.04      -0.111
prop_binCRF_electron2016M_bin5                   +0.01, 0.91        +0.00, 0.92       -0.04      -0.113
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.119
prop_binCRF_electron2018_bin10                   +0.01, 0.96        -0.00, 0.96       -0.03      -0.078
prop_binCRF_electron2016M_bin8_WrongSign         +0.01, 0.94        +0.00, 0.93       -0.03      -0.080
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !-0.03!      -0.015
lumi_2018                                        +0.01, 0.99        +0.00, 0.99       -0.03      -0.089
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.03      -0.081
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.99       +0.03      +0.093
pu                                               -0.00, 0.99        +0.00, 1.00       +0.02      +0.053
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.02      -0.066
prop_binCRF_electron2016M_bin8_Fake              +0.01, 0.97        +0.00, 0.97       -0.02      -0.052
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        +0.00, 0.97       -0.02      -0.050
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.053
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.062
jes_2017                                         +0.00, 1.00        +0.00, 0.99       -0.02      -0.049
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.054
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.02      +0.045
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.054
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2017_bin9                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2017_bin10                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.021
metUnclust                                       +0.01, 0.94        +0.00, 0.97       -0.01      -0.015
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.025
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
TES                                              +0.00, 1.01        +0.00, 1.00       -0.01      -0.024
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.027
FSR                                              +0.01, 0.97        +0.00, 0.99       -0.01      -0.029
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 1.01        +0.00, 1.00       -0.00      -0.013
jer_2018                                         +0.00, 1.01        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
