diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:58:34.042606 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.83     * +0.00, 0.87*     *+0.28*      +4.140
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.258
prop_binCROS_muon2016M_bin5                      +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.221
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.265
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.02      -0.681
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.02      -0.252
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.02      -0.359
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.244
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.268
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -1.267
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.348
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.216
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.199
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.233
prop_binCROS_electron2017_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.160
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.390
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.257
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.250
prop_binCROS_electron2016M_bin4                  +0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.187
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.02      -0.325
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.257
jer_2017                                         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.243
TES                                              -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.213
QCDScale_WrongSign                               +0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.226
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.250
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.229
pu                                               -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.148
prop_binCROS_muon2018_bin8_Fake                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.114
prop_binCROS_muon2018_bin20                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.112
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.248
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.094
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.113
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.097
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.099
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.086
prop_binCROS_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.143
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.01      -0.411
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.01      -0.511
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.01      -0.129
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.111
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.094
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.132
prop_binCROS_muon2016M_bin8                      +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.095
prop_binCROS_muon2016M_bin7                      +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.109
prop_binCROS_muon2016M_bin6                      -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.139
prop_binCROS_muon2016M_bin3                      +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.135
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.453
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.213
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.225
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.139
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.146
prop_binCROS_muon2016M_bin10_WrongSign           -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.147
prop_binCROS_muon2016M_bin10_Fake                -0.00, 0.95        -0.00, 0.95       -0.01      -0.088
prop_binCROS_electron2018_bin9                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.126
prop_binCROS_electron2018_bin8                   +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.060
prop_binCROS_electron2018_bin6                   -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.058
prop_binCROS_electron2018_bin19_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.143
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.187
prop_binCROS_electron2018_bin13                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.192
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.091
prop_binCROS_electron2018_bin11                  -0.00, 0.90        -0.00, 0.90       -0.01      -0.169
prop_binCROS_electron2017_bin8                   +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.125
prop_binCROS_electron2017_bin7                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.175
prop_binCROS_electron2017_bin4                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.126
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.109
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.209
prop_binCROS_electron2017_bin16                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.098
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.118
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.168
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.081
prop_binCROS_electron2017_bin10                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.206
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.129
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.202
prop_binCROS_electron2016M_bin2                  +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.142
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.152
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.141
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.184
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.088
jes_2018                                         +0.00, 0.50     ! -0.00, 0.50!     !+0.01!      +0.083
jer_2018                                         -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.059
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.006
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.055
prop_binCROS_muon2018_bin21_WZ                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.077
prop_binCROS_muon2018_bin21_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.032
prop_binCROS_muon2018_bin19                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.048
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.068
prop_binCROS_muon2018_bin15                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.005
prop_binCROS_muon2018_bin11                      -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.003
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.066
prop_binCROS_muon2017_bin21_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.051
prop_binCROS_muon2017_bin16_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin16_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.032
prop_binCROS_muon2017_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.010
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCROS_muon2017_bin12                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.012
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.079
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.048
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.94        -0.00, 0.94       -0.00      -0.025
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.060
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.043
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.062
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
