diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 14:36:30.467849 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin5                        +0.00, 0.52     * -0.00, 0.53*     *-0.14*      -0.193
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        -0.00, 0.94       -0.08      -0.197
prop_binCRF_muon2018_bin9                        +0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.141
prop_binCRF_muon2017_bin8                        +0.00, 0.81     * -0.00, 0.82*     *-0.07*      -0.146
prop_binCRF_muon2017_bin2                        -0.00, 0.31     ! +0.00, 0.31!     !-0.07!      -0.061
prop_binCRF_muon2016M_bin6                       -0.00, 0.67     * -0.00, 0.67*     *-0.07*      -0.122
prop_binCRF_muon2016M_bin5                       -0.00, 0.55     * -0.00, 0.55*     *-0.07*      -0.102
prop_binCRF_muon2016M_bin3                       +0.00, 0.42     ! -0.00, 0.42!     !-0.07!      -0.084
prop_binCRF_muon2017_bin9                        -0.00, 0.89     * -0.00, 0.89*     *-0.06*      -0.134
prop_binCRF_muon2016M_bin7                       +0.00, 0.69     * -0.00, 0.69*     *-0.06*      -0.108
prop_binCRF_muon2018_bin12                       +0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.108
prop_binCRF_muon2018_bin11                       +0.00, 0.83     * -0.00, 0.83*     *-0.05*      -0.105
prop_binCRF_muon2018_bin10                       -0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.113
prop_binCRF_muon2017_bin10                       +0.00, 0.96        -0.00, 0.96       -0.05      -0.121
prop_binCRF_muon2016M_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.109
prop_binCRF_muon2016M_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.095
prop_binCRF_muon2016M_bin2                       -0.00, 0.31     ! +0.00, 0.31!     !-0.05!      -0.043
prop_binCRF_muon2018_bin1                        -0.00, 0.21     ! +0.00, 0.21!     !-0.04!      -0.021
prop_binCRF_muon2017_bin1                        -0.00, 0.26     ! +0.00, 0.26!     !-0.04!      -0.025
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.04      -0.096
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.04      -0.103
prop_binCRF_muon2017_bin11                       -0.00, 0.91        -0.00, 0.91       -0.03      -0.077
prop_binCRF_muon2016M_bin11                      -0.00, 0.91        -0.00, 0.91       -0.03      -0.061
prop_binCRF_muon2016M_bin10                      -0.00, 0.93        -0.00, 0.94       -0.03      -0.080
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! +0.00, 0.25!     !-0.03!      -0.020
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.087
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.067
prop_binCRF_muon2016M_bin12                      -0.00, 0.93        -0.00, 0.93       -0.02      -0.056
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.065
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.042
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.017
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.034
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.018
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.027
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin0                        +0.00, 0.41     ! +0.00, 0.41!     !-0.00!      -0.003
prop_binCRF_muon2017_bin0                        +0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.001
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.005
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 14:36:52.126503 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin5                        +0.03, 0.52     * -0.00, 0.53*     *-0.19*      -0.382
prop_binCRF_muon2018_bin13                       +0.05, 0.86     * -0.00, 0.89*     *-0.19*      -0.633
prop_binCRF_muon2018_bin4                        +0.02, 0.40     ! -0.00, 0.41!     !-0.16!      -0.250
prop_binCRF_muon2018_bin3                        +0.01, 0.33     ! +0.00, 0.34!     !-0.16!      -0.206
prop_binCRF_muon2018_bin6                        +0.02, 0.53     * +0.00, 0.53*     *-0.15*      -0.302
prop_binCRF_muon2017_bin4                        +0.02, 0.50     ! +0.00, 0.50!     *-0.15*      -0.278
prop_binCRF_muon2017_bin3                        +0.02, 0.44     ! -0.00, 0.45!     !-0.15!      -0.246
prop_binCRF_muon2018_bin8                        +0.02, 0.72     * -0.00, 0.73*     *-0.13*      -0.350
prop_binCRF_muon2018_bin7                        +0.02, 0.62     * -0.00, 0.62*     *-0.13*      -0.293
prop_binCRF_muon2017_bin6                        +0.02, 0.70     * +0.00, 0.71*     *-0.13*      -0.343
prop_binCRF_muon2017_bin5                        +0.02, 0.58     * +0.00, 0.58*     *-0.13*      -0.274
prop_binCRF_muon2018_bin2                        +0.01, 0.26     ! -0.00, 0.26!     !-0.12!      -0.118
prop_binCRF_muon2017_bin13                       +0.03, 0.91        -0.00, 0.92       -0.12      -0.404
prop_binCRF_muon2017_bin7                        +0.02, 0.79     * +0.00, 0.80*     *-0.11*      -0.342
prop_binCRF_muon2016M_bin4                       +0.02, 0.53     * +0.00, 0.54*     *-0.11*      -0.230
prop_binCRF_muon2018_bin9                        +0.02, 0.77     * -0.00, 0.78*     *-0.10*      -0.277
prop_binCRF_muon2017_bin2                        +0.01, 0.31     ! +0.00, 0.31!     !-0.10!      -0.121
prop_binCRF_muon2016M_bin6                       +0.02, 0.67     * +0.00, 0.67*     *-0.10*      -0.241
prop_binCRF_muon2016M_bin5                       +0.01, 0.55     * -0.00, 0.55*     *-0.10*      -0.201
prop_binCRF_muon2016M_bin3                       +0.01, 0.42     ! +0.00, 0.42!     !-0.10!      -0.159
prop_binCRF_muon2016M_bin13                      +0.03, 0.94        +0.00, 0.95       -0.10      -0.367
prop_binCRF_muon2017_bin8                        +0.02, 0.81     * -0.00, 0.82*     *-0.09*      -0.286
prop_binCRF_muon2017_bin9                        +0.02, 0.89     * -0.00, 0.90*     *-0.08*      -0.260
prop_binCRF_muon2016M_bin7                       +0.02, 0.69     * +0.00, 0.70*     *-0.08*      -0.212
prop_binCRF_muon2016M_bin2                       +0.01, 0.31     ! -0.00, 0.31!     !-0.08!      -0.091
prop_binCRF_muon2018_bin11                       +0.01, 0.83     * +0.00, 0.83*     *-0.07*      -0.207
prop_binCRF_muon2018_bin10                       +0.02, 0.80     * +0.00, 0.80*     *-0.07*      -0.221
prop_binCRF_muon2016M_bin8                       +0.01, 0.73     * -0.00, 0.73*     *-0.07*      -0.188
prop_binCRF_muon2018_bin12                       +0.02, 0.90     * -0.00, 0.90*       -0.06      -0.210
prop_binCRF_muon2017_bin10                       +0.02, 0.96        -0.00, 0.96       -0.06      -0.228
prop_binCRF_muon2016M_bin9                       +0.02, 0.88     * -0.00, 0.88*     *-0.06*      -0.213
prop_binCRF_muon2018_bin1                        +0.00, 0.21     ! -0.00, 0.21!     !-0.05!      -0.040
prop_binCRF_muon2017_bin1                        +0.00, 0.26     ! +0.00, 0.26!     !-0.05!      -0.049
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.05      -0.191
lumi_2017                                        +0.01, 0.99        -0.00, 0.99       -0.05      -0.173
prop_binCRF_muon2017_bin11                       +0.01, 0.91        -0.00, 0.91       -0.04      -0.151
prop_binCRF_muon2016M_bin11                      +0.01, 0.91        -0.00, 0.91       -0.04      -0.120
prop_binCRF_muon2016M_bin10                      +0.01, 0.93        +0.00, 0.94       -0.04      -0.157
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! +0.00, 0.25!     !-0.04!      -0.039
prop_binCRF_muon2016M_bin12                      +0.01, 0.93        -0.00, 0.93       -0.03      -0.109
lumi_2016M                                       +0.01, 0.99        -0.00, 0.99       -0.03      -0.129
jes_2017                                         +0.01, 1.02        -0.00, 1.00       -0.03      -0.112
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.123
FSR                                              +0.01, 1.00        -0.00, 1.00       -0.03      -0.097
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.061
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
prop_binCRF_muon2017_bin12                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.049
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.045
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.019
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.024
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.026
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.036
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.054
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.039
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2018_bin0                        +0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.006
prop_binCRF_muon2017_bin0                        +0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.002
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 0.99        -0.00, 1.00       +0.00      +0.008
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
