diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:41:19.251971 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.87*     *+0.29*      +4.187
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.256
jer_2017                                         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.245
TES                                              -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.294
FR_sys_electron_2018                             -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.265
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.229
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.102
pu                                               -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.108
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.143
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.134
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.110
prop_binCROS_muon2018_bin21_WZ                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.082
prop_binCROS_muon2018_bin20                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.119
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.253
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.110
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.182
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.127
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.081
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.133
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.056
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.01      -0.391
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.01      -0.486
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.01      -0.111
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.101
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.141
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.094
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.142
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.083
prop_binCROS_muon2016M_bin7                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.149
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.158
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.435
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.196
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.224
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.149
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.138
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.175
prop_binCROS_muon2016M_bin10_Fake                -0.00, 0.95        -0.00, 0.95       -0.01      -0.105
prop_binCROS_electron2018_bin8                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.064
prop_binCROS_electron2018_bin6                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.106
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.182
prop_binCROS_electron2018_bin13                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.179
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.095
prop_binCROS_electron2018_bin11                  -0.00, 0.90        -0.00, 0.90       -0.01      -0.186
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.116
prop_binCROS_electron2017_bin7                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.183
prop_binCROS_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.153
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.106
prop_binCROS_electron2017_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.121
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.203
prop_binCROS_electron2017_bin16                  +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.102
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.114
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.193
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.084
prop_binCROS_electron2017_bin10                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.203
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.123
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.119
prop_binCROS_electron2016M_bin4                  +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.074
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.135
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.146
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.01      -0.171
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.106
jes_2018                                         +0.00, 0.51     * -0.00, 0.51*     *+0.01*      +0.106
jer_2018                                         +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.087
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.106
FR_sys_electron_2017                             -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.063
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.059
prop_binCROS_muon2018_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binCROS_muon2018_bin19                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.037
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.070
prop_binCROS_muon2018_bin15                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.029
prop_binCROS_muon2018_bin11                      -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.038
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin21_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin21_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin17                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.075
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.065
prop_binCROS_muon2017_bin16_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin16_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.022
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.015
prop_binCROS_muon2017_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.030
prop_binCROS_muon2017_bin12                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.059
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.075
prop_binCROS_muon2016M_bin8                      +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.061
prop_binCROS_muon2016M_bin3                      +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.018
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.047
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.075
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
