diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:08:37.964915 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.58, 0.58     * -0.74, 0.60*     *-0.25*      -0.277
prop_binCRF_electron2017_bin5                    +0.50, 0.92     * +0.42, 0.94*     *-0.08*      -0.141
FR_sys_electron_2016M                            +0.39, 0.58     * +0.34, 0.58*     *-0.08*      -0.084
prop_binCRF_electron2016M_bin0                   -0.50, 0.44     ! -0.47, 0.45!     !+0.07!      +0.058
PF                                               -0.07, 1.02        -0.05, 1.02       +0.07      +0.128
prop_binCRF_muon2018_bin1                        -1.02, 0.52     * -0.99, 0.53*     *+0.06*      +0.059
prop_binCRF_muon2016M_bin3                       +0.24, 0.92        +0.18, 0.94       -0.06      -0.109
pu                                               +0.04, 0.97        +0.05, 0.98       +0.05      +0.092
prop_binCRF_muon2018_bin8                        +0.26, 0.93        +0.20, 0.95       -0.05      -0.094
prop_binCRF_muon2018_bin6                        +0.05, 0.90     * +0.01, 0.91*       -0.04      -0.073
prop_binCRF_muon2017_bin5                        -0.04, 0.92        -0.08, 0.94       -0.04      -0.071
prop_binCRF_muon2017_bin4                        +0.06, 0.90        +0.02, 0.91       -0.04      -0.072
prop_binCRF_muon2016M_bin5                       +0.20, 0.90        +0.17, 0.91       -0.04      -0.064
prop_binCRF_muon2016M_bin4                       -0.00, 0.90        -0.03, 0.91       -0.04      -0.059
prop_binCRF_electron2018_bin5                    -0.10, 0.87     * -0.13, 0.88*     *-0.04*      -0.060
prop_binCRF_electron2018_bin4                    +0.08, 0.85     * +0.04, 0.86*     *-0.04*      -0.072
prop_binCRF_muon2018_bin3                        -0.30, 0.79     * -0.31, 0.81*     *-0.03*      -0.042
prop_binCRF_electron2018_bin6                    -0.09, 0.92        -0.12, 0.93       -0.03      -0.053
prop_binCRF_electron2017_bin4                    +0.24, 0.89     * +0.21, 0.90*     *-0.03*      -0.057
prop_binCRF_electron2017_bin3                    +0.42, 0.87     * +0.39, 0.88*     *-0.03*      -0.054
prop_binCRF_electron2016M_bin2                   +1.42, 0.79     * +1.39, 0.80*     *-0.03*      -0.050
jes_2017                                         -0.05, 1.30     * -0.08, 1.22*     *-0.03*      -0.067
prop_binCRF_muon2018_bin2                        -0.69, 0.72     * -0.70, 0.74*     *-0.02*      -0.021
prop_binCRF_muon2017_bin2                        -0.19, 0.77     * -0.21, 0.78*     *-0.02*      -0.033
prop_binCRF_muon2016M_bin9                       +0.04, 1.00        +0.09, 1.00       +0.02      +0.039
prop_binCRF_muon2016M_bin7                       -0.02, 0.96        -0.04, 0.97       -0.02      -0.038
prop_binCRF_muon2016M_bin6                       -0.07, 0.96        -0.09, 0.97       -0.02      -0.042
prop_binCRF_electron2018_bin3                    -0.27, 0.74     * -0.29, 0.74*     *-0.02*      -0.034
prop_binCRF_electron2018_bin2                    -0.48, 0.65     * -0.49, 0.65*     *-0.02*      -0.019
prop_binCRF_electron2017_bin1                    -0.57, 0.63     * -0.56, 0.64*     *+0.02*      +0.024
prop_binCRF_electron2016M_bin5                   +0.03, 0.97        +0.01, 0.98       -0.02      -0.044
pdf_Tot                                          -0.00, 0.98        +0.01, 1.00       -0.02      -0.030
lumi_2018                                        -0.07, 1.00        -0.09, 1.00       -0.02      -0.037
lumi_2017                                        +0.03, 1.00        +0.02, 1.00       -0.02      -0.030
jes_2018                                         -0.03, 0.98        -0.05, 0.99       -0.02      -0.034
jes_2016M                                        +0.01, 0.82     * -0.01, 0.87*     *-0.02*      -0.038
jer_2018                                         +0.04, 0.97        +0.05, 0.97       +0.02      +0.030
jer_2016M                                        -0.02, 0.92        -0.05, 0.95       -0.02      -0.027
FSR                                              +0.06, 0.94        +0.07, 0.97       +0.02      +0.028
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.01      -0.026
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.020
tau_vsjet_2016M                                  -0.01, 1.01        +0.02, 1.01       -0.01      -0.026
prop_binCRF_muon2018_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_muon2018_bin7                        -0.23, 0.96        -0.25, 0.97       -0.01      -0.026
prop_binCRF_muon2017_bin8                        -0.28, 1.00        -0.27, 1.00       +0.01      +0.012
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.016
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin1                       -0.68, 0.63     * -0.67, 0.64*     *+0.01*      +0.015
prop_binCRF_electron2018_bin9                    -0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin7                    -0.90, 1.01     * -0.88, 1.01*     *+0.01*      +0.022
prop_binCRF_electron2018_bin1                    +0.47, 0.63     * +0.47, 0.64*     *-0.01*      -0.006
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_electron2017_bin6                    -0.34, 0.91     * -0.35, 0.92*     *-0.01*      -0.010
prop_binCRF_electron2017_bin2                    +0.23, 0.72     * +0.24, 0.73*     *+0.01*      +0.016
prop_binCRF_electron2016M_bin7                   -0.49, 1.00     * -0.49, 1.00*     *+0.01*      +0.011
prop_binCRF_electron2016M_bin6_Fake              -0.12, 0.98        -0.13, 0.99       -0.01      -0.013
prop_binCRF_electron2016M_bin4                   -0.26, 0.90     * -0.27, 0.90*       -0.01      -0.023
prop_binCRF_electron2016M_bin1                   +0.57, 0.69     * +0.57, 0.69*     *+0.01*      +0.010
mischarge_muon_2016M                             +0.02, 1.00        -0.01, 1.00       -0.01      -0.019
metUnclust                                       -0.10, 1.34     * -0.10, 1.76*     !-0.01!      -0.044
lumi_2016M                                       +0.03, 1.00        +0.02, 1.00       -0.01      -0.026
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.024
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
TES                                              +0.07, 1.00        +0.08, 0.98       -0.01      -0.017
QCDScale_WrongSign                               +0.14, 0.93        +0.15, 0.92       +0.01      +0.019
QCDScale_TVX                                     -0.00, 1.00        +0.02, 1.00       +0.01      +0.012
QCDScale_TTdilep                                 +0.01, 1.00        +0.01, 1.00       +0.01      +0.015
ISR                                              +0.04, 1.01        +0.06, 0.99       +0.01      +0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_Fake                   -0.03, 0.99        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin6                        -0.18, 1.00        -0.17, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin1                        +0.28, 0.69     * +0.29, 0.70*     *+0.00*      +0.003
prop_binCRF_muon2016M_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             -0.03, 0.97        -0.03, 0.97       +0.00      +0.001
prop_binCRF_muon2016M_bin2                       -0.42, 0.74     * -0.41, 0.74*     *-0.00*      -0.007
prop_binCRF_electron2018_bin8                    -0.25, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_TVX                -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCRF_electron2017_bin7_Fake               -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9                   -0.26, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WrongSign         -0.17, 0.85     * -0.17, 0.87*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binCRF_electron2016M_bin3                   -1.59, 0.83     * -1.59, 0.84*     *-0.00*      -0.005
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.005
mischarge_electron_2016M                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2017                                         -0.01, 1.03        -0.01, 1.00       -0.00      -0.008
btag                                             -0.00, 1.02        -0.01, 1.02       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 1.01        -0.01, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 11:08:41.364305 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.58, 0.58     * -0.74, 0.60*     *-0.25*      -0.277
prop_binCRF_muon2018_bin0                        -0.01, 0.51     * +0.11, 0.54*     *+0.23*      +0.226
FR_sys_muon_2017                                 -0.02, 0.58     * -0.11, 0.59*     *-0.16*      -0.172
FR_sys_muon_2016M                                -0.10, 0.58     * -0.19, 0.58*     *-0.14*      -0.151
FR_sys_electron_2017                             +0.47, 0.58     * +0.39, 0.59*     *-0.14*      -0.152
prop_binCRF_muon2017_bin0                        -0.19, 0.49     ! -0.12, 0.51!     *+0.13*      +0.124
prop_binCRF_electron2017_bin0                    -0.22, 0.49     ! -0.15, 0.50!     *+0.13*      +0.117
prop_binCRF_muon2016M_bin0                       +0.33, 0.56     * +0.40, 0.58*     *+0.12*      +0.131
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.11      +0.205
FR_sys_electron_2018                             -0.60, 0.50     ! -0.65, 0.51!     *-0.10*      -0.095
prop_binCRF_muon2018_bin5                        +0.42, 0.89     * +0.34, 0.91*     *-0.09*      -0.147
prop_binCRF_electron2018_bin0                    +0.41, 0.50     ! +0.45, 0.51!     *+0.09*      +0.083
prop_binCRF_muon2018_bin4                        +0.27, 0.89     * +0.19, 0.91*       -0.08      -0.139
prop_binCRF_muon2017_bin3                        +0.37, 0.89     * +0.30, 0.91*       -0.08      -0.138
prop_binCRF_electron2017_bin5                    +0.50, 0.92     * +0.42, 0.94*     *-0.08*      -0.141
FR_sys_electron_2016M                            +0.39, 0.58     * +0.34, 0.58*     *-0.08*      -0.084
prop_binCRF_electron2016M_bin0                   -0.50, 0.44     ! -0.47, 0.45!     !+0.07!      +0.058
PF                                               -0.07, 1.02        -0.05, 1.02       +0.07      +0.128
prop_binCRF_muon2018_bin1                        -1.02, 0.52     * -0.99, 0.53*     *+0.06*      +0.059
prop_binCRF_muon2016M_bin3                       +0.24, 0.92        +0.18, 0.94       -0.06      -0.109
pu                                               +0.04, 0.97        +0.05, 0.98       +0.05      +0.092
prop_binCRF_muon2018_bin8                        +0.26, 0.93        +0.20, 0.95       -0.05      -0.094
prop_binCRF_muon2018_bin6                        +0.05, 0.90     * +0.01, 0.91*       -0.04      -0.073
prop_binCRF_muon2017_bin5                        -0.04, 0.92        -0.08, 0.94       -0.04      -0.071
prop_binCRF_muon2017_bin4                        +0.06, 0.90        +0.02, 0.91       -0.04      -0.072
prop_binCRF_muon2016M_bin5                       +0.20, 0.90        +0.17, 0.91       -0.04      -0.064
prop_binCRF_muon2016M_bin4                       -0.00, 0.90        -0.03, 0.91       -0.04      -0.059
prop_binCRF_electron2018_bin5                    -0.10, 0.87     * -0.13, 0.88*     *-0.04*      -0.060
prop_binCRF_electron2018_bin4                    +0.08, 0.85     * +0.04, 0.86*     *-0.04*      -0.072
prop_binCRF_muon2018_bin3                        -0.30, 0.79     * -0.31, 0.81*     *-0.03*      -0.042
prop_binCRF_electron2018_bin6                    -0.09, 0.92        -0.12, 0.93       -0.03      -0.053
prop_binCRF_electron2017_bin4                    +0.24, 0.89     * +0.21, 0.90*     *-0.03*      -0.057
prop_binCRF_electron2017_bin3                    +0.42, 0.87     * +0.39, 0.88*     *-0.03*      -0.054
prop_binCRF_electron2016M_bin2                   +1.42, 0.79     * +1.39, 0.80*     *-0.03*      -0.050
jes_2017                                         -0.05, 1.30     * -0.08, 1.22*     *-0.03*      -0.067
prop_binCRF_muon2018_bin2                        -0.69, 0.72     * -0.70, 0.74*     *-0.02*      -0.021
prop_binCRF_muon2017_bin2                        -0.19, 0.77     * -0.21, 0.78*     *-0.02*      -0.033
prop_binCRF_muon2016M_bin9                       +0.04, 1.00        +0.09, 1.00       +0.02      +0.039
prop_binCRF_muon2016M_bin7                       -0.02, 0.96        -0.04, 0.97       -0.02      -0.038
prop_binCRF_muon2016M_bin6                       -0.07, 0.96        -0.09, 0.97       -0.02      -0.042
prop_binCRF_electron2018_bin3                    -0.27, 0.74     * -0.29, 0.74*     *-0.02*      -0.034
prop_binCRF_electron2018_bin2                    -0.48, 0.65     * -0.49, 0.65*     *-0.02*      -0.019
prop_binCRF_electron2017_bin1                    -0.57, 0.63     * -0.56, 0.64*     *+0.02*      +0.024
prop_binCRF_electron2016M_bin5                   +0.03, 0.97        +0.01, 0.98       -0.02      -0.044
pdf_Tot                                          -0.00, 0.98        +0.01, 1.00       -0.02      -0.030
lumi_2018                                        -0.07, 1.00        -0.09, 1.00       -0.02      -0.037
lumi_2017                                        +0.03, 1.00        +0.02, 1.00       -0.02      -0.030
jes_2018                                         -0.03, 0.98        -0.05, 0.99       -0.02      -0.034
jes_2016M                                        +0.01, 0.82     * -0.01, 0.87*     *-0.02*      -0.038
jer_2018                                         +0.04, 0.97        +0.05, 0.97       +0.02      +0.030
jer_2016M                                        -0.02, 0.92        -0.05, 0.95       -0.02      -0.027
FSR                                              +0.06, 0.94        +0.07, 0.97       +0.02      +0.028
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.01      -0.026
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.020
tau_vsjet_2016M                                  -0.01, 1.01        +0.02, 1.01       -0.01      -0.026
prop_binCRF_muon2018_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_muon2018_bin7                        -0.23, 0.96        -0.25, 0.97       -0.01      -0.026
prop_binCRF_muon2017_bin8                        -0.28, 1.00        -0.27, 1.00       +0.01      +0.012
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.016
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin1                       -0.68, 0.63     * -0.67, 0.64*     *+0.01*      +0.015
prop_binCRF_electron2018_bin9                    -0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin7                    -0.90, 1.01     * -0.88, 1.01*     *+0.01*      +0.022
prop_binCRF_electron2018_bin1                    +0.47, 0.63     * +0.47, 0.64*     *-0.01*      -0.006
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_electron2017_bin6                    -0.34, 0.91     * -0.35, 0.92*     *-0.01*      -0.010
prop_binCRF_electron2017_bin2                    +0.23, 0.72     * +0.24, 0.73*     *+0.01*      +0.016
prop_binCRF_electron2016M_bin7                   -0.49, 1.00     * -0.49, 1.00*     *+0.01*      +0.011
prop_binCRF_electron2016M_bin6_Fake              -0.12, 0.98        -0.13, 0.99       -0.01      -0.013
prop_binCRF_electron2016M_bin4                   -0.26, 0.90     * -0.27, 0.90*       -0.01      -0.023
prop_binCRF_electron2016M_bin1                   +0.57, 0.69     * +0.57, 0.69*     *+0.01*      +0.010
mischarge_muon_2016M                             +0.02, 1.00        -0.01, 1.00       -0.01      -0.019
metUnclust                                       -0.10, 1.34     * -0.10, 1.76*     !-0.01!      -0.044
lumi_2016M                                       +0.03, 1.00        +0.02, 1.00       -0.01      -0.026
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.024
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
TES                                              +0.07, 1.00        +0.08, 0.98       -0.01      -0.017
QCDScale_WrongSign                               +0.14, 0.93        +0.15, 0.92       +0.01      +0.019
QCDScale_TVX                                     -0.00, 1.00        +0.02, 1.00       +0.01      +0.012
QCDScale_TTdilep                                 +0.01, 1.00        +0.01, 1.00       +0.01      +0.015
ISR                                              +0.04, 1.01        +0.06, 0.99       +0.01      +0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_Fake                   -0.03, 0.99        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin6                        -0.18, 1.00        -0.17, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin1                        +0.28, 0.69     * +0.29, 0.70*     *+0.00*      +0.003
prop_binCRF_muon2016M_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             -0.03, 0.97        -0.03, 0.97       +0.00      +0.001
prop_binCRF_muon2016M_bin2                       -0.42, 0.74     * -0.41, 0.74*     *-0.00*      -0.007
prop_binCRF_electron2018_bin8                    -0.25, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_TVX                -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCRF_electron2017_bin7_Fake               -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9                   -0.26, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WrongSign         -0.17, 0.85     * -0.17, 0.87*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binCRF_electron2016M_bin3                   -1.59, 0.83     * -1.59, 0.84*     *-0.00*      -0.005
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
