diffNuisances run on fitDiagnosticscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root, at 2022-10-27 20:44:05.738419 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.88     * -0.00, 0.89*     *-0.10*      -1.604
prop_binCRWS_electron2017_bin3                   +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.256
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.230
prop_binCRTT_muon2018_bin0                       -0.00, 0.34     ! -0.00, 0.34!     !-0.02!      -0.134
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     ! +0.00, 0.50!     !-0.02!      -0.165
prop_binCRTT_muon2017_bin0                       -0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.176
prop_binCRTT_electron2018_bin0                   -0.00, 0.40     ! -0.00, 0.40!     !-0.02!      -0.129
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !-0.02!      -0.141
prop_binCRF_muon2018_bin2                        -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.269
prop_binCRF_muon2017_bin11_Fake                  +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.307
prop_binCRF_muon2016M_bin0                       +0.00, 0.34     ! +0.00, 0.34!     !+0.02!      +0.140
prop_binCRF_electron2018_bin2                    +0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.188
prop_binCRF_electron2017_bin1                    +0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.178
prop_binCRF_electron2016M_bin0                   -0.00, 0.34     ! +0.00, 0.34!     !+0.02!      +0.154
jer_2017                                         -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.189
jer_2016M                                        -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.254
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.347
TES                                              +0.00, 0.40     ! -0.00, 0.40!     !-0.02!      -0.174
FR_sys_muon_2016M                                -0.00, 0.35     ! -0.00, 0.35!     !-0.02!      -0.142
FR_sys_electron_2016M                            -0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.163
prop_binSR_muon2018_bin9                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.191
prop_binSR_muon2018_bin8                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.238
prop_binSR_muon2018_bin7                         +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.106
prop_binSR_muon2018_bin5                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.171
prop_binSR_muon2018_bin3                         -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.089
prop_binSR_muon2018_bin2                         +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.118
prop_binSR_muon2018_bin17                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.228
prop_binSR_muon2018_bin16                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.257
prop_binSR_muon2018_bin15                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.201
prop_binSR_muon2018_bin14                        -0.00, 0.96        -0.00, 0.97       -0.01      -0.211
prop_binSR_muon2018_bin13                        -0.00, 0.93        -0.00, 0.93       -0.01      -0.162
prop_binSR_muon2018_bin11                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.120
prop_binSR_muon2018_bin10                        +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.132
prop_binSR_muon2018_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.102
prop_binSR_muon2017_bin9                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.226
prop_binSR_muon2017_bin8                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.154
prop_binSR_muon2017_bin6                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.128
prop_binSR_muon2017_bin4                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.160
prop_binSR_muon2017_bin3                         -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.079
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.123
prop_binSR_muon2017_bin18                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.260
prop_binSR_muon2017_bin11                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.103
prop_binSR_muon2017_bin10                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.205
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.123
prop_binSR_muon2016M_bin9                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.153
prop_binSR_muon2016M_bin8                        -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.129
prop_binSR_muon2016M_bin5                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.108
prop_binSR_muon2016M_bin4                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.150
prop_binSR_muon2016M_bin3                        +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.106
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.168
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.160
prop_binSR_muon2016M_bin17                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.164
prop_binSR_muon2016M_bin16                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.135
prop_binSR_muon2016M_bin15                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.136
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.124
prop_binSR_muon2016M_bin13                       +0.00, 0.91        -0.00, 0.91       -0.01      -0.100
prop_binSR_muon2016M_bin10                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.224
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.078
prop_binSR_electron2018_bin9                     -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.111
prop_binSR_electron2018_bin8                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.151
prop_binSR_electron2018_bin4                     -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.145
prop_binSR_electron2018_bin16                    -0.00, 0.91        -0.00, 0.91       -0.01      -0.145
prop_binSR_electron2018_bin15                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.143
prop_binSR_electron2018_bin14                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.185
prop_binSR_electron2018_bin12                    -0.00, 0.95        -0.00, 0.95       -0.01      -0.132
prop_binSR_electron2018_bin10                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.147
prop_binSR_electron2018_bin1                     -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.122
prop_binSR_electron2017_bin9                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.116
prop_binSR_electron2017_bin8                     +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.103
prop_binSR_electron2017_bin3_Fake                +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.087
prop_binSR_electron2017_bin2                     +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.157
prop_binSR_electron2017_bin18                    +0.00, 0.99        -0.00, 0.99       -0.01      -0.171
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.158
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.01      -0.138
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.178
prop_binSR_electron2017_bin11_Fake               +0.00, 0.99        -0.00, 0.99       -0.01      -0.150
prop_binSR_electron2017_bin10                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.171
prop_binSR_electron2016M_bin9                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.129
prop_binSR_electron2016M_bin8                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.097
prop_binSR_electron2016M_bin4                    +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.081
prop_binSR_electron2016M_bin18                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.196
prop_binSR_electron2016M_bin17                   -0.00, 0.91        -0.00, 0.91       -0.01      -0.122
prop_binSR_electron2016M_bin15_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.01      -0.125
prop_binSR_electron2016M_bin10                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.098
prop_binSR_electron2016M_bin0                    -0.00, 0.50     ! +0.00, 0.50!     !+0.01!      +0.101
prop_binCRWS_muon2018_bin6                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.159
prop_binCRWS_muon2018_bin5                       +0.00, 0.61     * +0.00, 0.62*     *+0.01*      +0.100
prop_binCRWS_muon2018_bin20_Fake                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.100
prop_binCRWS_muon2018_bin19_Fake                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.098
prop_binCRWS_muon2018_bin17                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.216
prop_binCRWS_muon2018_bin16                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.206
prop_binCRWS_muon2018_bin15                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.142
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.163
prop_binCRWS_muon2018_bin13                      -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.120
prop_binCRWS_muon2018_bin10                      +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.187
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.163
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.165
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.165
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.142
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.197
prop_binCRWS_muon2017_bin4                       +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.124
prop_binCRWS_muon2017_bin20                      -0.00, 0.97        +0.00, 0.97       +0.01      +0.107
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.192
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.109
prop_binCRWS_muon2017_bin15_DYJetsToLL_FxFx         +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.122
prop_binCRWS_muon2017_bin14                      +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.122
prop_binCRWS_muon2017_bin11                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.199
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.138
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.112
prop_binCRWS_muon2016M_bin4                      +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.152
prop_binCRWS_muon2016M_bin2                      -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.136
prop_binCRWS_muon2016M_bin19                     -0.00, 0.97        +0.00, 0.97       +0.01      +0.093
prop_binCRWS_muon2016M_bin18                     +0.00, 0.93        +0.00, 0.93       +0.01      +0.110
prop_binCRWS_muon2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.185
prop_binCRWS_muon2016M_bin16                     +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.130
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.124
prop_binCRWS_muon2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.157
prop_binCRWS_muon2016M_bin1                      -0.00, 0.58     * -0.00, 0.59*     *-0.01*      -0.123
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.102
prop_binCRWS_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.186
prop_binCRWS_electron2018_bin6                   +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.071
prop_binCRWS_electron2018_bin20                  +0.00, 0.96        +0.00, 0.96       +0.01      +0.126
prop_binCRWS_electron2018_bin18_Fake             +0.00, 0.95        +0.00, 0.95       -0.01      -0.107
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.284
prop_binCRWS_electron2018_bin17_DYJetsToLL_FxFx         -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.193
prop_binCRWS_electron2018_bin16                  -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.226
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.159
prop_binCRWS_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.202
prop_binCRWS_electron2018_bin13                  -0.00, 0.90        +0.00, 0.90       +0.01      +0.186
prop_binCRWS_electron2018_bin12                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.169
prop_binCRWS_electron2018_bin11                  +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.146
prop_binCRWS_electron2017_bin8                   +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.156
prop_binCRWS_electron2017_bin7                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.186
prop_binCRWS_electron2017_bin5                   +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.206
prop_binCRWS_electron2017_bin4                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.070
prop_binCRWS_electron2017_bin2                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.100
prop_binCRWS_electron2017_bin18_Fake             +0.00, 0.95        +0.00, 0.95       +0.01      +0.111
prop_binCRWS_electron2017_bin18_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.194
prop_binCRWS_electron2017_bin13                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.137
prop_binCRWS_electron2017_bin12                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.143
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.138
prop_binCRWS_electron2016M_bin9                  -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.162
prop_binCRWS_electron2016M_bin8                  +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.125
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.143
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.95        +0.00, 0.95       +0.01      +0.092
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.167
prop_binCRWS_electron2016M_bin5                  -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.133
prop_binCRWS_electron2016M_bin3                  +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.077
prop_binCRWS_electron2016M_bin20                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.116
prop_binCRWS_electron2016M_bin18_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.116
prop_binCRWS_electron2016M_bin15_DYJetsToLL_FxFx         +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.094
prop_binCRWS_electron2016M_bin11_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.109
prop_binCRWS_electron2016M_bin10                 -0.00, 0.93        +0.00, 0.93       +0.01      +0.105
prop_binCRWS_electron2016M_bin0                  -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.056
prop_binCRTT_muon2018_bin8                       +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.098
prop_binCRTT_muon2018_bin4                       +0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.054
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.075
prop_binCRTT_muon2018_bin20                      +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.088
prop_binCRTT_muon2018_bin2                       -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.118
prop_binCRTT_muon2018_bin16                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.091
prop_binCRTT_muon2018_bin15                      +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.075
prop_binCRTT_muon2017_bin9                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.114
prop_binCRTT_muon2017_bin4                       +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.112
prop_binCRTT_muon2017_bin20                      -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.134
prop_binCRTT_muon2017_bin2                       -0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.133
prop_binCRTT_muon2016M_bin3                      -0.00, 0.67     * +0.00, 0.68*     *-0.01*      -0.068
prop_binCRTT_muon2016M_bin12                     +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.097
prop_binCRTT_muon2016M_bin1                      +0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.102
prop_binCRTT_muon2016M_bin0                      +0.00, 0.36     ! +0.00, 0.36!     !-0.01!      -0.063
prop_binCRTT_electron2018_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.171
prop_binCRTT_electron2018_bin3                   +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.087
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.108
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.071
prop_binCRTT_electron2018_bin17                  -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.088
prop_binCRTT_electron2018_bin1                   +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.091
prop_binCRTT_electron2017_bin7                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.096
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.098
prop_binCRTT_electron2017_bin19                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.090
prop_binCRTT_electron2017_bin1                   -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.099
prop_binCRTT_electron2016M_bin8                  +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.149
prop_binCRTT_electron2016M_bin4                  +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.075
prop_binCRTT_electron2016M_bin1                  +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.081
prop_binCRTT_electron2016M_bin0                  -0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.069
prop_binCRF_muon2018_bin7                        -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.100
prop_binCRF_muon2018_bin3                        +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.173
prop_binCRF_muon2017_bin1                        -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.100
prop_binCRF_muon2016M_bin3                       +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.131
prop_binCRF_muon2016M_bin2                       -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.170
prop_binCRF_muon2016M_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.074
prop_binCRF_electron2018_bin6                    +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.120
prop_binCRF_electron2018_bin5                    -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.139
prop_binCRF_electron2018_bin4_Fake               +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.096
prop_binCRF_electron2018_bin3                    +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.130
prop_binCRF_electron2017_bin2                    +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.084
