diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 01:50:08.466028 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
puID                                             -0.02, 0.99        +0.00, 1.20     *-0.11*      -0.030
prop_binSR_electron2018_bin7_Fake                +0.68, 0.86     * +0.14, 0.51*     *-0.02*      -0.003
prop_binSR_electron2018_bin6_Fake                -0.34, 0.66     * -0.43, 0.35*     !-0.02!      -0.002
prop_binSR_electron2018_bin4_Fake                -0.15, 0.63     * -0.18, 0.32*     !-0.02!      -0.003
prop_binSR_electron2018_bin3_Fake                +0.69, 0.76     * +0.67, 0.38*     !-0.02!      -0.004
prop_binSR_electron2017_bin6_Fake                +0.08, 0.74     * -0.13, 0.44*     !-0.02!      -0.003
prop_binSR_electron2017_bin5_Fake                +0.74, 0.99     * +0.53, 0.52*     *-0.02*      -0.005
prop_binSR_electron2017_bin4_Fake                +0.13, 0.75     * +0.07, 0.39*     !-0.02!      -0.003
prop_binSR_electron2016M_bin5_Fake               +0.23, 0.83     * +0.11, 0.44*     !-0.02!      -0.003
prop_binCRTT_muon2018_bin6                       -0.32, 0.76     * -0.35, 0.39*     !+0.02!      +0.002
prop_binCRTT_muon2018_bin4                       -0.24, 0.63     * -0.26, 0.30*     !+0.02!      +0.001
prop_binCRTT_muon2017_bin4                       -0.05, 0.59     * -0.02, 0.28*     !+0.02!      +0.002
prop_binCRTT_muon2017_bin2                       +0.09, 0.55     * +0.09, 0.23*     !+0.02!      +0.001
prop_binCRTT_muon2017_bin0                       -0.06, 0.40     ! -0.02, 0.08!     !+0.02!      +0.000
prop_binCRTT_electron2018_bin6                   -0.28, 0.69     * -0.30, 0.34*     !+0.02!      +0.001
prop_binCRTT_electron2017_bin5                   +0.28, 0.75     * +0.28, 0.38*     !+0.02!      +0.001
prop_binCRTT_electron2017_bin2                   -0.99, 0.55     * -1.00, 0.25*     !+0.02!      +0.001
prop_binCRTT_electron2017_bin1                   -0.04, 0.56     * -0.02, 0.24*     !+0.02!      +0.001
prop_binCROS_muon2018_bin4                       -0.71, 0.77     * -0.77, 0.34*     !+0.02!      +0.001
prop_binCROS_muon2018_bin1                       +0.32, 0.71     * +0.36, 0.21*     !+0.02!      +0.001
prop_binCROS_muon2018_bin0                       +0.39, 0.62     * +0.43, 0.08*     !-0.02!      -0.000
metUnclust                                       +0.26, 1.25     * +0.40, 0.27*     !+0.02!      +0.001
jer_2018                                         +0.06, 1.36     * -0.02, 0.41*     !+0.02!      +0.002
jer_2017                                         -0.04, 0.85     * -0.11, 0.33*     !+0.02!      +0.002
btag                                             -0.07, 0.98        -0.06, 0.48     !+0.02!      +0.003
TES                                              +0.13, 0.82     * +0.11, 0.39*     !+0.02!      +0.002
QCDScale_WrongSign                               -0.30, 1.12     * -0.32, 0.20*     !-0.02!      -0.001
tau_vsjet_2016M                                  -0.05, 0.98        -0.08, 0.25     !+0.01!      +0.000
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.97        -0.08, 0.49     !-0.01!      -0.001
prop_binSR_muon2018_bin0                         +0.04, 0.58     * +0.22, 0.14*     !-0.01!      -0.000
prop_binSR_muon2017_bin1_Fake                    -0.47, 0.58     * -0.25, 0.24*     !-0.01!      -0.002
prop_binSR_muon2017_bin0                         -1.08, 0.48     ! -0.82, 0.13!     !-0.01!      -0.000
prop_binSR_muon2016M_bin5_Fake                   -0.59, 0.59     * -0.64, 0.31*     !-0.01!      -0.001
prop_binSR_muon2016M_bin3_Fake                   -0.61, 0.61     * -0.64, 0.32*     !-0.01!      -0.002
prop_binSR_muon2016M_bin2_Fake                   -0.03, 0.66     * -0.05, 0.33*     !-0.01!      -0.003
prop_binSR_muon2016M_bin1_Fake                   +0.27, 0.64     * +0.34, 0.27*     !-0.01!      -0.002
prop_binSR_muon2016M_bin0                        +0.59, 0.62     * +0.70, 0.18*     !-0.01!      -0.000
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.16, 1.11     * +0.03, 0.54*     *-0.01*      -0.001
prop_binSR_electron2018_bin2_Fake                -0.40, 0.55     * -0.37, 0.26*     !-0.01!      -0.002
prop_binSR_electron2018_bin1_Fake                -0.07, 0.58     * +0.02, 0.24*     !-0.01!      -0.002
prop_binSR_electron2018_bin0                     -1.04, 0.40     ! -0.93, 0.12!     !-0.01!      -0.000
prop_binSR_electron2017_bin7_Fake                -0.30, 0.69     * -0.36, 0.36*     !-0.01!      -0.001
prop_binSR_electron2017_bin3_Fake                -0.39, 0.68     * -0.44, 0.36*     !-0.01!      -0.002
prop_binSR_electron2017_bin2_Fake                +1.18, 0.95     * +1.13, 0.49*     !-0.01!      -0.004
prop_binSR_electron2017_bin1_Fake                -0.76, 0.53     * -0.72, 0.25*     !-0.01!      -0.001
prop_binSR_electron2017_bin0                     -0.40, 0.54     * -0.31, 0.17*     !-0.01!      -0.000
prop_binSR_electron2016M_bin7_WZ                 +0.13, 1.08        +0.03, 0.54     *-0.01*      -0.001
prop_binSR_electron2016M_bin4_Fake               -0.05, 0.68     * -0.09, 0.34*     !-0.01!      -0.002
prop_binSR_electron2016M_bin3_Fake               +0.27, 0.71     * +0.26, 0.35*     !-0.01!      -0.002
prop_binSR_electron2016M_bin2_Fake               +0.69, 0.82     * +0.66, 0.42*     !-0.01!      -0.003
prop_binSR_electron2016M_bin1_Fake               -0.46, 0.54     * -0.43, 0.24*     !-0.01!      -0.001
prop_binCRTT_muon2018_bin7                       +0.16, 0.81     * +0.14, 0.42*     !+0.01!      +0.001
prop_binCRTT_muon2018_bin5                       -0.07, 0.70     * -0.07, 0.34*     !+0.01!      +0.001
prop_binCRTT_muon2018_bin3                       -0.13, 0.61     * -0.14, 0.28*     !+0.01!      +0.001
prop_binCRTT_muon2018_bin2                       +0.18, 0.54     * +0.20, 0.23*     !+0.01!      +0.001
prop_binCRTT_muon2018_bin1                       +0.28, 0.49     ! +0.31, 0.18!     !+0.01!      +0.000
prop_binCRTT_muon2017_bin7                       -0.88, 0.63     * -0.84, 0.34*     !+0.01!      +0.001
prop_binCRTT_muon2017_bin6                       -0.25, 0.69     * -0.27, 0.35*     !+0.01!      +0.001
prop_binCRTT_muon2017_bin5                       +0.13, 0.67     * +0.06, 0.33*     !+0.01!      +0.001
prop_binCRTT_muon2017_bin3                       +0.22, 0.56     * +0.21, 0.25*     !+0.01!      +0.001
prop_binCRTT_muon2017_bin1                       +0.51, 0.52     * +0.52, 0.17*     !+0.01!      +0.000
prop_binCRTT_muon2016M_bin7                      +0.27, 0.78     * +0.28, 0.41*     !+0.01!      +0.001
prop_binCRTT_muon2016M_bin5                      -0.78, 0.67     * -0.76, 0.33*     !+0.01!      +0.001
prop_binCRTT_muon2016M_bin4                      -0.79, 0.62     * -0.79, 0.30*     !+0.01!      +0.001
prop_binCRTT_muon2016M_bin3                      +0.44, 0.65     * +0.45, 0.30*     !+0.01!      +0.000
prop_binCRTT_electron2018_bin7                   -0.12, 0.72     * -0.12, 0.37*     !+0.01!      +0.001
prop_binCRTT_electron2018_bin5                   -0.06, 0.65     * -0.07, 0.31*     !+0.01!      +0.001
prop_binCRTT_electron2018_bin4                   +0.57, 0.65     * +0.57, 0.31*     !+0.01!      +0.001
prop_binCRTT_electron2018_bin3                   -0.04, 0.52     * -0.02, 0.23*     !+0.01!      +0.001
prop_binCRTT_electron2018_bin2                   +0.49, 0.52     * +0.52, 0.22*     !+0.01!      +0.001
prop_binCRTT_electron2018_bin1                   -0.30, 0.48     ! -0.30, 0.17!     !+0.01!      +0.000
prop_binCRTT_electron2017_bin7                   +0.66, 0.86     * +0.65, 0.45*     !+0.01!      +0.001
prop_binCRTT_electron2017_bin6                   -0.37, 0.85     * -0.37, 0.44*     !+0.01!      +0.001
prop_binCRTT_electron2017_bin4                   +0.11, 0.72     * +0.14, 0.35*     !+0.01!      +0.001
prop_binCRTT_electron2017_bin3                   +0.29, 0.78     * +0.22, 0.35*     !+0.01!      +0.001
prop_binCRTT_electron2016M_bin7                  +0.38, 0.81     * +0.36, 0.41*     !+0.01!      +0.000
prop_binCRTT_electron2016M_bin4                  -1.17, 0.56     * -1.17, 0.25*     !+0.01!      +0.000
prop_binCROS_muon2017_bin6                       +0.41, 0.87     * +0.38, 0.41*     !+0.01!      +0.001
prop_binCROS_muon2017_bin3                       -0.56, 0.65     * -0.47, 0.30*     !+0.01!      +0.001
prop_binCROS_muon2017_bin0                       -0.59, 0.67     * -0.60, 0.06*     !-0.01!      -0.000
prop_binCROS_muon2016M_bin2                      +0.01, 0.73     * +0.01, 0.30*     !+0.01!      +0.000
prop_binCROS_electron2017_bin1                   -0.34, 0.57     * -0.31, 0.21*     !-0.01!      -0.000
pdf_Tot                                          +0.11, 0.98        +0.06, 0.31     !+0.01!      +0.001
lumi_2018                                        -0.01, 1.00        -0.02, 0.26     !+0.01!      +0.001
jes_2016M                                        +0.44, 1.04     * +0.48, 0.20*     !+0.01!      +0.000
VBS_2018                                         +0.00, 1.00        -0.01, 0.53     *-0.01*      -0.001
VBS_2016M                                        +0.00, 1.00        -0.01, 0.53     *-0.01*      -0.001
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.01, 0.52     *+0.01*      +0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.02, 0.98        -0.04, 0.51     *-0.00*      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.02, 1.02        +0.02, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.01, 1.00        -0.01, 0.53     *+0.00*      +0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin3_WrongSign               -0.02, 0.99        -0.03, 0.52     *-0.00*      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_WrongSign               -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_QCD              -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_WZ                      -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_Triboson                -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_TVX                     -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.02, 1.02        +0.02, 0.54     *-0.00*      -0.000
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.03, 0.53     *+0.00*      +0.000
prop_binSR_muon2017_bin7_VG                      +0.10, 1.14     * +0.04, 0.55*     *-0.00*      -0.000
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.02, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2017_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_WrongSign               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.07, 0.95        -0.04, 0.51     *-0.00*      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_muon2017_bin3_Triboson                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_ZZtoLep                 -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WrongSign               -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_QCD              -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WZ                      -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_VG                      -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_Triboson                -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_TVX                     -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_TTTo2L2Nu               -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_WrongSign               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                +0.01, 1.01        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_WrongSign              +0.03, 1.03        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WZ                     +0.01, 1.01        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.01, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_ZZtoLep                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_WrongSign              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
