diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:59.407502 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.113
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.02!      -0.010
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.060
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.02      -0.046
jes_2016M                                        +0.01, 0.98        -0.00, 1.00       -0.02      -0.056
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.055
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.052
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.030
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.024
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.033
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.034
jer_2016M                                        +0.00, 0.98        +0.00, 1.00       -0.01      -0.031
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.030
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
metUnclust                                       +0.00, 0.92        +0.00, 0.96       -0.00      -0.005
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.011
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:19:15.998590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.113
prop_binCRF_electron2018_bin4                    -0.00, 0.83     * -0.00, 0.83*     *-0.06*      -0.079
prop_binCRF_electron2018_bin1                    -0.00, 0.48     ! -0.00, 0.48!     !-0.06!      -0.049
prop_binCRF_electron2018_bin5                    -0.00, 0.83     * -0.00, 0.83*     *-0.05*      -0.073
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * -0.00, 0.68*     *-0.05*      -0.058
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.58*     *-0.05*      -0.050
prop_binCRF_electron2017_bin2                    -0.00, 0.68     * -0.00, 0.68*     *-0.05*      -0.053
prop_binCRF_electron2017_bin1                    +0.00, 0.59     * -0.00, 0.59*     *-0.05*      -0.053
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.05      -0.089
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.068
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.04      -0.072
prop_binCRF_electron2017_bin5                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.065
prop_binCRF_electron2017_bin4                    +0.00, 0.91        -0.00, 0.91       -0.04      -0.060
prop_binCRF_electron2017_bin3                    -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.066
prop_binCRF_electron2016M_bin3                   -0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.045
prop_binCRF_electron2016M_bin2                   -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.054
prop_binCRF_electron2016M_bin1                   +0.00, 0.59     * -0.00, 0.59*     *-0.04*      -0.038
prop_binCRF_electron2018_bin8                    +0.00, 0.96        +0.00, 0.96       -0.03      -0.041
prop_binCRF_electron2018_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.049
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.006
prop_binCRF_electron2017_bin6                    +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.049
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.03      -0.049
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.03      -0.045
prop_binCRF_electron2016M_bin5                   -0.00, 0.98        -0.00, 0.98       -0.03      -0.043
prop_binCRF_electron2016M_bin4                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.042
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.052
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.03      +0.051
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.058
PF                                               +0.00, 0.99        -0.00, 0.99       +0.03      +0.046
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.005
prop_binCRF_electron2016M_bin7                   -0.00, 0.94        -0.00, 0.94       -0.02      -0.034
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.027
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.029
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        +0.00, 0.97       -0.01      -0.010
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.022
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.15!     !-0.01!      -0.004
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
