diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 20:26:24.782839 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.37     ! -0.00, 0.38!     !-0.12!      -2.728
prop_binSR_electron2017_bin18                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.477
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.488
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.373
prop_binSR_electron2017_bin1                     +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.246
prop_binSR_electron2017_bin0                     -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.422
prop_binSR_electron2016M_bin20                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.845
prop_binSR_electron2016M_bin19                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.306
prop_binSR_electron2016M_bin18_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.310
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.489
prop_binSR_electron2016M_bin17                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.389
prop_binSR_electron2016M_bin16                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.335
prop_binSR_electron2016M_bin14_WZ                +0.00, 0.99        +0.00, 0.99       +0.01      +0.533
prop_binSR_electron2016M_bin14_VG                +0.00, 0.99        +0.00, 0.99       +0.01      +0.521
prop_binSR_electron2016M_bin13                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.350
prop_binSR_electron2016M_bin0                    +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.167
prop_binCRWS_muon2018_bin9                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.382
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.386
prop_binCRWS_muon2018_bin4                       -0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.232
prop_binCRWS_muon2018_bin3                       +0.00, 0.51     * +0.00, 0.51*     *+0.01*      +0.186
prop_binCRWS_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.341
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.337
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.329
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.202
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.205
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.397
prop_binCRWS_muon2017_bin5_Fake                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.330
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.538
prop_binCRWS_muon2017_bin4                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.444
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.470
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.339
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.338
prop_binCRWS_muon2017_bin1                       +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.454
prop_binCRWS_muon2017_bin0                       +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.388
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.563
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.397
prop_binCRWS_muon2016M_bin4                      -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.202
prop_binCRWS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.229
prop_binCRWS_muon2016M_bin18                     -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.263
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.458
prop_binCRWS_muon2016M_bin0                      +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.218
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.781
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.267
prop_binCRWS_electron2018_bin3                   +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.205
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.703
prop_binCRWS_electron2018_bin16                  +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.558
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.237
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.82*     *+0.01*      +0.689
prop_binCRWS_electron2017_bin6                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.315
prop_binCRWS_electron2017_bin2                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.267
prop_binCRWS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.335
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.456
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.95        +0.00, 0.95       +0.01      +0.463
prop_binCRWS_electron2017_bin0                   +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.377
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.437
prop_binCRWS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.294
prop_binCRTT_muon2018_bin9                       -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.255
prop_binCRTT_muon2018_bin4                       +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.230
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.263
prop_binCRTT_muon2018_bin2                       +0.00, 0.52     * -0.00, 0.53*     *-0.01*      -0.225
prop_binCRTT_muon2018_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.324
prop_binCRTT_muon2017_bin20                      +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.269
prop_binCRTT_muon2017_bin2                       -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.232
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.350
prop_binCRTT_muon2016M_bin2                      +0.00, 0.55     * -0.00, 0.56*     *-0.01*      -0.217
prop_binCRTT_muon2016M_bin1                      +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.207
prop_binCRTT_muon2016M_bin0                      -0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.120
prop_binCRTT_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.546
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.180
prop_binCRTT_electron2018_bin1                   +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.178
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.326
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.308
prop_binCRTT_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.298
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.209
prop_binCRTT_electron2016M_bin1                  -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.173
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.268
prop_binCRF_muon2018_bin7                        +0.00, 0.93        +0.00, 0.93       +0.01      +0.495
prop_binCRF_muon2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.01      +1.041
prop_binCRF_muon2018_bin0                        +0.00, 0.30     ! +0.00, 0.30!     !+0.01!      +0.215
prop_binCRF_muon2017_bin4                        -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.255
prop_binCRF_muon2017_bin1                        +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.327
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +0.527
prop_binCRF_muon2016M_bin0                       -0.00, 0.34     ! -0.00, 0.34!     !-0.01!      -0.268
prop_binCRF_electron2018_bin19                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.717
prop_binCRF_electron2018_bin1                    -0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.160
prop_binCRF_electron2017_bin14                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.317
prop_binCRF_electron2017_bin1                    +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.242
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.574
prop_binCRF_electron2016M_bin18_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.706
prop_binCRF_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.01      +0.553
prop_binCRF_electron2016M_bin1                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.203
mistag                                           -0.00, 0.98        +0.00, 0.99       +0.01      +0.468
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.683
QCDScale                                         -0.00, 0.53     * +0.00, 0.55*     *+0.01*      +0.260
PF                                               +0.00, 0.90        +0.00, 0.90       +0.01      +0.783
FR_sys_muon_2018                                 +0.00, 0.33     ! -0.00, 0.33!     !+0.01!      +0.189
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.055
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.98        +0.00, 0.99       -0.00      -0.101
prop_binSR_muon2018_bin9                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.121
prop_binSR_muon2018_bin8                         +0.00, 0.86     * +0.00, 0.87*     *+0.00*      +0.039
prop_binSR_muon2018_bin7                         -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.072
prop_binSR_muon2018_bin6                         +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.223
prop_binSR_muon2018_bin3                         +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.071
prop_binSR_muon2018_bin18                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.038
prop_binSR_muon2018_bin13                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.052
prop_binSR_muon2018_bin12                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.219
prop_binSR_muon2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.220
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_muon2018_bin11_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.123
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin0                         +0.00, 0.36     ! +0.00, 0.36!     !-0.00!      -0.062
prop_binSR_muon2017_bin8                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.113
prop_binSR_muon2017_bin7                         -0.00, 0.90        +0.00, 0.90       +0.00      +0.088
prop_binSR_muon2017_bin6                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.097
prop_binSR_muon2017_bin5                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.071
prop_binSR_muon2017_bin4                         +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.033
prop_binSR_muon2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binSR_muon2017_bin20_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.210
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.135
prop_binSR_muon2017_bin18                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin17                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.086
prop_binSR_muon2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin15_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.189
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binSR_muon2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin11_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.200
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_muon2017_bin10                        -0.00, 0.97        +0.00, 0.98       +0.00      +0.037
prop_binSR_muon2016M_bin9                        -0.00, 0.93        -0.00, 0.93       +0.00      +0.011
prop_binSR_muon2016M_bin8                        -0.00, 0.92        +0.00, 0.92       +0.00      +0.205
prop_binSR_muon2016M_bin7                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.107
prop_binSR_muon2016M_bin6                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.036
prop_binSR_muon2016M_bin5                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.038
prop_binSR_muon2016M_bin4                        +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.015
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.056
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.141
prop_binSR_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binSR_muon2016M_bin19_quad_cS0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.101
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.123
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.149
prop_binSR_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_muon2016M_bin18_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin18_quad_cS0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin18_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin18_Fake                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binSR_muon2016M_bin17                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.206
prop_binSR_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin16_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
