diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:56:40.392668 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +0.080
prop_binSR_electron2017_bin9                     +0.09, 0.96        -0.00, 0.98       -0.06      -0.061
prop_binSR_electron2017_bin5                     +0.09, 0.96        +0.00, 0.98       -0.06      -0.059
prop_binSR_electron2017_bin3                     -0.06, 0.96        +0.00, 0.96       +0.06      +0.053
prop_binSR_electron2016M_bin3                    +0.05, 0.87     * -0.00, 0.88*     *-0.06*      -0.050
prop_binSR_electron2018_bin10                    +0.07, 0.95        -0.00, 0.98       -0.05      -0.050
prop_binSR_electron2017_bin8                     +0.06, 0.96        -0.00, 0.97       -0.05      -0.046
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +0.048
prop_binSR_electron2017_bin0                     -0.02, 0.47     ! -0.00, 0.48!     !+0.04!      +0.018
prop_binSR_electron2016M_bin1_Fake               -0.04, 0.76     * -0.00, 0.77*     *+0.04*      +0.031
prop_binSR_electron2016M_bin11_Fake              +0.19, 0.94        +0.00, 1.00       -0.04      -0.036
pu                                               +0.08, 0.99        +0.00, 1.00       +0.03      +0.034
prop_binSR_electron2018_bin9                     +0.03, 0.93        +0.00, 0.96       -0.03      -0.032
prop_binSR_electron2017_bin6                     +0.02, 0.92        +0.00, 0.92       -0.03      -0.030
prop_binSR_electron2017_bin10                    +0.04, 0.96        -0.00, 0.98       -0.03      -0.030
prop_binSR_electron2016M_bin11_WZ                +0.16, 1.11     * +0.00, 1.00*       -0.03      -0.027
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.03      -0.025
jes_2018                                         +0.03, 1.03        -0.00, 1.00       -0.03      -0.030
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 1.00       -0.02      -0.022
prop_binSR_electron2018_bin5                     -0.04, 0.88     * -0.00, 0.89*     *+0.02*      +0.017
prop_binSR_electron2018_bin3                     +0.01, 0.72     * +0.00, 0.72*     *-0.02*      -0.014
prop_binSR_electron2018_bin11                    +0.15, 0.91        +0.00, 1.00       -0.02      -0.021
prop_binSR_electron2017_bin4                     -0.02, 0.88     * -0.00, 0.88*     *+0.02*      +0.015
prop_binSR_electron2017_bin2                     +0.01, 0.69     * +0.00, 0.70*     *-0.02*      -0.015
prop_binSR_electron2016M_bin8                    -0.03, 0.97        -0.00, 0.98       +0.02      +0.018
prop_binSR_electron2016M_bin1_WrongSign          -0.02, 0.95        -0.00, 0.93       +0.02      +0.018
prop_binSR_electron2016M_bin10                   +0.06, 0.97        -0.00, 1.00       -0.02      -0.023
metUnclust                                       -0.01, 1.04        -0.00, 0.97       -0.02      -0.015
jes_2017                                         +0.04, 1.09        -0.00, 0.99       -0.02      -0.015
ISR                                              -0.04, 1.01        +0.00, 1.00       +0.02      +0.015
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin11                    +0.01, 0.96        -0.00, 0.98       -0.01      -0.008
prop_binSR_electron2016M_bin9                    +0.01, 0.91        +0.00, 0.92       -0.01      -0.008
prop_binSR_electron2016M_bin7                    -0.02, 0.98        +0.00, 0.99       +0.01      +0.006
prop_binSR_electron2016M_bin6                    +0.01, 0.85     * +0.00, 0.86*     *-0.01*      -0.012
prop_binSR_electron2016M_bin5                    -0.01, 0.85     * -0.00, 0.85*     *+0.01*      +0.008
prop_binSR_electron2016M_bin4                    +0.01, 0.92        +0.00, 0.92       -0.01      -0.008
prop_binSR_electron2016M_bin2                    +0.02, 0.99        +0.00, 0.99       -0.01      -0.010
prop_binSR_electron2016M_bin11_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jes_2016M                                        +0.02, 1.01        -0.00, 0.99       -0.01      -0.014
jer_2016M                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.006
btag                                             -0.02, 1.02        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
TES                                              +0.03, 1.04        -0.00, 1.00       -0.01      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.95       -0.00      -0.003
prop_binSR_electron2017_bin1                     -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.006
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.03, 0.97        -0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.01, 0.96        -0.00, 0.99       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.01, 1.01        +0.00, 1.00       +0.00      +0.004
QCDScale_TTdilep                                 +0.01, 0.99        +0.00, 1.00       -0.00      -0.003
FSR                                              -0.10, 0.99        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
