diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 16:14:20.760597 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         -0.00, 0.51     * +0.00, 0.55*     *-0.36*      -0.215
jes_2017                                         -0.00, 0.92        -0.00, 0.91       -0.03      -0.030
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.011
prop_binCRTT_muon2016M_bin0                      +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.009
prop_binCROS_muon2018_bin2                       +0.00, 0.31     ! +0.00, 0.31!     !+0.02!      +0.006
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.006
prop_binCROS_muon2017_bin2                       +0.00, 0.34     ! +0.00, 0.34!     !+0.02!      +0.006
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! -0.00, 0.35!     !+0.02!      +0.006
prop_binCRF_muon2018_bin4                        -0.00, 0.94        +0.00, 0.95       -0.02      -0.022
prop_binCRF_muon2017_bin0                        +0.00, 0.23     ! +0.00, 0.23!     !-0.02!      -0.006
prop_binCRF_muon2016M_bin0                       -0.00, 0.22     ! +0.00, 0.22!     !-0.02!      -0.005
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.02      -0.023
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.024
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       +0.02      +0.017
ISR                                              +0.00, 0.95        +0.00, 0.95       +0.02      +0.018
pu                                               -0.00, 0.97        +0.00, 0.97       -0.01      -0.006
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.005
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.008
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.007
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.005
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! -0.00, 0.50!     !-0.01!      -0.004
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.009
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.012
prop_binCROS_muon2017_bin3                       +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.006
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.003
prop_binCROS_muon2016M_bin3                      +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin2                      -0.00, 0.41     ! -0.00, 0.41!     !+0.01!      +0.002
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.014
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.009
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.006
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.012
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
jes_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.006
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.016
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.013
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! -0.00, 0.49!     !-0.00!      -0.002
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * -0.00, 0.56*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.001
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       -0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.000
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
metUnclust                                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 0.97        -0.00, 0.96       +0.00      +0.000
btag                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.97        -0.00, 0.97       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.94        -0.00, 0.94       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 16:14:24.044381 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.18, 0.52     * -0.00, 0.56*     *-0.38*      -0.252
prop_binSR_muon2017_bin3                         +0.19, 0.64     * +0.00, 0.69*     *-0.31*      -0.255
prop_binSR_muon2018_bin2                         +0.11, 0.40     ! +0.00, 0.42!     !-0.29!      -0.147
prop_binSR_muon2016M_bin3                        +0.17, 0.70     * -0.00, 0.74*     *-0.26*      -0.231
prop_binSR_muon2017_bin2                         +0.09, 0.47     ! -0.00, 0.49!     !-0.23!      -0.132
prop_binSR_muon2018_bin4                         +0.15, 0.80     * +0.00, 0.84*     *-0.20*      -0.198
prop_binSR_muon2016M_bin2                        +0.08, 0.47     ! +0.00, 0.49!     !-0.19!      -0.107
prop_binSR_muon2018_bin1                         +0.05, 0.31     ! -0.00, 0.31!     !-0.17!      -0.064
prop_binSR_muon2018_bin5                         +0.14, 0.90        -0.00, 0.94       -0.15      -0.165
prop_binSR_muon2017_bin4                         +0.12, 0.87     * +0.00, 0.90*     *-0.15*      -0.156
prop_binSR_muon2017_bin1                         +0.05, 0.39     ! +0.00, 0.40!     !-0.15!      -0.072
prop_binSR_muon2018_bin0                         +0.05, 0.45     ! +0.00, 0.46!     !-0.13!      -0.071
prop_binSR_muon2016M_bin1                        +0.05, 0.42     ! +0.00, 0.42!     !-0.13!      -0.066
prop_binSR_muon2017_bin0                         +0.06, 0.61     * -0.00, 0.62*     *-0.12*      -0.086
prop_binSR_muon2016M_bin4                        +0.10, 0.93        +0.00, 0.95       -0.11      -0.120
prop_binSR_muon2017_bin5                         +0.09, 0.93        +0.00, 0.96       -0.10      -0.110
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.09      +0.107
prop_binSR_muon2016M_bin0                        +0.04, 0.61     * +0.00, 0.61*     *-0.08*      -0.060
prop_binCRF_muon2018_bin2                        +0.03, 0.39     ! -0.00, 0.39!     !-0.08!      -0.039
prop_binSR_muon2016M_bin5                        +0.08, 0.96        +0.00, 0.98       -0.07      -0.082
prop_binCRF_muon2017_bin2                        +0.03, 0.47     ! +0.00, 0.47!     !-0.07!      -0.037
prop_binCRF_muon2018_bin3                        +0.03, 0.54     * -0.00, 0.55*     *-0.06*      -0.042
prop_binCRF_muon2018_bin1                        +0.01, 0.19     ! -0.00, 0.19!     !-0.06!      -0.014
prop_binCRF_muon2017_bin1                        +0.01, 0.24     ! -0.00, 0.25!     !-0.06!      -0.016
FSR                                              +0.04, 0.79     * +0.00, 0.80*     *-0.06*      -0.055
prop_binCRF_muon2017_bin3                        +0.03, 0.68     * +0.00, 0.68*     *-0.05*      -0.043
prop_binCRF_muon2016M_bin3                       +0.03, 0.70     * +0.00, 0.70*     *-0.05*      -0.040
prop_binCRF_muon2016M_bin2                       +0.02, 0.50     * +0.00, 0.50*     *-0.05*      -0.032
lumi_2018                                        +0.04, 0.98        -0.00, 0.98       -0.05      -0.059
lumi_2017                                        +0.04, 0.99        +0.00, 0.99       -0.05      -0.054
prop_binCRF_muon2016M_bin1                       +0.01, 0.23     ! -0.00, 0.23!     !-0.04!      -0.010
lumi_2016M                                       +0.03, 0.99        -0.00, 0.99       -0.04      -0.044
pu                                               +0.01, 0.96        -0.00, 0.97       +0.03      +0.031
prop_binCRF_muon2018_bin0                        +0.01, 0.19     ! -0.00, 0.19!     !-0.03!      -0.007
prop_binCRF_muon2017_bin0                        +0.01, 0.23     ! +0.00, 0.23!     !-0.03!      -0.007
pdf_Tot                                          +0.02, 0.97        +0.00, 0.98       -0.03      -0.036
jes_2017                                         +0.03, 0.90        -0.00, 0.91       -0.03      -0.036
PF                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.030
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.022
prop_binCRTT_muon2018_bin4                       -0.01, 0.62     * -0.00, 0.62*     *+0.02*      +0.012
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.010
prop_binCRTT_muon2016M_bin0                      -0.01, 0.56     * -0.00, 0.56*     *+0.02*      +0.014
prop_binCROS_muon2018_bin4                       -0.01, 0.70     * -0.00, 0.70*     *+0.02*      +0.012
prop_binCROS_muon2018_bin2                       -0.00, 0.31     ! -0.00, 0.31!     !+0.02!      +0.008
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.006
prop_binCROS_muon2017_bin2                       -0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.009
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.008
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.02      -0.025
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.03, 1.01        +0.00, 1.00       -0.02      -0.018
prop_binCRF_muon2016M_bin0                       +0.00, 0.23     ! +0.00, 0.23!     !-0.02!      -0.006
jer_2018                                         +0.02, 1.03        -0.00, 0.99       -0.02      -0.026
ISR                                              -0.02, 0.96        +0.00, 0.95       +0.02      +0.021
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.48!     !-0.01!      -0.005
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.009
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.006
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2017_bin4                       -0.01, 0.82     * +0.00, 0.82*     *+0.01*      +0.014
prop_binCROS_muon2017_bin3                       +0.01, 0.64     * +0.00, 0.65*     *-0.01*      -0.006
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.004
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.006
prop_binCROS_muon2016M_bin3                      -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.009
prop_binCROS_muon2016M_bin2                      -0.00, 0.40     ! -0.00, 0.41!     !+0.01!      +0.003
prop_binCROS_muon2016M_bin0                      -0.01, 0.94        +0.00, 0.94       +0.01      +0.014
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_muon2017_bin5                        +0.01, 0.96        +0.00, 0.97       -0.01      -0.007
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.01      -0.014
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.010
mischarge_muon_2018                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
mischarge_muon_2017                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.015
jes_2018                                         +0.01, 0.99        -0.00, 0.95       -0.01      -0.016
jer_2017                                         +0.01, 1.03        -0.00, 0.99       -0.01      -0.011
jer_2016M                                        -0.02, 1.01        -0.00, 0.99       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
TES                                              -0.00, 0.97        +0.00, 0.97       -0.01      -0.008
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.000
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.003
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 0.95        -0.00, 0.96       -0.00      -0.005
btag                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.94       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.00, 0.90     * +0.00, 0.89*     *+0.00*      +0.003
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
