diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 18:22:08.115181 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.162
mistag                                           -0.24, 0.98        -0.15, 0.97       +0.02      +0.013
jes_2016M                                        +0.14, 0.57     * +0.26, 0.79*     *-0.02*      -0.008
VBS_2017                                         +0.00, 1.00        +0.06, 1.00       -0.02      -0.012
QCDScale_WpWpJJ_QCD                              -0.22, 1.04        -0.01, 1.00       +0.02      +0.012
FSR                                              -0.36, 0.26     ! -0.64, 0.29!     !-0.02!      -0.003
tau_vsjet_2016M                                  -1.37, 0.94     * -1.26, 0.94*     *-0.01*      -0.006
puID                                             +0.22, 0.93        +0.39, 0.93     *+0.01*      +0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.03, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin13_WrongSign              -0.04, 0.95        -0.08, 0.92       -0.01      -0.003
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin0                         -0.88, 0.82     * -0.91, 0.82*     *-0.01*      -0.005
prop_binSR_muon2017_bin7_WrongSign               -0.18, 0.79     * -0.16, 0.82*     *-0.01*      -0.006
prop_binSR_muon2017_bin13_ZZtoLep                +2.56, 2.26     ! +0.03, 1.03!       -0.01      -0.006
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.14, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.13, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.16, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.13, 1.12     * +0.07, 1.06*       -0.01      -0.006
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin0                         -0.34, 0.82     * -0.36, 0.83*     *-0.01*      -0.004
prop_binSR_muon2016M_bin8_ZZtoLep                +0.10, 1.06        +0.05, 1.03       -0.01      -0.005
prop_binSR_muon2016M_bin5_Fake                   -0.77, 0.69     * -0.80, 0.69*     *-0.01*      -0.011
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.03, 1.02        +0.01, 1.01       -0.01      -0.005
prop_binSR_muon2016M_bin10_WrongSign             +0.05, 1.03        +0.03, 1.02       -0.01      -0.004
prop_binSR_muon2016M_bin0                        +1.38, 0.78     * +1.38, 0.78*     *-0.01*      -0.004
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.07, 1.06        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin13_WZ                 +0.02, 1.00        -0.03, 0.96       -0.01      -0.006
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.02, 0.98       -0.01      -0.005
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.06        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin1                     -1.29, 0.87     * -1.32, 0.88*     *-0.01*      -0.004
prop_binSR_electron2017_bin0                     +0.32, 0.80     * +0.31, 0.81*     *-0.01*      -0.003
prop_binSR_electron2016M_bin9_VG                 +0.03, 1.00        +0.03, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin8_WrongSign          +0.10, 1.00        +0.05, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin2                    -0.01, 0.61     * -0.04, 0.71*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin11                      +0.02, 0.88     * +0.05, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin0                      -0.36, 0.93     * -0.33, 0.93*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin0                   +0.23, 0.91        +0.21, 0.91       +0.01      +0.003
prop_binCRTT_electron2016M_bin0                  -0.14, 0.92        -0.15, 0.92       +0.01      +0.003
prop_binCROS_muon2018_bin7                       +0.01, 0.89     * -0.03, 0.89*     *-0.01*      -0.003
prop_binCROS_muon2018_bin6                       +0.46, 0.66     * +0.24, 0.69*     *+0.01*      +0.002
prop_binCROS_muon2018_bin3                       +0.76, 0.79     * +0.71, 0.76*     *+0.01*      +0.002
prop_binCROS_muon2018_bin1                       +0.35, 0.71     * +0.36, 0.73*     *+0.01*      +0.004
prop_binCROS_muon2018_bin0                       +1.73, 0.78     * +1.85, 0.78*     *+0.01*      +0.006
prop_binCROS_muon2017_bin2                       -0.68, 0.71     * -0.50, 0.68*     *-0.01*      -0.002
prop_binCROS_muon2017_bin11                      +0.56, 0.89     * +0.60, 0.89*     *+0.01*      +0.006
prop_binCROS_muon2017_bin1                       -0.35, 0.69     * -0.46, 0.70*     *-0.01*      -0.004
prop_binCROS_muon2016M_bin4                      -0.49, 0.71     * -0.57, 0.75*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin3                      +0.22, 0.70     * +0.22, 0.71*     *-0.01*      -0.002
prop_binCROS_electron2018_bin7                   +0.62, 0.77     * +0.63, 0.77*     *-0.01*      -0.003
prop_binCROS_electron2018_bin6                   -0.14, 0.69     * -0.08, 0.69*     *+0.01*      +0.005
prop_binCROS_electron2017_bin4                   -0.05, 0.76     * -0.30, 0.77*     *-0.01*      -0.003
prop_binCROS_electron2017_bin0                   +0.53, 0.74     * +0.66, 0.74*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin0                  -2.18, 0.74     ! -2.01, 0.76!     !+0.01!      +0.005
mischarge_muon_2017                              +0.03, 1.00        +0.01, 1.00       -0.01      -0.003
mischarge_muon_2016M                             +0.13, 1.01        +0.10, 1.01       -0.01      -0.003
metUnclust                                       -0.46, 0.44     ! +0.46, 0.56!     *-0.01*      -0.002
jes_2017                                         +0.55, 0.34     ! +0.84, 0.40!     !+0.01!      +0.001
jer_2018                                         -0.80, 0.90     * -1.20, 0.77*     *-0.01*      -0.003
jer_2017                                         -0.76, 0.55     * -0.76, 0.55*     *-0.01*      -0.003
btag                                             -0.08, 0.60     * -0.09, 0.62*     *+0.01*      +0.003
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.003
TES                                              +0.32, 0.73     * +0.21, 0.88*     *-0.01*      -0.006
QCDScale_VG                                      -0.06, 1.01        -0.05, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.08, 1.02        -0.01, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.16, 1.07        -0.12, 1.06       +0.01      +0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.99        -0.01, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Fake                    -0.79, 0.65     * -0.79, 0.65*     *+0.00*      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              -0.01, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.02, 0.99       -0.00      -0.003
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin9_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin8_TTTo2L2Nu               +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.03, 1.00        +0.02, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin5_Triboson                +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin5_TVX                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TTTo2L2Nu               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.04, 1.03        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.08, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WrongSign              +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_EWK             +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_TVX                    +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WrongSign              -0.03, 0.97        -0.03, 0.97       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TTTo2L2Nu              -0.01, 0.99        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_ZZtoLep                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon2017_bin10_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
