diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:38.741560 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.52     * +0.00, 0.55*     *+0.31*      +3.052
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.406
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.263
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.128
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.221
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.160
prop_binCROS_electron2017_bin3                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.105
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.203
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.187
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.156
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.187
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.137
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.119
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.125
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.094
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.260
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2017_bin6                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.008
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_electron2017_bin2                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.042
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin5                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.042
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.051
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
jer_2018                                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.077
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.075
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
FSR                                              +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.044
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:00:57.870115 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  -0.00, 0.52     * -0.00, 0.55*     *+0.31*      +2.903
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.98       -0.23      -3.766
prop_binCROS_electron2018_bin0                   -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.701
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.96       +0.20      +3.343
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.67*     *+0.17*      +1.933
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.49!     !+0.15!      +1.203
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * +0.00, 0.72*     *-0.12*      -1.483
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.303
prop_binCROS_electron2018_bin9                   +0.00, 0.96        +0.00, 0.96       -0.11      -1.749
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.354
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.11      +1.822
prop_binCROS_electron2018_bin7                   +0.00, 0.96        +0.00, 0.97       -0.09      -1.393
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.88*     *-0.08*      -1.170
prop_binCROS_electron2017_bin0                   -0.00, 0.54     * -0.00, 0.54*     *+0.07*      +0.649
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.07      -1.134
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -1.205
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.06*      -0.959
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.679
prop_binCROS_electron2018_bin3                   -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.576
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.05      -0.786
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -0.865
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +0.903
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.663
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.557
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.609
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.95       -0.04      -0.644
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.457
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.03      -0.389
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.90        -0.00, 0.90       -0.03      -0.396
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.296
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.539
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.472
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.498
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.428
TES                                              +0.00, 0.96        +0.00, 0.96       -0.03      -0.495
pu                                               -0.00, 0.94        +0.00, 0.94       +0.02      +0.276
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.245
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.307
prop_binCROS_electron2016M_bin3                  -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.234
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.387
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.250
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.211
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.152
prop_binCROS_electron2017_bin3                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.100
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.115
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.193
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.177
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.178
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.114
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.118
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.090
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.247
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.008
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.041
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin5                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.040
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.049
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2018                                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.074
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.071
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
FSR                                              +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.041
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:21:25.358118 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.52     * +0.00, 0.55*     *+0.31*      +3.052
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.98       -0.23      -3.960
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.788
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.96       +0.20      +3.512
prop_binCROS_electron2016M_bin1                  +0.00, 0.66     * +0.00, 0.67*     *+0.17*      +2.033
prop_binCROS_electron2018_bin1                   +0.00, 0.48     ! +0.00, 0.49!     !+0.15!      +1.264
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * -0.00, 0.72*     *-0.12*      -1.559
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -1.839
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.11*      +1.370
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.424
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.11      +1.914
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.08      -1.465
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * -0.00, 0.88*     *-0.08*      -1.230
prop_binCROS_electron2017_bin0                   +0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.682
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.07      -1.191
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -1.266
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.06*      -1.008
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.714
prop_binCROS_electron2018_bin3                   +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.605
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.05      -0.827
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -0.908
PF                                               +0.00, 1.00        +0.00, 1.00       +0.05      +0.948
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.696
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.585
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.640
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.04      -0.680
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.479
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.03      -0.409
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.90        -0.00, 0.90       -0.03      -0.417
prop_binCROS_electron2017_bin1                   +0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.311
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.567
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.497
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.524
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.450
TES                                              +0.00, 0.96        -0.00, 0.96       -0.03      -0.521
pu                                               +0.00, 0.94        +0.00, 0.94       +0.02      +0.289
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.258
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.323
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.246
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.406
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.263
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.128
prop_binCROS_electron2018_bin8_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.221
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.160
prop_binCROS_electron2017_bin3                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.105
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.203
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.187
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.156
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.187
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.137
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.119
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.125
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.094
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.260
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2017_bin6                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.008
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_electron2017_bin2                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.042
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
