diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:32:12.989799 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.65     * -0.00, 0.66*     *+0.17*      +0.035
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.005
prop_binSR_muon2018_bin7                         +0.00, 0.93        +0.00, 0.93       -0.02      -0.007
prop_binSR_muon2017_bin4                         +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.006
prop_binSR_muon2017_bin3                         +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.006
prop_binSR_muon2016M_bin7                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binSR_muon2016M_bin4                        +0.00, 0.91        +0.00, 0.91       +0.02      +0.006
prop_binSR_muon2018_bin4                         +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.002
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin5                        +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.003
prop_binSR_muon2016M_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.001
prop_binSR_muon2016M_bin2                        +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.002
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.01      +0.004
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3                         +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.000
prop_binSR_muon2017_bin9_WpWpJJ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binSR_muon2016M_bin9                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2018                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:32:33.251490 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.32, 0.62     * -0.00, 0.72*     *+0.33*      +0.180
prop_binSR_muon2016M_bin0                        -0.28, 0.77     * -0.00, 0.83*     *+0.22*      +0.139
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.15      +0.114
prop_binSR_muon2017_bin2                         -0.22, 0.82     * -0.00, 0.79*     *+0.12*      +0.076
prop_binSR_muon2018_bin5                         +0.12, 0.87     * -0.00, 0.90*     *-0.10*      -0.073
prop_binSR_muon2018_bin2                         -0.11, 0.71     * -0.00, 0.73*     *+0.10*      +0.056
prop_binSR_muon2018_bin1                         -0.11, 0.70     * -0.00, 0.70*     *+0.10*      +0.055
prop_binSR_muon2016M_bin1                        +0.10, 0.81     * -0.00, 0.78*     *-0.10*      -0.062
prop_binSR_muon2018_bin6                         +0.10, 0.85     * -0.00, 0.87*     *-0.09*      -0.061
prop_binSR_muon2017_bin1                         -0.08, 0.74     * -0.00, 0.70*     *+0.09*      +0.048
prop_binSR_muon2018_bin9                         +0.11, 0.92        -0.00, 0.95       -0.08      -0.059
prop_binSR_muon2018_bin8                         +0.12, 0.94        -0.00, 0.96       -0.08      -0.058
prop_binSR_muon2017_bin6                         +0.09, 0.99        -0.00, 0.97       -0.08      -0.060
prop_binSR_muon2016M_bin6                        +0.09, 0.91        -0.00, 0.93       -0.07      -0.048
pu                                               -0.06, 1.00        -0.00, 1.00       +0.06      +0.045
prop_binSR_muon2018_bin7                         +0.07, 0.92        -0.00, 0.94       -0.06      -0.042
prop_binSR_muon2017_bin7                         +0.14, 0.96        -0.00, 0.99       -0.06      -0.046
prop_binSR_muon2017_bin4                         +0.05, 0.87     * -0.00, 0.88*     *-0.06*      -0.038
PF                                               -0.02, 1.00        -0.00, 1.00       +0.06      +0.047
prop_binSR_muon2016M_bin8                        +0.08, 0.96        -0.00, 0.98       -0.05      -0.035
prop_binSR_muon2016M_bin4                        -0.05, 0.93        -0.00, 0.93       +0.04      +0.027
jes_2017                                         +0.27, 1.13     * +0.00, 0.98*       -0.04      -0.031
prop_binSR_muon2017_bin0                         +0.05, 0.81     * -0.00, 0.73*     *+0.03*      +0.019
prop_binSR_muon2016M_bin7                        +0.07, 0.96        -0.00, 1.00       -0.03      -0.020
prop_binSR_muon2016M_bin5                        -0.03, 0.90        -0.00, 0.90       +0.03      +0.020
prop_binSR_muon2016M_bin2                        +0.02, 0.78     * -0.00, 0.76*     *-0.03*      -0.015
pdf_Tot                                          +0.10, 0.94        +0.00, 1.00       -0.03      -0.026
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.019
prop_binSR_muon2017_bin8                         -0.02, 0.94        -0.00, 1.00       -0.02      -0.015
jes_2018                                         -0.00, 1.02        +0.00, 1.00       -0.02      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binSR_muon2017_bin9_ZZtoLep                 +0.15, 1.13     * +0.00, 1.00*       -0.01      -0.007
prop_binSR_muon2017_bin9_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2017_bin5                         -0.07, 1.06        -0.00, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin3                         -0.05, 0.86     * -0.00, 0.87*     *+0.01*      +0.008
prop_binSR_muon2016M_bin9                        +0.03, 0.95        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin3                        +0.00, 0.85     * -0.00, 0.84*     *-0.01*      -0.004
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.011
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jes_2016M                                        +0.00, 0.98        +0.00, 1.00       -0.01      -0.010
jer_2018                                         +0.03, 1.07        +0.00, 1.00       -0.01      -0.010
jer_2017                                         +0.00, 1.02        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.94        -0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.04, 1.02        -0.00, 1.00       +0.01      +0.005
ISR                                              +0.04, 0.99        -0.00, 1.00       -0.01      -0.004
FSR                                              -0.01, 1.23     * +0.00, 1.00*       -0.01      -0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin4                         -0.01, 0.86     * -0.00, 0.88*     *+0.00*      +0.002
prop_binSR_muon2018_bin3                         -0.01, 0.75     * -0.00, 0.76*     *-0.00*      -0.002
prop_binSR_muon2017_bin9_WrongSign               +0.03, 1.02        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin9_Triboson                +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_TVX                     +0.06, 1.00        +0.00, 1.00       -0.00      -0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.03, 1.15     * +0.00, 1.00*       -0.00      -0.001
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.01, 0.96        +0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.01, 0.99        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.04, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
