diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:35:07.911571 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.113
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-16 23:35:11.811477 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin4                    +0.03, 0.83     * +0.00, 0.84*     *-0.09*      -0.191
prop_binCRF_electron2018_bin1                    +0.02, 0.47     ! +0.00, 0.48!     !-0.09!      -0.121
prop_binCRF_electron2018_bin5                    +0.03, 0.83     * +0.00, 0.84*     *-0.08*      -0.178
prop_binCRF_electron2018_bin3                    +0.02, 0.68     * +0.00, 0.68*     *-0.08*      -0.144
prop_binCRF_electron2018_bin2                    +0.02, 0.58     * +0.00, 0.58*     *-0.08*      -0.126
prop_binCRF_electron2017_bin1                    +0.02, 0.59     * +0.00, 0.60*     *-0.08*      -0.130
prop_binCRF_electron2018_bin6                    +0.02, 0.89     * +0.00, 0.90*       -0.07      -0.162
prop_binCRF_electron2017_bin3                    +0.02, 0.89     * -0.00, 0.90*       -0.07      -0.156
prop_binCRF_electron2017_bin2                    +0.02, 0.68     * +0.00, 0.68*     *-0.07*      -0.130
prop_binCRF_electron2017_bin5                    +0.02, 0.97        -0.00, 0.97       -0.06      -0.146
prop_binCRF_electron2017_bin4                    +0.02, 0.91        -0.00, 0.92       -0.06      -0.146
prop_binCRF_electron2016M_bin2                   +0.02, 0.83     * -0.00, 0.83*     *-0.06*      -0.132
prop_binCRF_electron2016M_bin1                   +0.01, 0.59     * +0.00, 0.60*     *-0.06*      -0.094
prop_binCRF_electron2018_bin7                    +0.02, 0.87     * +0.00, 0.88*     *-0.05*      -0.119
prop_binCRF_electron2017_bin6                    +0.02, 0.89     * -0.00, 0.89*     *-0.05*      -0.120
prop_binCRF_electron2016M_bin3                   +0.02, 0.77     * +0.00, 0.77*     *-0.05*      -0.110
PF                                               -0.02, 0.99        +0.00, 0.99       +0.05      +0.139
prop_binCRF_electron2018_bin8                    +0.01, 0.96        +0.00, 0.96       -0.04      -0.096
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.04!      -0.016
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.04      -0.100
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.016
prop_binCRF_electron2016M_bin6_WrongSign         +0.02, 0.93        -0.00, 0.92       -0.04      -0.103
prop_binCRF_electron2016M_bin5                   +0.02, 0.97        -0.00, 0.98       -0.04      -0.100
prop_binCRF_electron2016M_bin4                   +0.01, 0.88     * -0.00, 0.88*     *-0.04*      -0.103
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.117
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.98       +0.04      +0.095
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.94       -0.03      -0.081
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.080
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.03      -0.066
FSR                                              +0.03, 0.95        -0.00, 0.99       -0.03      -0.069
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.056
prop_binCRF_electron2017_bin7_Fake               +0.02, 0.99        -0.00, 1.00       -0.02      -0.063
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.02      -0.047
prop_binCRF_electron2016M_bin6_Fake              +0.01, 0.98        -0.00, 0.98       -0.02      -0.050
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.02!      -0.010
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.060
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.02      -0.046
jes_2016M                                        +0.01, 0.98        -0.00, 1.00       -0.02      -0.056
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.055
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.052
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.030
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.024
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.033
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.034
jer_2016M                                        +0.00, 0.98        +0.00, 1.00       -0.01      -0.031
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.030
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
metUnclust                                       +0.00, 0.92        +0.00, 0.96       -0.00      -0.005
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.011
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
