diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:26:05.014604 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin3                    +0.56, 0.75     * +0.78, 0.84*     *-0.49*      -6.572
ISR                                              -0.02, 1.01        -0.02, 1.01       +0.01      +0.140
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.038
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.01, 1.00       -0.00      -0.072
prop_binCRF_electron2017_bin5                    -0.11, 1.00        -0.11, 1.00       +0.00      +0.070
prop_binCRF_electron2016M_bin5                   -0.70, 1.00     * -0.70, 1.00*     *+0.00*      +0.014
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
btag                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:26:08.359292 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin3                    +0.56, 0.75     * +0.78, 0.84*     *-0.49*      -6.572
prop_binCRF_electron2018_bin2                    -0.64, 0.33     ! -0.54, 0.37!     !-0.48!      -2.823
prop_binCRF_electron2018_bin3                    +0.45, 0.59     * +0.62, 0.66*     *-0.47*      -4.963
prop_binCRF_electron2017_bin2                    +0.02, 0.45     ! +0.13, 0.48!     !-0.39!      -3.020
prop_binCRF_electron2018_bin1                    -0.23, 0.18     ! -0.19, 0.19!     !-0.37!      -1.128
prop_binCRF_electron2016M_bin3                   -0.11, 0.70     * +0.03, 0.73*     *-0.34*      -3.880
prop_binCRF_electron2017_bin1                    -0.06, 0.21     ! -0.02, 0.23!     !-0.33!      -1.175
prop_binCRF_electron2016M_bin2                   -0.15, 0.43     ! -0.08, 0.45!     !-0.30!      -2.161
prop_binCRF_electron2016M_bin1                   +0.18, 0.23     ! +0.21, 0.23!     !-0.24!      -0.907
prop_binCRF_electron2018_bin0                    -0.04, 0.19     ! -0.01, 0.20!     !-0.23!      -0.734
prop_binCRF_electron2017_bin0                    +0.54, 0.27     ! +0.57, 0.28!     !-0.19!      -0.831
prop_binCRF_electron2016M_bin4                   +0.23, 0.91        +0.31, 0.91     *-0.17*      -2.496
prop_binCRF_electron2016M_bin0                   -0.38, 0.19     ! -0.36, 0.20!     !-0.15!      -0.471
prop_binCRF_electron2017_bin4                    -0.27, 0.87     * -0.22, 0.87*     *-0.13*      -1.752
prop_binCRF_electron2018_bin4                    -0.86, 0.94     * -0.81, 0.93*     *-0.10*      -1.536
prop_binCRF_electron2018_bin5                    -0.53, 0.90     * -0.50, 0.89*     *-0.06*      -0.881
lumi_2018                                        -0.07, 0.99        -0.05, 1.00       -0.05      -0.738
lumi_2017                                        +0.05, 0.99        +0.08, 1.00       -0.05      -0.756
pdf_Tot                                          +0.01, 0.99        +0.03, 0.98       -0.03      -0.442
lumi_2016M                                       -0.04, 1.00        -0.02, 1.00       -0.03      -0.536
QCDScale_TTdilep                                 +0.01, 1.00        -0.01, 1.00       +0.03      +0.537
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       +0.02      +0.239
mischarge_electron_2017                          +0.02, 1.00        +0.03, 1.00       -0.02      -0.274
mischarge_electron_2016M                         -0.00, 1.00        +0.01, 1.00       -0.02      -0.248
metUnclust                                       +0.03, 0.94        +0.03, 0.91       -0.02      -0.320
jes_2016M                                        -0.00, 0.97        +0.01, 0.95       -0.02      -0.339
jer_2018                                         -0.00, 1.00        +0.01, 0.99       -0.02      -0.276
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       +0.02      +0.295
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       -0.02      -0.379
FSR                                              -0.00, 0.93        -0.02, 0.95       +0.02      +0.375
tau_vsjet_2018                                   -0.01, 1.00        +0.00, 1.00       -0.01      -0.196
pu                                               -0.00, 1.00        -0.02, 1.00       -0.01      -0.089
mischarge_electron_2018                          -0.03, 1.00        -0.02, 1.00       -0.01      -0.156
jes_2018                                         -0.01, 0.98        -0.01, 0.97       +0.01      +0.206
jes_2017                                         +0.00, 0.95        +0.00, 0.95       +0.01      +0.092
jer_2017                                         -0.01, 0.98        -0.01, 0.96       -0.01      -0.132
jer_2016M                                        -0.00, 0.99        +0.00, 0.97       -0.01      -0.150
VBS_2018                                         +0.00, 1.00        +0.01, 1.00       -0.01      -0.142
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.081
TES                                              +0.00, 0.97        +0.02, 0.96       -0.01      -0.207
QCDScale_WrongSign                               -0.00, 1.00        -0.01, 1.00       +0.01      +0.223
QCDScale_TVX                                     -0.01, 1.00        -0.01, 1.00       +0.01      +0.116
PF                                               -0.00, 1.00        -0.01, 1.00       -0.01      -0.092
ISR                                              -0.02, 1.01        -0.02, 1.01       +0.01      +0.140
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.038
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.01, 1.00       -0.00      -0.072
prop_binCRF_electron2017_bin5                    -0.11, 1.00        -0.11, 1.00       +0.00      +0.070
prop_binCRF_electron2016M_bin5                   -0.70, 1.00     * -0.70, 1.00*     *+0.00*      +0.014
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
btag                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
