diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 02:20:18.811701 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.83     * -0.00, 0.85*     *-0.26*      -5.360
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.222
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.165
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.324
pu                                               +0.00, 0.97        +0.00, 0.97       -0.01      -0.146
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.138
prop_binCROS_muon2017_bin0                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.260
prop_binCROS_muon2016M_bin0                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.283
prop_binCROS_electron2017_bin3                   -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.158
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.168
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.255
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.258
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.124
jes_2017                                         +0.00, 0.93        -0.00, 0.93       +0.01      +0.197
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.300
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.318
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.139
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2018_bin0                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.077
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.105
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 02:20:47.018203 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.83     * -0.00, 0.86*     *-0.26*      -5.432
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.21      -5.050
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.84     * +0.00, 0.85*     *-0.20*      -4.094
prop_binCROS_electron2016M_bin4                  +0.00, 0.83     * -0.00, 0.84*     *-0.20*      -4.101
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.67*     *+0.19*      +3.057
jes_2016M                                        -0.00, 0.96        -0.00, 0.98       +0.17      +4.069
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.15      +3.533
prop_binCROS_electron2018_bin0                   -0.00, 0.95        +0.00, 0.96       +0.13      +3.129
prop_binCROS_electron2016M_bin0                  -0.00, 0.94        +0.00, 0.95       +0.13      +3.036
FSR                                              +0.00, 0.84     * +0.00, 0.85*     *-0.11*      -2.155
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * -0.00, 0.60*     *+0.10*      +1.376
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +1.215
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.714
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.97       -0.09      -2.032
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        -0.00, 0.95       -0.08      -1.763
prop_binCROS_electron2018_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.225
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * -0.00, 0.65*     *+0.08*      +1.261
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.08      +1.845
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +1.081
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.07*      +0.923
prop_binCROS_muon2017_bin3                       +0.00, 0.71     * +0.00, 0.71*     *-0.07*      -1.286
prop_binCROS_muon2017_bin2                       -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +1.207
prop_binCROS_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.959
prop_binCROS_muon2018_bin4                       +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -1.061
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.158
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *+0.06*      +1.003
prop_binCROS_electron2018_bin2                   -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.952
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.890
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -1.098
prop_binCROS_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.05*      -0.738
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.817
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.95       +0.05      +1.114
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.841
prop_binCROS_muon2016M_bin4                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.787
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -0.983
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +1.046
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.644
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.647
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.668
jes_2018                                         +0.00, 0.98        +0.00, 0.98       -0.03      -0.797
TES                                              +0.00, 0.99        +0.00, 0.99       -0.03      -0.745
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.662
prop_binCROS_muon2018_bin3                       +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.344
prop_binCROS_muon2016M_bin3                      +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.307
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.481
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.479
prop_binCROS_electron2017_bin0                   -0.00, 0.99        +0.00, 0.99       -0.02      -0.553
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.02      +0.379
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.225
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.167
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.327
pu                                               -0.00, 0.97        -0.00, 0.97       -0.01      -0.147
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.140
prop_binCROS_muon2017_bin0                       -0.00, 0.96        -0.00, 0.96       +0.01      +0.263
prop_binCROS_muon2016M_bin0                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.286
prop_binCROS_electron2017_bin3                   +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.160
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.168
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.258
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.261
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.126
jes_2017                                         +0.00, 0.93        -0.00, 0.93       +0.01      +0.200
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.305
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.322
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.141
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin0                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.076
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.120
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
