diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:04:26.755410 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.82     * -0.00, 0.85*     *-0.26*      -5.413
prop_binCROS_muon2018_bin3                       -0.00, 0.55     * +0.00, 0.55*     *-0.04*      -0.597
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.789
prop_binCROS_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.629
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.874
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.555
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.04      -1.047
TES                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.929
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       +0.04      +0.904
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.03      -0.725
prop_binCROS_muon2016M_bin3                      +0.00, 0.66     * +0.00, 0.66*     *-0.03*      -0.471
prop_binCROS_electron2017_bin3                   +0.00, 0.61     * +0.00, 0.61*     *-0.03*      -0.517
prop_binCROS_electron2016M_bin2                  -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.478
mischarge_muon_2016M                             -0.00, 0.98        -0.00, 0.98       -0.03      -0.641
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.816
jes_2018                                         +0.00, 0.97        -0.00, 0.98       -0.03      -0.841
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.725
FR_sys_electron_2018                             +0.00, 0.70     * -0.00, 0.70*     *-0.03*      -0.518
puID                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.447
prop_binCROS_muon2017_bin0                       -0.00, 0.94        +0.00, 0.94       +0.02      +0.417
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        +0.00, 0.97       +0.02      +0.534
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.502
prop_binCROS_electron2017_bin2                   +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.233
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.526
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.461
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.452
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.261
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.230
pu                                               +0.00, 0.97        +0.00, 0.97       -0.01      -0.125
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.152
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.264
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.209
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.301
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.99       -0.01      -0.268
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.225
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.249
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.138
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.288
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.149
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.107
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCROS_electron2017_bin0                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.118
metUnclust                                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.082
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
jes_2017                                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.050
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.078
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:04:30.160940 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.85*     *-0.26*      -5.407
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.82*     *-0.22*      -4.515
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.21      -4.975
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.20*      -4.264
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.94       +0.19      +4.350
prop_binCROS_electron2016M_bin0                  -0.00, 0.91        -0.00, 0.92       +0.16      +3.494
jes_2016M                                        -0.00, 0.96        -0.00, 0.97       +0.16      +3.766
prop_binCROS_electron2016M_bin1                  -0.00, 0.51     * -0.00, 0.51*     *+0.15*      +1.864
prop_binCROS_electron2018_bin0                   -0.00, 0.92        -0.00, 0.93       +0.14      +3.255
FSR                                              +0.00, 0.83     * +0.00, 0.83*     *-0.10*      -1.976
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.703
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.97       -0.09      -2.117
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.09      +2.147
FR_sys_electron_2016M                            +0.00, 0.73     * +0.00, 0.73*     *-0.09*      -1.657
prop_binCROS_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.69*     *-0.08*      -1.374
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.95       -0.08      -1.766
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.895
FR_sys_electron_2017                             +0.00, 0.69     * +0.00, 0.69*     *-0.08*      -1.391
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.72*     *-0.07*      -1.196
mischarge_electron_2016M                         +0.00, 0.99        +0.00, 0.99       -0.07      -1.816
prop_binCROS_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.711
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -1.256
prop_binCROS_muon2016M_bin1                      -0.00, 0.48     ! -0.00, 0.49!     !+0.06!      +0.696
prop_binCROS_electron2018_bin3                   +0.00, 0.55     * -0.00, 0.55*     *-0.06*      -0.859
prop_binCROS_electron2017_bin1                   -0.00, 0.49     ! -0.00, 0.49!     !+0.06!      +0.666
FR_sys_muon_2018                                 +0.00, 0.62     * -0.00, 0.63*     *-0.06*      -0.876
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -1.233
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.05!      +0.590
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *+0.05*      +0.589
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * -0.00, 0.51*     *+0.05*      +0.656
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.874
btag                                             -0.00, 0.99        -0.00, 0.99       +0.05      +1.267
FR_sys_muon_2017                                 +0.00, 0.70     * +0.00, 0.70*     *-0.05*      -0.801
FR_sys_muon_2016M                                +0.00, 0.70     * +0.00, 0.70*     *-0.05*      -0.848
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.749
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.752
prop_binCROS_muon2018_bin3                       +0.00, 0.55     * +0.00, 0.56*     *-0.04*      -0.593
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.788
prop_binCROS_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.628
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.872
prop_binCROS_muon2016M_bin2                      -0.00, 0.56     * -0.00, 0.56*     *+0.04*      +0.557
prop_binCROS_electron2016M_bin2                  -0.00, 0.56     * -0.00, 0.56*     *+0.04*      +0.483
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -1.045
TES                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.929
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.902
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.724
prop_binCROS_muon2016M_bin3                      +0.00, 0.66     * -0.00, 0.66*     *-0.03*      -0.469
prop_binCROS_electron2017_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.514
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.03      -0.641
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.811
jes_2018                                         +0.00, 0.97        +0.00, 0.97       -0.03      -0.832
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.723
FR_sys_electron_2018                             +0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.538
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.447
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       +0.02      +0.415
prop_binCROS_muon2016M_bin0                      -0.00, 0.97        -0.00, 0.96       +0.02      +0.534
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.501
prop_binCROS_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.237
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.99       -0.02      -0.527
mischarge_electron_2017                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.463
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.452
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.261
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.230
pu                                               -0.00, 0.97        -0.00, 0.97       -0.01      -0.125
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.152
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.264
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.210
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.300
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.01      -0.270
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.226
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.248
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.138
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.288
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.148
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2018_bin0                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.110
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCROS_electron2017_bin0                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.113
metUnclust                                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.083
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
jes_2017                                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.048
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.079
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
