diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:19:19.851088 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.83     * -0.00, 0.88*     *-0.33*      -4.682
prop_binCROS_muon2018_bin5                       +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.169
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.73*     *-0.01*      -0.120
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
prop_binCROS_muon2016M_bin6                      -0.00, 0.92        -0.00, 0.92       -0.01      -0.157
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.114
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.155
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.137
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.087
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.047
jer_2017                                         +0.00, 0.95        +0.00, 0.94       +0.00      +0.002
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
FR_sys_muon_2018                                 -0.00, 1.01        -0.00, 1.00       -0.00      -0.006
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:19:49.329738 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       +0.00, 0.83     * +0.00, 0.88*     *-0.33*      -5.306
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.97       +0.33      +5.868
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.74*     *+0.25*      +3.394
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.67*     *+0.21*      +2.636
ISR                                              -0.00, 0.95        -0.00, 0.97       +0.18      +3.227
FSR                                              +0.00, 0.73     * -0.00, 0.74*     *-0.11*      -1.460
prop_binCROS_muon2018_bin3                       +0.00, 0.77     * -0.00, 0.77*     *-0.10*      -1.441
prop_binCROS_muon2017_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.10*      +1.332
prop_binCROS_muon2017_bin2                       +0.00, 0.72     * +0.00, 0.73*     *-0.10*      -1.283
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.10      -1.857
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +1.893
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.98       -0.09      -1.662
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * -0.00, 0.73*     *-0.09*      -1.191
prop_binCROS_muon2017_bin5                       +0.00, 0.88     * -0.00, 0.88*     *-0.09*      -1.381
prop_binCROS_muon2017_bin0                       -0.00, 0.68     * -0.00, 0.68*     *+0.09*      +1.189
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.385
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * -0.00, 0.69*     *+0.08*      +0.957
prop_binCROS_muon2018_bin7                       +0.00, 0.90        +0.00, 0.90       -0.06      -0.966
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.895
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.904
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.75*     *+0.06*      +0.785
jes_2017                                         +0.00, 0.91        +0.00, 0.92       -0.06      -1.027
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +1.021
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.05      -0.833
prop_binCROS_muon2018_bin6                       -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.779
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.05      -0.853
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.685
jes_2018                                         -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +0.750
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.05      -0.811
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.733
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.99       -0.04      -0.665
metUnclust                                       -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.539
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.351
prop_binCROS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.306
prop_binCROS_muon2018_bin5                       +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.241
prop_binCROS_muon2018_bin1                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.232
prop_binCROS_muon2017_bin7                       +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.318
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.301
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.283
prop_binCROS_muon2016M_bin1                      -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.362
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.360
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.374
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.347
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.241
prop_binCROS_muon2018_bin4                       +0.00, 0.73     * +0.00, 0.72*     *-0.01*      -0.181
prop_binCROS_muon2018_bin2                       -0.00, 0.72     * +0.00, 0.71*     *-0.01*      -0.173
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.130
prop_binCROS_muon2016M_bin6                      +0.00, 0.92        +0.00, 0.92       -0.01      -0.219
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.126
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.218
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.247
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.098
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.079
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.073
jer_2017                                         -0.00, 0.95        -0.00, 0.95       +0.00      +0.002
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.025
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.070
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       -0.00      -0.027
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.01       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.01       -0.00      -0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
