diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:05:25.608563 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.83     * -0.00, 0.86*     *-0.27*      -3.746
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:05:29.425217 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.83     * +0.00, 0.86*     *-0.27*      -3.725
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.83*     *-0.24*      -3.169
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.22      -3.448
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -2.940
prop_binCROS_electron2016M_bin0                  -0.00, 0.91        +0.00, 0.93       +0.17      +2.501
jes_2016M                                        -0.00, 0.96        -0.00, 0.98       +0.17      +2.635
prop_binCROS_electron2016M_bin1                  -0.00, 0.51     * +0.00, 0.52*     *+0.16*      +1.343
prop_binCROS_electron2018_bin0                   -0.00, 0.92        +0.00, 0.93       +0.15      +2.315
QCDScale_TTdilep                                 -0.00, 0.97        +0.00, 0.97       +0.13      +2.014
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.10*      -1.263
FR_sys_electron_2016M                            +0.00, 0.73     * +0.00, 0.74*     *-0.10*      -1.220
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.97       -0.09      -1.459
FSR                                              +0.00, 0.92        +0.00, 0.92       -0.09      -1.324
FR_sys_electron_2017                             +0.00, 0.69     * +0.00, 0.69*     *-0.09*      -1.051
prop_binCROS_electron2018_bin3                   +0.00, 0.55     * +0.00, 0.55*     *-0.08*      -0.666
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.654
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.08      -1.297
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * -0.00, 0.69*     *-0.07*      -0.741
ISR                                              -0.00, 0.98        -0.00, 0.99       +0.07      +1.096
prop_binCROS_electron2017_bin1                   -0.00, 0.49     ! -0.00, 0.49!     !+0.06!      +0.514
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * +0.00, 0.51*     *+0.05*      +0.410
prop_binCROS_electron2017_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.05*      -0.478
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.05      -0.764
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.658
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.634
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.587
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.04      -0.591
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.704
TES                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.583
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       +0.04      +0.628
FR_sys_electron_2018                             +0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.439
prop_binCROS_electron2016M_bin2                  -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.269
jes_2017                                         -0.00, 0.99        +0.00, 0.99       +0.03      +0.527
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.425
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.345
mischarge_electron_2017                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.341
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.143
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.195
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.162
prop_binCROS_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.103
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.143
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.104
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.233
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.099
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2017_bin0                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.046
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.009
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.068
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 14:34:09.570167 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.83     * -0.00, 0.86*     *-0.27*      -3.746
prop_binCROS_electron2016M_bin4                  -0.00, 0.80     * -0.00, 0.83*     *-0.24*      -3.188
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.22      -3.468
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.85*     *-0.21*      -2.957
prop_binCROS_electron2016M_bin0                  -0.00, 0.91        +0.00, 0.93       +0.17      +2.516
jes_2016M                                        -0.00, 0.96        +0.00, 0.98       +0.17      +2.655
prop_binCROS_electron2016M_bin1                  -0.00, 0.51     * +0.00, 0.52*     *+0.16*      +1.351
prop_binCROS_electron2018_bin0                   +0.00, 0.92        +0.00, 0.93       +0.15      +2.328
QCDScale_TTdilep                                 +0.00, 0.97        +0.00, 0.97       +0.13      +2.026
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.10*      -1.270
FR_sys_electron_2016M                            +0.00, 0.73     * -0.00, 0.74*     *-0.10*      -1.227
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.97       -0.09      -1.468
FSR                                              +0.00, 0.92        -0.00, 0.93       -0.09      -1.334
FR_sys_electron_2017                             +0.00, 0.69     * -0.00, 0.69*     *-0.09*      -1.057
prop_binCROS_electron2018_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.657
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.08      -1.304
prop_binCROS_electron2018_bin3                   +0.00, 0.55     * +0.00, 0.55*     *-0.07*      -0.670
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * +0.00, 0.69*     *-0.07*      -0.745
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.07      +1.102
prop_binCROS_electron2017_bin1                   -0.00, 0.49     ! +0.00, 0.49!     !+0.06!      +0.517
prop_binCROS_electron2018_bin2                   +0.00, 0.51     * +0.00, 0.51*     *+0.05*      +0.412
prop_binCROS_electron2017_bin3                   +0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.481
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.769
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.661
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.637
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.04      -0.591
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.04      -0.594
btag                                             +0.00, 0.99        +0.00, 0.99       +0.04      +0.708
TES                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.586
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.04      +0.631
FR_sys_electron_2018                             -0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.441
prop_binCROS_electron2016M_bin2                  +0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.270
jes_2017                                         +0.00, 0.99        +0.00, 0.99       +0.03      +0.529
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.428
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.347
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.343
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.143
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.196
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.163
prop_binCROS_electron2017_bin2                   +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.103
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.144
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.104
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.105
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.235
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.100
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2017_bin0                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.046
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
metUnclust                                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.068
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 14:34:23.205365 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   +0.00, 0.83     * +0.00, 0.86*     *-0.27*      -3.725
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.83*     *-0.24*      -3.169
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.22      -3.448
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -2.940
prop_binCROS_electron2016M_bin0                  -0.00, 0.91        +0.00, 0.93       +0.17      +2.501
jes_2016M                                        -0.00, 0.96        -0.00, 0.98       +0.17      +2.635
prop_binCROS_electron2016M_bin1                  -0.00, 0.51     * +0.00, 0.52*     *+0.16*      +1.343
prop_binCROS_electron2018_bin0                   -0.00, 0.92        +0.00, 0.93       +0.15      +2.315
QCDScale_TTdilep                                 -0.00, 0.97        +0.00, 0.97       +0.13      +2.014
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.10*      -1.263
FR_sys_electron_2016M                            +0.00, 0.73     * +0.00, 0.74*     *-0.10*      -1.220
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.97       -0.09      -1.459
FSR                                              +0.00, 0.92        +0.00, 0.92       -0.09      -1.324
FR_sys_electron_2017                             +0.00, 0.69     * +0.00, 0.69*     *-0.09*      -1.051
prop_binCROS_electron2018_bin3                   +0.00, 0.55     * +0.00, 0.55*     *-0.08*      -0.666
prop_binCROS_electron2018_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.654
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.08      -1.297
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * -0.00, 0.69*     *-0.07*      -0.741
ISR                                              -0.00, 0.98        -0.00, 0.99       +0.07      +1.096
prop_binCROS_electron2017_bin1                   -0.00, 0.49     ! -0.00, 0.49!     !+0.06!      +0.514
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * +0.00, 0.51*     *+0.05*      +0.410
prop_binCROS_electron2017_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.05*      -0.478
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.05      -0.764
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.658
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.634
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.587
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.04      -0.591
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.704
TES                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.583
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       +0.04      +0.628
FR_sys_electron_2018                             +0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.439
prop_binCROS_electron2016M_bin2                  -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.269
jes_2017                                         -0.00, 0.99        +0.00, 0.99       +0.03      +0.527
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.425
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.345
mischarge_electron_2017                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.341
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.143
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.195
prop_binCROS_electron2017_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.162
prop_binCROS_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.103
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.143
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.104
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.233
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.099
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2017_bin0                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.046
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.009
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.068
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
