diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:09:25.309010 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.630
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.472
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.437
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.270
prop_binCROS_muon2016M_bin7                      +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.347
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.393
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.383
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.282
TES                                              -0.00, 0.91        +0.00, 0.91       -0.02      -0.379
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.294
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.145
prop_binCROS_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.144
prop_binCROS_muon2017_bin4                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.209
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.198
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.109
prop_binCROS_muon2016M_bin1                      +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.206
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.177
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.140
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.220
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.115
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.057
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.066
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.064
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.052
jer_2018                                         -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.025
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.054
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:09:28.754732 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.95       +0.29      +5.975
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.19*      +2.621
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.670
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.72*     *+0.17*      +2.657
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.17      +3.581
prop_binCROS_muon2018_bin1                       -0.00, 0.61     * -0.00, 0.61*     *+0.13*      +1.724
metUnclust                                       -0.00, 0.88     * +0.00, 0.89*     *+0.13*      +2.579
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.65*     *+0.11*      +1.576
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.09*      -1.553
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -1.590
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       -0.09      -1.884
jes_2018                                         -0.00, 0.74     * +0.00, 0.74*     *+0.09*      +1.412
FSR                                              -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +1.006
prop_binCROS_muon2016M_bin5                      +0.00, 0.79     * -0.00, 0.80*     *-0.08*      -1.348
prop_binCROS_muon2016M_bin4                      -0.00, 0.78     * -0.00, 0.78*     *+0.08*      +1.439
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * +0.00, 0.76*     *-0.07*      -1.186
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.419
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.538
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.07*      +1.128
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.511
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -1.170
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.06*      +1.045
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * -0.00, 0.74*     *-0.06*      -0.924
prop_binCROS_muon2018_bin8                       +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.954
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.142
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +0.995
PF                                               -0.00, 0.99        +0.00, 0.99       +0.05      +0.967
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 1.00       -0.04      -0.908
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.538
prop_binCROS_muon2018_bin3                       -0.00, 0.85     * -0.00, 0.84*     *+0.04*      +0.737
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.621
prop_binCROS_muon2018_bin2                       -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.498
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.03      -0.691
prop_binCROS_muon2017_bin3                       +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.519
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.604
QCDScale_WrongSign                               -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.576
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.347
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.430
prop_binCROS_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.82*     *-0.02*      -0.426
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.500
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.462
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.286
prop_binCROS_muon2016M_bin7                      +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.400
prop_binCROS_muon2016M_bin1                      -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.266
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.408
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.406
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.302
TES                                              -0.00, 0.91        +0.00, 0.91       -0.02      -0.400
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.312
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.154
prop_binCROS_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.149
prop_binCROS_muon2017_bin4                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.227
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.224
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.112
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.186
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.148
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.233
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.122
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.060
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.067
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.073
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.075
jer_2018                                         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.028
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.055
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.01       +0.00      +0.020
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       +0.00      +0.011
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       -0.00      -0.012
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
