diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 11:36:24.843422 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin1                        -0.00, 0.78     * -0.00, 0.80*     *+0.19*      +0.056
prop_binSR_muon2018_bin18                        +0.00, 0.94        +0.00, 0.94       +0.01      +0.002
prop_binSR_muon2018_bin1                         -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.004
prop_binSR_muon2017_bin6                         +0.00, 0.90        -0.00, 0.90       -0.01      -0.002
prop_binSR_muon2017_bin4                         -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.001
prop_binSR_muon2017_bin21                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin2                         -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.002
prop_binSR_muon2017_bin17_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2016M_bin9                        -0.00, 0.94        -0.00, 0.94       +0.01      +0.005
prop_binSR_muon2016M_bin6                        +0.00, 0.91        -0.00, 0.91       +0.01      +0.003
prop_binSR_muon2016M_bin4                        +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.003
prop_binSR_muon2016M_bin3                        -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.003
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 0.99        -0.00, 0.99       +0.01      +0.002
prop_binSR_muon2016M_bin2                        +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.004
prop_binSR_muon2016M_bin14                       +0.00, 0.90        +0.00, 0.90       -0.01      -0.003
lumi_2016M                                       +0.00, 0.99        -0.00, 1.00       +0.01      +0.003
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin19_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin19_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin19_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin19_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WrongSign               +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8                         -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binSR_muon2017_bin7                         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.000
prop_binSR_muon2017_bin20_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin17_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin17_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin17_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8                        -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binSR_muon2016M_bin7                        -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binSR_muon2016M_bin11                       -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binSR_muon2016M_bin10                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.002
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2017                                         -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 11:36:28.714628 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.16, 0.43     ! -0.00, 0.41!     !+0.22!      +0.061
prop_binSR_muon2016M_bin1                        -0.34, 0.78     * +0.00, 0.87*     *+0.17*      +0.101
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.16      +0.107
prop_binSR_muon2016M_bin0                        -0.17, 0.52     * -0.00, 0.52*     *+0.12*      +0.043
prop_binSR_muon2018_bin5                         -0.17, 0.82     * -0.00, 0.83*     *+0.11*      +0.062
pu                                               -0.05, 1.00        +0.00, 1.00       +0.07      +0.048
prop_binSR_muon2018_bin3                         -0.09, 0.66     * -0.00, 0.66*     *+0.07*      +0.031
prop_binSR_muon2017_bin5                         -0.13, 0.87     * -0.00, 0.86*     *+0.07*      +0.041
PF                                               -0.05, 0.99        +0.00, 1.00       +0.07      +0.047
prop_binSR_muon2018_bin1                         -0.09, 0.83     * -0.00, 0.88*     *+0.06*      +0.038
prop_binSR_muon2018_bin8                         +0.05, 0.78     * +0.00, 0.79*     *-0.05*      -0.024
prop_binSR_muon2018_bin20                        +0.10, 0.94        +0.00, 0.96       -0.05      -0.035
prop_binSR_muon2018_bin17                        +0.08, 0.94        +0.00, 0.96       -0.05      -0.035
prop_binSR_muon2018_bin16                        +0.07, 0.91        -0.00, 0.92       -0.05      -0.030
prop_binSR_muon2018_bin15                        +0.07, 0.88     * +0.00, 0.90*     *-0.05*      -0.030
prop_binSR_muon2018_bin13                        +0.09, 0.93        +0.00, 0.95       -0.05      -0.034
prop_binSR_muon2018_bin12                        +0.08, 0.91        +0.00, 0.93       -0.05      -0.034
prop_binSR_muon2018_bin11                        +0.07, 0.94        +0.00, 0.94       -0.05      -0.034
prop_binSR_muon2017_bin3                         -0.08, 0.74     * +0.00, 0.73*     *+0.05*      +0.023
prop_binSR_muon2018_bin21                        +0.07, 0.95        +0.00, 0.97       -0.04      -0.024
prop_binSR_muon2018_bin2                         -0.05, 0.58     * -0.00, 0.57*     *+0.04*      +0.017
prop_binSR_muon2018_bin14                        +0.06, 0.92        +0.00, 0.94       -0.04      -0.025
prop_binSR_muon2017_bin10                        +0.05, 0.87     * -0.00, 0.89*     *-0.04*      -0.024
pdf_Tot                                          +0.09, 0.95        -0.00, 1.00       -0.04      -0.030
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.03      -0.017
prop_binSR_muon2018_bin10                        -0.06, 0.92        +0.00, 0.94       +0.03      +0.020
prop_binSR_muon2017_bin19                        +0.07, 0.97        +0.00, 0.98       -0.03      -0.022
prop_binSR_muon2017_bin16                        +0.06, 0.97        +0.00, 0.98       -0.03      -0.020
prop_binSR_muon2017_bin14                        +0.06, 0.95        +0.00, 0.97       -0.03      -0.023
prop_binSR_muon2017_bin13                        +0.05, 0.96        +0.00, 0.97       -0.03      -0.022
prop_binSR_muon2017_bin1                         -0.04, 0.58     * -0.00, 0.57*     *+0.03*      +0.013
prop_binSR_muon2017_bin0                         -0.03, 0.40     ! -0.00, 0.39!     !+0.03!      +0.009
prop_binSR_muon2016M_bin18                       +0.05, 0.96        -0.00, 0.97       -0.03      -0.020
jes_2018                                         +0.10, 1.10     * +0.00, 1.00*       -0.03      -0.020
FSR                                              +0.03, 0.87     * -0.00, 0.99*       -0.03      -0.019
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.015
prop_binSR_muon2018_bin18                        +0.03, 0.93        +0.00, 0.96       -0.02      -0.011
prop_binSR_muon2017_bin6                         +0.02, 0.91        +0.00, 0.91       -0.02      -0.013
prop_binSR_muon2017_bin17_WrongSign              +0.14, 1.08        -0.00, 1.00       -0.02      -0.010
prop_binSR_muon2017_bin15                        +0.05, 0.98        +0.00, 0.99       -0.02      -0.016
prop_binSR_muon2017_bin12                        -0.06, 0.98        +0.00, 0.97       +0.02      +0.014
prop_binSR_muon2017_bin11_WrongSign              -0.16, 0.94        -0.00, 0.99       +0.02      +0.014
prop_binSR_muon2016M_bin5                        +0.01, 0.74     * +0.00, 0.74*     *-0.02*      -0.008
prop_binSR_muon2016M_bin3                        +0.02, 0.73     * +0.00, 0.73*     *-0.02*      -0.011
prop_binSR_muon2016M_bin21                       +0.05, 0.98        +0.00, 0.99       -0.02      -0.015
prop_binSR_muon2016M_bin19_Fake                  +0.06, 0.99        -0.00, 0.99       -0.02      -0.016
prop_binSR_muon2016M_bin17                       +0.05, 0.98        +0.00, 0.99       -0.02      -0.016
prop_binSR_muon2016M_bin16_WrongSign             +0.09, 1.01        -0.00, 1.00       -0.02      -0.011
prop_binSR_muon2016M_bin15_WrongSign             +0.08, 1.01        -0.00, 1.00       -0.02      -0.010
prop_binSR_muon2016M_bin14                       +0.03, 0.90        -0.00, 0.91       -0.02      -0.012
prop_binSR_muon2016M_bin13                       +0.05, 0.98        +0.00, 0.99       -0.02      -0.017
prop_binSR_muon2016M_bin10                       +0.02, 0.96        +0.00, 0.98       -0.02      -0.011
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.02      +0.010
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.011
lumi_2017                                        +0.01, 1.00        +0.00, 0.99       -0.02      -0.010
jes_2017                                         +0.06, 0.95        +0.00, 0.90     *-0.02*      -0.011
jes_2016M                                        -0.05, 1.08        -0.00, 1.00       -0.02      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
QCDScale_WpWpJJ_QCD                              -0.06, 1.01        -0.00, 1.00       +0.02      +0.010
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binSR_muon2018_bin9                         +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.006
prop_binSR_muon2018_bin6                         +0.00, 0.75     * -0.00, 0.74*     *-0.01*      -0.008
prop_binSR_muon2018_bin19_TTTo2L2Nu              +0.12, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin9_WrongSign               +0.00, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2017_bin8                         +0.00, 0.94        +0.00, 0.95       -0.01      -0.006
prop_binSR_muon2017_bin7                         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.004
prop_binSR_muon2017_bin4                         +0.01, 0.76     * -0.00, 0.76*     *-0.01*      -0.008
prop_binSR_muon2017_bin21                        +0.03, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin20_ZZtoLep                +0.08, 1.06        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin2                         -0.01, 0.67     * +0.00, 0.67*     *+0.01*      +0.004
prop_binSR_muon2017_bin11_Fake                   -0.05, 0.99        -0.00, 1.00       +0.01      +0.007
prop_binSR_muon2016M_bin9                        -0.02, 0.94        +0.00, 0.95       +0.01      +0.008
prop_binSR_muon2016M_bin7                        +0.01, 0.89     * -0.00, 0.89*     *-0.01*      -0.007
prop_binSR_muon2016M_bin4                        -0.01, 0.76     * -0.00, 0.76*     *+0.01*      +0.004
prop_binSR_muon2016M_bin20_WrongSign             +0.01, 0.97        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2016M_bin2                        -0.02, 0.71     * -0.00, 0.70*     *+0.01*      +0.005
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.07, 1.03        -0.00, 1.00       -0.01      -0.004
jer_2018                                         +0.00, 1.22     * +0.00, 1.00*       -0.01      -0.007
jer_2017                                         +0.02, 1.05        +0.00, 1.00       -0.01      -0.006
btag                                             -0.01, 1.07        -0.00, 1.00       +0.01      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
TES                                              +0.02, 1.03        -0.00, 1.00       -0.01      -0.008
QCDScale_WrongSign                               -0.02, 1.02        -0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
ISR                                              +0.05, 0.97        -0.00, 1.00       -0.01      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin7                         -0.01, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binSR_muon2018_bin4                         +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.002
prop_binSR_muon2018_bin19_ZZtoLep                +0.01, 1.01        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin19_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin19_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin19_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_TTTo2L2Nu               +0.00, 0.97        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WrongSign              +0.02, 1.02        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.01, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin20_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin20_Triboson               +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
