diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:37:52.072288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.36, 0.94     * -0.34, 0.94*     *-0.01*      -0.087
prop_binCROS_electron2018_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_Fake             -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_WrongSign         -0.18, 0.86     * -0.18, 0.86*     *+0.00*      +0.008
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin18_Fake             -0.03, 1.00        -0.03, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin17                  +0.21, 0.95        +0.21, 0.95       +0.00      +0.007
prop_binCROS_electron2018_bin16                  +0.12, 0.96        +0.11, 0.96       +0.00      +0.022
prop_binCROS_electron2018_bin15                  +0.36, 0.88     * +0.36, 0.88*     *+0.00*      +0.006
prop_binCROS_electron2018_bin14                  -0.07, 0.78     * -0.07, 0.78*     *-0.00*      -0.007
prop_binCROS_electron2018_bin13                  -0.05, 0.95        -0.05, 0.95       -0.00      -0.001
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         +0.09, 0.81     * +0.09, 0.82*     *+0.00*      +0.015
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin12_Fake             +0.07, 0.90     * +0.07, 0.90*     *+0.00*      +0.010
prop_binCROS_electron2018_bin11                  +0.24, 0.89     * +0.24, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2018_bin10                  -0.33, 0.74     * -0.32, 0.74*     *-0.00*      -0.004
prop_binCROS_electron2018_bin1                   +0.79, 0.56     * +0.80, 0.56*     *-0.00*      -0.029
prop_binCROS_electron2018_bin0                   +0.60, 0.49     ! +0.61, 0.48!     !-0.00!      -0.041
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WrongSign         -0.58, 0.40     ! -0.58, 0.41!     !-0.00!      -0.016
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin9_Fake              -0.32, 0.96     * -0.32, 0.96*     *-0.00*      -0.004
prop_binCROS_electron2017_bin8                   -0.04, 0.85     * -0.04, 0.85*     *+0.00*      +0.004
prop_binCROS_electron2017_bin7                   -0.35, 0.85     * -0.35, 0.85*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6                   -0.25, 0.76     * -0.25, 0.77*     *-0.00*      -0.017
prop_binCROS_electron2017_bin5                   -0.30, 0.81     * -0.30, 0.81*     *+0.00*      +0.022
prop_binCROS_electron2017_bin4                   +0.25, 0.65     * +0.26, 0.65*     *-0.00*      -0.014
prop_binCROS_electron2017_bin3                   -0.16, 0.70     * -0.16, 0.70*     *-0.00*      -0.009
prop_binCROS_electron2017_bin21                  +0.45, 0.94     * +0.43, 0.94*     *+0.00*      +0.063
prop_binCROS_electron2017_bin20                  -0.30, 1.00     * -0.30, 1.00*     *-0.00*      -0.001
prop_binCROS_electron2017_bin2                   -0.05, 0.54     * -0.05, 0.54*     *+0.00*      +0.007
prop_binCROS_electron2017_bin19                  +0.23, 0.96        +0.22, 0.96       +0.00      +0.015
prop_binCROS_electron2017_bin18                  +0.22, 0.97        +0.22, 0.97       +0.00      +0.005
prop_binCROS_electron2017_bin17                  +0.43, 0.94     * +0.43, 0.94*     *-0.00*      -0.005
prop_binCROS_electron2017_bin16                  -0.56, 0.93     * -0.57, 0.93*     *+0.00*      +0.001
prop_binCROS_electron2017_bin15                  +0.03, 0.98        +0.03, 0.98       +0.00      +0.002
prop_binCROS_electron2017_bin14                  -0.02, 0.98        -0.03, 0.99       +0.00      +0.001
prop_binCROS_electron2017_bin13_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin13_WrongSign         -0.57, 0.62     * -0.57, 0.62*     *-0.00*      -0.008
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       +0.00      +0.024
prop_binCROS_electron2017_bin13_VG               -0.03, 0.97        -0.03, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin13_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.10, 1.00        -0.09, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_Fake             -0.53, 0.97     * -0.53, 0.97*     *+0.00*      +0.001
prop_binCROS_electron2017_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WrongSign         -0.52, 0.68     * -0.52, 0.69*     *-0.00*      -0.016
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin12_Fake             -0.14, 0.98        -0.14, 0.98       -0.00      -0.002
prop_binCROS_electron2017_bin11_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         -0.16, 0.88     * -0.17, 0.88*     *+0.00*      +0.031
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin11_WZ               -0.02, 0.98        -0.02, 0.98       +0.00      +0.001
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_Fake             -0.19, 0.93        -0.19, 0.94       +0.00      +0.015
prop_binCROS_electron2017_bin10                  +0.13, 0.81     * +0.13, 0.81*     *-0.00*      -0.002
prop_binCROS_electron2017_bin1                   +0.51, 0.66     * +0.52, 0.66*     *-0.00*      -0.033
prop_binCROS_electron2017_bin0                   +0.74, 0.58     * +0.75, 0.58*     *-0.00*      -0.031
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WrongSign         +0.81, 0.71     * +0.82, 0.71*     *-0.00*      -0.010
prop_binCROS_electron2016M_bin9_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.07, 1.00        +0.07, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_Fake             +0.18, 0.99        +0.18, 0.99       -0.00      -0.004
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         +0.40, 0.69     * +0.40, 0.69*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             +0.16, 0.96        +0.16, 0.96       -0.00      -0.002
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.38, 0.75     * +0.38, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.20, 0.83     * -0.20, 0.83*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin5                  -0.25, 0.76     * -0.24, 0.76*     *-0.00*      -0.022
prop_binCROS_electron2016M_bin4                  -0.06, 0.60     * -0.06, 0.60*     *-0.00*      -0.008
prop_binCROS_electron2016M_bin3                  -0.66, 0.72     * -0.66, 0.72*     *-0.00*      -0.004
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_WrongSign         +0.20, 1.00        +0.18, 1.00       +0.00      +0.088
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.042
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.03, 1.01        +0.03, 1.01       +0.00      +0.019
prop_binCROS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_WrongSign         -0.24, 0.84     * -0.24, 0.85*     *-0.00*      -0.009
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       +0.00      +0.102
prop_binCROS_electron2016M_bin20_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin2                  +1.43, 0.68     * +1.43, 0.69*     *-0.00*      -0.006
prop_binCROS_electron2016M_bin19_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_WrongSign         -0.61, 0.40     ! -0.61, 0.40!     !+0.00!      +0.002
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.01, 0.99       +0.00      +0.128
prop_binCROS_electron2016M_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.11, 1.00        -0.11, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 -0.40, 1.00     * -0.40, 1.00*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin17                 -0.15, 0.98        -0.15, 0.98       +0.00      +0.008
prop_binCROS_electron2016M_bin16                 -0.26, 1.00        -0.26, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15                 -0.44, 1.00     * -0.44, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin14                 -0.59, 1.00     * -0.59, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin13                 -0.12, 0.95        -0.12, 0.95       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 +0.03, 0.99        +0.03, 0.99       +0.00      +0.004
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.29, 0.82     * -0.28, 0.83*     *-0.00*      -0.023
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_Fake            -0.12, 0.99        -0.12, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin10                 -1.14, 0.96     * -1.13, 0.96*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin1                  -0.12, 0.62     * -0.12, 0.62*     *-0.00*      -0.011
prop_binCROS_electron2016M_bin0                  +0.08, 0.44     ! +0.09, 0.44!     !-0.00!      -0.016
pdf_Tot                                          +0.30, 0.97        +0.29, 0.97       +0.00      +0.003
mistag                                           +0.03, 1.00        +0.03, 1.00       -0.00      -0.002
mischarge_electron_2018                          +0.01, 0.99        +0.01, 0.99       +0.00      +0.009
mischarge_electron_2017                          +0.20, 0.99        +0.19, 0.99       +0.00      +0.053
mischarge_electron_2016M                         -0.53, 0.97     * -0.53, 0.97*     *-0.00*      -0.010
metUnclust                                       +0.48, 0.47     ! +0.49, 0.46!     !-0.00!      -0.031
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.006
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.004
lumi_2016M                                       -0.11, 1.00        -0.11, 1.00       +0.00      +0.003
lep_2018                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       +0.00      +0.004
jes_2018                                         -0.34, 0.37     ! -0.34, 0.37!     !+0.00!      +0.002
jes_2017                                         +0.56, 0.53     * +0.55, 0.53*     *+0.00*      +0.037
jes_2016M                                        -0.45, 1.17     * -0.44, 1.18*     *-0.00*      -0.002
jer_2018                                         +0.33, 0.61     * +0.33, 0.61*     *-0.00*      -0.009
jer_2017                                         -0.23, 0.63     * -0.23, 0.63*     *-0.00*      -0.026
jer_2016M                                        -0.80, 0.62     * -0.80, 0.62*     *-0.00*      -0.003
btag                                             -0.05, 0.85     * -0.05, 0.85*     *-0.00*      -0.018
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
TES                                              +0.43, 0.66     * +0.41, 0.66*     *+0.00*      +0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.62, 0.95     * +0.62, 0.95*     *+0.00*      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_TVX                                     +0.04, 0.98        +0.04, 0.98       -0.00      -0.000
QCDScale_TTdilep                                 +0.50, 0.93     * +0.52, 0.93*     *-0.00*      -0.068
PF                                               +0.08, 0.99        +0.08, 0.99       -0.00      -0.006
FSR                                              +0.21, 0.45     ! +0.21, 0.45!     !+0.00!      +0.020
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:37:56.488904 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.36, 0.94     * -0.34, 0.94*     *-0.01*      -0.087
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  -0.22, 0.92        -0.23, 0.92       +0.00      +0.014
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.18, 0.99        +0.18, 0.99       +0.00      +0.011
pu                                               +0.18, 0.82     * +0.18, 0.82*     *-0.00*      -0.003
prop_binCROS_electron2018_bin9                   -0.78, 0.70     * -0.78, 0.71*     *-0.00*      -0.003
prop_binCROS_electron2018_bin8                   -0.19, 0.61     * -0.19, 0.62*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_WrongSign         -0.75, 0.55     * -0.74, 0.55*     *-0.00*      -0.030
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin7_Fake              -0.42, 0.94     * -0.41, 0.94*     *-0.00*      -0.006
prop_binCROS_electron2018_bin6                   -0.44, 0.64     * -0.43, 0.65*     *-0.00*      -0.009
prop_binCROS_electron2018_bin5                   -0.59, 0.65     * -0.59, 0.65*     *-0.00*      -0.007
prop_binCROS_electron2018_bin4                   +0.47, 0.66     * +0.48, 0.67*     *-0.00*      -0.016
prop_binCROS_electron2018_bin3                   -0.17, 0.61     * -0.16, 0.61*     *-0.00*      -0.037
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_WrongSign         +0.34, 1.07     * +0.33, 1.07*     *+0.00*      +0.112
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.02, 1.01       -0.00      -0.117
prop_binCROS_electron2018_bin21_Triboson         +0.01, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.12, 1.03        +0.12, 1.03       +0.00      +0.043
prop_binCROS_electron2018_bin20                  -0.54, 1.00     * -0.54, 1.00*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.29, 0.57     * -0.28, 0.57*     *-0.00*      -0.023
prop_binCROS_electron2018_bin19_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         -0.43, 0.66     * -0.43, 0.66*     *-0.00*      -0.006
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin19_VG               -0.12, 0.99        -0.12, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_Fake             -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_WrongSign         -0.18, 0.86     * -0.18, 0.86*     *+0.00*      +0.008
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
