diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:59:03.937669 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.75     * +0.00, 0.76*     *+0.16*      +0.043
prop_binSR_muon2016M_bin6                        -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.004
prop_binSR_muon2016M_bin4                        -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.003
prop_binSR_muon2016M_bin10                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.000
prop_binSR_muon2016M_bin1                        +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:59:08.501874 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.30, 0.72     * +0.00, 0.77*     *+0.26*      +0.152
prop_binSR_muon2016M_bin0                        -0.30, 0.76     * -0.00, 0.82*     *+0.23*      +0.141
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.15      +0.115
prop_binSR_muon2018_bin2                         -0.11, 0.67     * +0.00, 0.69*     *+0.11*      +0.058
prop_binSR_muon2018_bin1                         -0.10, 0.59     * -0.00, 0.59*     *+0.11*      +0.050
prop_binSR_muon2018_bin6                         +0.12, 0.87     * -0.00, 0.90*     *-0.10*      -0.067
prop_binSR_muon2017_bin1                         -0.11, 0.68     * +0.00, 0.66*     *+0.10*      +0.051
prop_binSR_muon2018_bin7                         +0.12, 0.89     * +0.00, 0.91*       -0.09      -0.060
prop_binSR_muon2018_bin8                         +0.10, 0.87     * -0.00, 0.89*     *-0.08*      -0.057
prop_binSR_muon2018_bin11                        +0.10, 0.92        +0.00, 0.95       -0.07      -0.052
prop_binSR_muon2018_bin10                        +0.12, 0.94        -0.00, 0.97       -0.07      -0.052
pu                                               -0.05, 1.02        -0.00, 1.00       +0.06      +0.046
prop_binSR_muon2016M_bin9                        +0.09, 0.96        +0.00, 0.97       -0.06      -0.041
PF                                               -0.02, 1.00        -0.00, 1.00       +0.06      +0.046
FR_sys_muon_2018                                 +0.06, 0.82     * +0.00, 0.81*     *-0.06*      -0.037
FR_sys_muon_2016M                                -0.06, 0.68     * -0.00, 0.69*     *+0.06*      +0.031
prop_binSR_muon2017_bin9                         +0.07, 0.99        +0.00, 0.99       -0.05      -0.040
prop_binSR_muon2017_bin2                         -0.07, 0.74     * -0.00, 0.72*     *+0.05*      +0.025
prop_binSR_muon2017_bin0                         +0.02, 0.59     * +0.00, 0.57*     *+0.05*      +0.022
prop_binSR_muon2016M_bin7                        +0.06, 0.92        -0.00, 0.93       -0.05      -0.033
prop_binSR_muon2018_bin9                         +0.04, 0.90     * +0.00, 0.91*       -0.04      -0.030
prop_binSR_muon2018_bin3                         -0.06, 0.76     * +0.00, 0.76*     *+0.04*      +0.024
prop_binSR_muon2017_bin8                         +0.05, 1.00        -0.00, 0.99       -0.04      -0.031
prop_binSR_muon2017_bin7                         +0.03, 0.92        -0.00, 0.94       -0.04      -0.030
prop_binSR_muon2017_bin5                         +0.04, 0.88     * +0.00, 0.90*       -0.04      -0.025
prop_binSR_muon2016M_bin8                        +0.06, 0.96        -0.00, 0.98       -0.04      -0.027
pdf_Tot                                          +0.09, 0.94        +0.00, 1.00       -0.04      -0.031
prop_binSR_muon2017_bin4                         -0.18, 0.93        +0.00, 0.92       +0.03      +0.022
prop_binSR_muon2017_bin3                         -0.13, 0.86     * +0.00, 0.83*     *+0.03*      +0.020
prop_binSR_muon2016M_bin5                        -0.05, 0.94        +0.00, 0.95       +0.03      +0.018
prop_binSR_muon2016M_bin11                       +0.08, 0.96        +0.00, 0.99       -0.03      -0.022
jes_2017                                         +0.37, 0.78     * +0.00, 0.96*       -0.03      -0.019
FR_sys_muon_2017                                 -0.21, 0.75     * +0.00, 0.69*     *+0.03*      +0.016
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
prop_binSR_muon2018_bin4                         +0.01, 0.75     * -0.00, 0.75*     *-0.02*      -0.013
prop_binSR_muon2017_bin6_WrongSign               -0.03, 1.00        -0.00, 1.00       +0.02      +0.012
prop_binSR_muon2016M_bin6                        -0.03, 0.89     * -0.00, 0.89*     *+0.02*      +0.014
prop_binSR_muon2016M_bin2                        +0.02, 0.71     * -0.00, 0.71*     *-0.02*      -0.013
jes_2018                                         -0.01, 0.98        -0.00, 1.00       -0.02      -0.014
jes_2016M                                        +0.03, 1.02        -0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2017_bin6_Fake                    -0.02, 1.00        -0.00, 1.00       +0.01      +0.009
prop_binSR_muon2017_bin11_ZZtoLep                +0.13, 1.11     * +0.00, 1.00*       -0.01      -0.007
prop_binSR_muon2017_bin11_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin10                        -0.01, 0.88     * +0.00, 0.99*       -0.01      -0.007
prop_binSR_muon2016M_bin4                        -0.02, 0.90        +0.00, 0.90       +0.01      +0.006
prop_binSR_muon2016M_bin3                        +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.005
prop_binSR_muon2016M_bin10                       +0.06, 0.96        -0.00, 1.00       -0.01      -0.008
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
metUnclust                                       -0.22, 0.98        +0.00, 1.00       +0.01      +0.004
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
lumi_2017                                        -0.01, 1.00        +0.00, 1.00       -0.01      -0.008
jer_2018                                         +0.02, 1.04        -0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.22, 0.95        +0.00, 1.00       -0.01      -0.006
btag                                             -0.00, 0.99        -0.00, 1.00       +0.01      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
TES                                              +0.02, 0.90     * +0.00, 1.00*       -0.01      -0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin5                         -0.01, 0.84     * +0.00, 0.85*     *+0.00*      +0.003
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.01, 0.99        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WrongSign              +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_Triboson               +0.02, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_TVX                    +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin1                        -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.03, 1.02        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.02, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
FSR                                              +0.08, 0.94        +0.00, 0.99       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
