diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 03:20:44.156919 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.056
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 03:21:54.762368 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.102
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.113
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin0                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2017_bin0                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2016M_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
