diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:49:39.724728 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.61*     *-0.09*      -2.042
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.300
prop_binCROS_electron2016M_bin2                  +0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.664
prop_binCROS_electron2016M_bin1                  +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.499
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.105
prop_binCRF_muon2016M_bin9_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.02      -1.026
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.136
prop_binCRF_electron2017_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.838
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.121
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.15!     !+0.02!      +0.093
TES                                              +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.573
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.02      -0.938
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.211
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.341
prop_binSR_muon2018_bin6                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.195
prop_binSR_muon2018_bin5                         +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.170
prop_binSR_muon2018_bin4                         +0.00, 0.96        +0.00, 0.96       -0.01      -0.201
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.329
prop_binSR_muon2018_bin12                        +0.00, 0.91        +0.00, 0.91       -0.01      -0.364
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.01      -0.367
prop_binSR_muon2018_bin0                         +0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.087
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.347
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       -0.01      -0.249
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.304
prop_binSR_muon2017_bin3                         +0.00, 0.90        -0.00, 0.90       -0.01      -0.239
prop_binSR_muon2017_bin2                         +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.171
prop_binSR_muon2017_bin12                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.261
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.103
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.551
prop_binSR_muon2016M_bin4                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.278
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.280
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.179
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.445
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.556
prop_binSR_muon2016M_bin10_WZ                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.285
prop_binSR_electron2018_bin9                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.317
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.306
prop_binSR_electron2018_bin6                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.260
prop_binSR_electron2018_bin5                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.253
prop_binSR_electron2018_bin4                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.256
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.266
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.278
prop_binSR_electron2018_bin11_VG                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.358
prop_binSR_electron2017_bin9                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.316
prop_binSR_electron2017_bin8_WZ                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.427
prop_binSR_electron2017_bin7                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.365
prop_binSR_electron2017_bin5                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.204
prop_binSR_electron2017_bin4                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.288
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.291
prop_binSR_electron2017_bin2                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.269
prop_binSR_electron2017_bin11                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.383
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.292
prop_binSR_electron2017_bin1                     +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.178
prop_binSR_electron2017_bin0                     +0.00, 0.35     ! +0.00, 0.35!     !-0.01!      -0.086
prop_binSR_electron2016M_bin8                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.346
prop_binSR_electron2016M_bin7                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.342
prop_binSR_electron2016M_bin6                    +0.00, 0.93        +0.00, 0.93       -0.01      -0.307
prop_binSR_electron2016M_bin5                    +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.235
prop_binSR_electron2016M_bin4                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.346
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       -0.01      -0.320
prop_binSR_electron2016M_bin2                    +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.210
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.276
prop_binSR_electron2016M_bin11_WZ                +0.00, 1.00        +0.00, 1.00       -0.01      -0.223
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.203
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.401
prop_binSR_electron2016M_bin0                    +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.074
prop_binCRTT_muon2018_bin8                       -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.181
prop_binCRTT_muon2018_bin3                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.316
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.185
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.109
prop_binCRTT_muon2017_bin8                       +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.213
prop_binCRTT_muon2017_bin10                      +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.404
prop_binCRTT_muon2017_bin1                       +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.195
prop_binCRTT_muon2017_bin0                       -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.202
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.199
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.190
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.180
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.232
prop_binCRTT_electron2018_bin11                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.230
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.60*     *-0.01*      -0.216
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.190
prop_binCRTT_electron2017_bin2                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.167
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.471
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !-0.01!      -0.106
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.188
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.202
prop_binCRTT_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.188
prop_binCRTT_electron2016M_bin11                 +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.264
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.182
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.093
prop_binCROS_muon2018_bin6                       +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.402
prop_binCROS_muon2018_bin5                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.295
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.426
prop_binCROS_muon2018_bin3                       +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.293
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.173
prop_binCROS_muon2017_bin2                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.170
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.435
prop_binCROS_muon2017_bin10                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.198
prop_binCROS_muon2016M_bin3                      +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.278
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.352
prop_binCROS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.253
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.179
prop_binCROS_electron2018_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.367
prop_binCROS_electron2018_bin12                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.253
prop_binCROS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.219
prop_binCROS_electron2018_bin1                   +0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.182
prop_binCROS_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.353
prop_binCROS_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.323
prop_binCROS_electron2017_bin3                   +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.281
prop_binCROS_electron2017_bin0                   +0.00, 0.79     * +0.00, 0.78*     *-0.01*      -0.350
prop_binCROS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.258
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.264
prop_binCROS_electron2016M_bin3                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.252
prop_binCROS_electron2016M_bin0                  +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.248
prop_binCRF_muon2018_bin7                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.446
prop_binCRF_muon2018_bin5                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.295
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.395
prop_binCRF_muon2018_bin3                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.353
prop_binCRF_muon2018_bin11                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.446
prop_binCRF_muon2017_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.01      -0.611
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.421
prop_binCRF_muon2017_bin7                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.421
prop_binCRF_muon2017_bin6                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.378
prop_binCRF_muon2017_bin3                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.400
prop_binCRF_muon2017_bin2                        +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.258
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.092
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.217
prop_binCRF_muon2016M_bin6                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.415
prop_binCRF_muon2016M_bin4                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.361
prop_binCRF_muon2016M_bin2                       -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.210
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       -0.01      -0.432
prop_binCRF_muon2016M_bin1                       +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.200
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.409
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.545
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.361
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.364
prop_binCRF_electron2018_bin3                    +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.306
prop_binCRF_electron2018_bin10                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.402
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.076
prop_binCRF_electron2017_bin9                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.445
prop_binCRF_electron2017_bin7                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.442
prop_binCRF_electron2017_bin6                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.340
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.414
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.189
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.209
prop_binCRF_electron2016M_bin9                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.381
prop_binCRF_electron2016M_bin7                   +0.00, 0.98        +0.00, 0.98       -0.01      -0.439
prop_binCRF_electron2016M_bin5                   +0.00, 0.95        +0.00, 0.95       -0.01      -0.387
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.409
prop_binCRF_electron2016M_bin3                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.366
prop_binCRF_electron2016M_bin2                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.165
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.384
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.449
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.400
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.356
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.376
lumi_2016M                                       +0.00, 0.98        +0.00, 0.99       -0.01      -0.371
jer_2018                                         -0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.121
jer_2016M                                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.490
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.460
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.474
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.168
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.094
prop_binSR_muon2018_bin9                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.023
prop_binSR_muon2018_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.151
prop_binSR_muon2018_bin8_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2018_bin8_quad_cM7                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binSR_muon2018_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.137
prop_binSR_muon2018_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.145
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin7_quad_cM7                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binSR_muon2018_bin2                         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.042
prop_binSR_muon2018_bin11_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.145
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin11_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin10                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.050
prop_binSR_muon2018_bin1                         +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.020
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binSR_muon2017_bin7                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin6                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin10_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.157
prop_binSR_muon2017_bin10_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin10_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.121
prop_binSR_muon2017_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.072
prop_binSR_muon2016M_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.152
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin9_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2016M_bin8_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.165
prop_binSR_muon2016M_bin6                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.078
prop_binSR_muon2016M_bin5                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.057
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.073
prop_binSR_muon2016M_bin11_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.120
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin11_quad_cM7              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin10_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin10_quad_cM7              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
