diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:49:24.915275 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin7                    +0.00, 0.97        +0.00, 0.99       -0.19      -0.091
prop_binCROS_electron_2017_bin2                  -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin7                 -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin6                 +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCROS_electron_2016M_bin5                 +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin1                 +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.001
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_WpWpJJ_QCD_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2016M                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 16:49:28.952653 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2017_bin6_Fake               +0.27, 0.88     * +0.00, 0.86*     *-0.17*      -0.116
prop_binSR_electron_2018_bin6                    +0.20, 0.82     * +0.00, 0.87*     *-0.15*      -0.104
prop_binSR_electron_2018_bin5                    +0.17, 0.78     * +0.00, 0.82*     *-0.15*      -0.097
prop_binSR_electron_2017_bin7                    +0.17, 0.79     * +0.00, 0.84*     *-0.14*      -0.093
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.109
prop_binSR_electron_2017_bin5                    +0.15, 0.83     * +0.00, 0.88*     *-0.12*      -0.081
prop_binSR_electron_2018_bin4                    +0.11, 0.78     * +0.00, 0.80*     *-0.10*      -0.066
prop_binSR_electron_2018_bin3                    +0.11, 0.78     * +0.00, 0.80*     *-0.10*      -0.063
prop_binSR_electron_2017_bin4                    +0.10, 0.80     * +0.00, 0.82*     *-0.09*      -0.057
prop_binSR_electron_2017_bin3                    +0.11, 0.82     * +0.00, 0.85*     *-0.09*      -0.062
prop_binSR_electron_2016M_bin5                   +0.11, 0.86     * +0.00, 0.89*     *-0.09*      -0.062
prop_binSR_electron_2016M_bin7_Fake              +0.26, 0.89     * +0.00, 0.98*       -0.08      -0.063
prop_binSR_electron_2016M_bin6                   +0.09, 0.81     * +0.00, 0.83*     *-0.08*      -0.055
prop_binSR_electron_2018_bin7                    +0.33, 0.91     * +0.00, 0.99*       -0.07      -0.058
prop_binSR_electron_2017_bin2                    +0.08, 0.83     * -0.00, 0.85*     *-0.07*      -0.049
prop_binSR_electron_2016M_bin4                   +0.07, 0.80     * +0.00, 0.82*     *-0.07*      -0.044
prop_binSR_electron_2018_bin2                    +0.07, 0.78     * +0.00, 0.79*     *-0.06*      -0.040
prop_binSR_electron_2016M_bin2                   +0.07, 0.83     * +0.00, 0.84*     *-0.06*      -0.040
PF                                               -0.01, 0.97        +0.00, 0.97       +0.06      +0.050
FR_sys_electron_2017                             +0.03, 0.24     ! +0.00, 0.24!     !-0.06!      -0.012
prop_binSR_electron_2016M_bin3                   +0.05, 0.80     * +0.00, 0.81*     *-0.05*      -0.033
prop_binCROS_electron_2017_bin0                  -0.06, 0.93        -0.00, 0.93       +0.05      +0.034
FR_sys_electron_2018                             +0.02, 0.18     ! +0.00, 0.18!     !-0.05!      -0.007
FR_sys_electron_2016M                            +0.02, 0.24     ! +0.00, 0.24!     !-0.05!      -0.010
prop_binSR_electron_2018_bin1                    +0.04, 0.79     * -0.00, 0.80*     *-0.04*      -0.025
prop_binCROS_electron_2018_bin0                  -0.06, 0.93        -0.00, 0.94       +0.04      +0.033
QCDScale_WrongSign                               +0.05, 0.85     * -0.00, 0.81*     *-0.04*      -0.026
QCDScale_TTTo2L2Nu                               +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.023
prop_binSR_electron_2017_bin1                    +0.02, 0.80     * -0.00, 0.80*     *-0.03*      -0.017
prop_binSR_electron_2016M_bin7_WZ                +0.10, 0.99        -0.00, 1.00       -0.03      -0.023
prop_binSR_electron_2016M_bin1                   +0.02, 0.72     * -0.00, 0.74*     *-0.03*      -0.016
prop_binCROS_electron_2016M_bin0                 -0.04, 0.93        -0.00, 0.93       +0.03      +0.024
puID                                             -0.02, 0.97        +0.00, 0.97       +0.02      +0.013
prop_binSR_electron_2016M_bin7_TTTo2L2Nu         +0.06, 1.05        +0.00, 1.00       -0.02      -0.013
prop_binCROS_electron_2018_bin1                  -0.02, 0.69     * -0.00, 0.69*     *+0.02*      +0.013
prop_binCROS_electron_2016M_bin1                 -0.01, 0.76     * +0.00, 0.75*     *+0.02*      +0.012
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.018
jes_WrongSign_2017                               +0.03, 0.99        -0.00, 0.98       -0.02      -0.015
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
TES                                              +0.05, 1.01        +0.00, 0.99       -0.02      -0.016
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.008
pu                                               +0.06, 0.93        +0.00, 0.92       +0.01      +0.008
prop_binSR_electron_2018_bin0                    +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.004
prop_binSR_electron_2016M_bin7_ZZtoLep           +0.03, 1.03        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron_2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCROS_electron_2018_bin3                  -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.006
prop_binCROS_electron_2017_bin4                  -0.01, 0.71     * -0.00, 0.71*     *+0.01*      +0.005
prop_binCROS_electron_2016M_bin3                 -0.02, 0.70     * -0.00, 0.70*     *+0.01*      +0.004
prop_binCROS_electron_2016M_bin2                 +0.01, 0.76     * +0.00, 0.76*     *-0.01*      -0.003
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
mischarge_electron_2018                          +0.03, 1.00        -0.00, 1.00       -0.01      -0.008
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_electron_2016M                         +0.02, 1.00        -0.00, 1.00       -0.01      -0.007
metUnclust                                       -0.05, 0.88     * -0.00, 0.91*       +0.01      +0.009
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       -0.01      -0.010
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.009
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WrongSign_2016M                              +0.01, 1.02        -0.00, 1.00       -0.01      -0.007
jes_WZ_2017                                      -0.02, 0.98        -0.00, 1.00       +0.01      +0.009
jes_WZ_2016M                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.005
jer_2018                                         +0.01, 0.98        -0.00, 0.99       -0.01      -0.009
jer_2016M                                        +0.03, 0.92        -0.00, 0.99       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.00, 1.00       +0.01      +0.010
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.005
FSR                                              -0.02, 0.61     * -0.00, 0.60*     *-0.01*      -0.004
tau_vsjet_2017                                   -0.01, 0.99        +0.00, 0.99       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2017_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin0                    -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binSR_electron_2016M_bin7_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin7_TVX               +0.01, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin0                   -0.01, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin7                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin6                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2018_bin5                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2018_bin4                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin3                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin2                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2018_bin1                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin0                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCRTT_electron_2017_bin7                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin6                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin5                  -0.00, 0.92        -0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin3                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin2                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin1                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin0                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRTT_electron_2016M_bin6                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
