diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:15:13.403510 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin3                        +0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.021
prop_binCRF_electron2018_bin8                    +0.00, 0.90        +0.00, 0.90       -0.01      -0.008
prop_binCRF_electron2018_bin10                   -0.00, 0.96        +0.00, 0.96       -0.01      -0.005
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.001
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binCRF_electron2017_bin8                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.008
prop_binCRF_electron2017_bin7                    -0.00, 0.90        +0.00, 0.90       -0.01      -0.008
prop_binCRF_electron2017_bin5                    +0.00, 0.92        -0.00, 0.92       -0.01      -0.009
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.001
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.004
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.007
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.007
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.007
prop_binCRF_electron2016M_bin4                   +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin3                   +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.007
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.009
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.009
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.005
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.010
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Fake              -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.00!      -0.001
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.003
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FSR                                              +0.00, 0.98        +0.00, 0.98       +0.00      +0.002
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:15:16.707122 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin3                        +0.04, 0.77     * +0.00, 0.78*     *-0.08*      -0.090
prop_binCRF_muon2018_bin2                        +0.04, 0.61     * +0.00, 0.62*     *-0.08*      -0.077
prop_binCRF_muon2018_bin1                        +0.02, 0.43     ! -0.00, 0.43!     !-0.08!      -0.047
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.117
prop_binCRF_muon2018_bin4                        +0.04, 0.74     * +0.00, 0.75*     *-0.07*      -0.077
prop_binCRF_muon2017_bin1                        +0.03, 0.57     * +0.00, 0.57*     *-0.07*      -0.058
prop_binCRF_muon2018_bin6                        +0.04, 0.93        +0.00, 0.94       -0.06      -0.079
prop_binCRF_muon2018_bin5                        +0.04, 0.91        -0.00, 0.92       -0.06      -0.087
prop_binCRF_muon2017_bin2                        +0.03, 0.72     * -0.00, 0.72*     *-0.06*      -0.066
PF                                               -0.02, 0.98        +0.00, 0.99       +0.06      +0.086
pu                                               -0.02, 0.98        +0.00, 0.99       +0.05      +0.070
prop_binCRF_muon2018_bin8                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.065
prop_binCRF_muon2018_bin7                        +0.03, 0.86     * +0.00, 0.87*     *-0.05*      -0.062
prop_binCRF_muon2017_bin8_WZ                     +0.06, 1.00        +0.00, 0.98       -0.05      -0.071
prop_binCRF_muon2017_bin4                        +0.03, 0.89     * +0.00, 0.90*     *-0.05*      -0.069
prop_binCRF_muon2017_bin3                        +0.03, 0.82     * -0.00, 0.83*     *-0.05*      -0.067
prop_binCRF_muon2016M_bin3                       +0.03, 0.82     * -0.00, 0.83*     *-0.05*      -0.056
prop_binCRF_muon2016M_bin2                       +0.02, 0.69     * -0.00, 0.69*     *-0.05*      -0.046
prop_binCRF_electron2018_bin1                    +0.02, 0.45     ! +0.00, 0.46!     !-0.05!      -0.033
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.04!      -0.009
prop_binCRF_muon2017_bin6                        +0.03, 0.95        -0.00, 0.96       -0.04      -0.062
prop_binCRF_muon2017_bin5                        +0.03, 0.94        +0.00, 0.95       -0.04      -0.058
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.18!     !-0.04!      -0.011
prop_binCRF_muon2016M_bin5                       +0.02, 0.91        +0.00, 0.91       -0.04      -0.047
prop_binCRF_muon2016M_bin4                       +0.03, 0.93        +0.00, 0.94       -0.04      -0.060
prop_binCRF_muon2016M_bin1                       +0.02, 0.56     * -0.00, 0.56*     *-0.04*      -0.032
prop_binCRF_electron2018_bin6                    +0.02, 0.85     * -0.00, 0.86*     *-0.04*      -0.049
prop_binCRF_electron2018_bin5                    +0.02, 0.84     * -0.00, 0.84*     *-0.04*      -0.049
prop_binCRF_electron2018_bin4                    +0.02, 0.75     * -0.00, 0.75*     *-0.04*      -0.047
prop_binCRF_electron2018_bin3                    +0.02, 0.67     * -0.00, 0.68*     *-0.04*      -0.043
prop_binCRF_electron2018_bin2                    +0.02, 0.56     * -0.00, 0.56*     *-0.04*      -0.036
prop_binCRF_electron2017_bin3                    +0.02, 0.83     * +0.00, 0.84*     *-0.04*      -0.050
prop_binCRF_electron2017_bin2                    +0.02, 0.70     * +0.00, 0.70*     *-0.04*      -0.042
prop_binCRF_electron2017_bin1                    +0.01, 0.53     * -0.00, 0.53*     *-0.04*      -0.031
lumi_2018                                        +0.03, 0.99        +0.00, 0.99       -0.04      -0.062
lumi_2017                                        +0.02, 0.99        +0.00, 0.99       -0.04      -0.051
prop_binCRF_muon2018_bin9                        +0.02, 0.91        -0.00, 0.92       -0.03      -0.044
prop_binCRF_muon2017_bin8_Fake                   +0.04, 0.98        +0.00, 0.99       -0.03      -0.046
prop_binCRF_muon2017_bin7                        +0.02, 0.94        -0.00, 0.94       -0.03      -0.048
prop_binCRF_muon2016M_bin7                       +0.02, 0.95        +0.00, 0.95       -0.03      -0.038
prop_binCRF_muon2016M_bin6                       +0.02, 0.91        -0.00, 0.92       -0.03      -0.042
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.03!      -0.007
prop_binCRF_electron2018_bin9                    +0.02, 0.92        +0.00, 0.93       -0.03      -0.035
prop_binCRF_electron2018_bin8                    +0.02, 0.90     * -0.00, 0.90*       -0.03      -0.035
prop_binCRF_electron2018_bin7                    +0.02, 0.90        -0.00, 0.91       -0.03      -0.047
prop_binCRF_electron2017_bin6                    +0.02, 0.97        +0.00, 0.97       -0.03      -0.041
prop_binCRF_electron2017_bin5                    +0.02, 0.92        -0.00, 0.93       -0.03      -0.038
prop_binCRF_electron2017_bin4                    +0.02, 0.90        -0.00, 0.90       -0.03      -0.041
prop_binCRF_electron2016M_bin4                   +0.02, 0.86     * +0.00, 0.86*     *-0.03*      -0.034
prop_binCRF_electron2016M_bin3                   +0.01, 0.78     * +0.00, 0.79*     *-0.03*      -0.032
prop_binCRF_electron2016M_bin2                   +0.02, 0.75     * +0.00, 0.75*     *-0.03*      -0.037
prop_binCRF_electron2016M_bin1                   +0.01, 0.57     * +0.00, 0.57*     *-0.03*      -0.027
lumi_2016M                                       +0.02, 0.99        +0.00, 0.99       -0.03      -0.040
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.023
prop_binCRF_muon2016M_bin9                       +0.01, 0.95        -0.00, 0.96       -0.02      -0.029
prop_binCRF_electron2017_bin8                    +0.02, 0.99        -0.00, 0.99       -0.02      -0.030
prop_binCRF_electron2017_bin7                    +0.02, 0.90     * -0.00, 0.90*       -0.02      -0.033
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.02!      -0.004
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.02      -0.027
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.97       -0.02      -0.028
prop_binCRF_electron2016M_bin5                   +0.01, 0.91        +0.00, 0.92       -0.02      -0.029
pdf_Tot                                          +0.01, 0.98        +0.00, 1.00       -0.02      -0.034
jes_2018                                         +0.02, 1.09        +0.00, 1.00       -0.02      -0.026
jes_2017                                         +0.01, 1.03        +0.00, 0.99       -0.02      -0.029
jes_2016M                                        +0.01, 0.97        +0.00, 1.00       -0.02      -0.029
QCDScale_WrongSign                               -0.03, 0.98        +0.00, 0.98       +0.02      +0.032
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2018_bin10                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2017_bin9                        +0.02, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_muon2017_bin10                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.019
prop_binCRF_muon2016M_bin8                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin10                   +0.01, 0.96        -0.00, 0.96       -0.01      -0.020
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.01!      -0.003
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.01      -0.017
prop_binCRF_electron2016M_bin8_WrongSign         +0.01, 0.93        +0.00, 0.93       -0.01      -0.018
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        +0.00, 0.97       -0.01      -0.012
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        +0.00, 0.97       -0.01      -0.013
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !-0.01!      -0.002
metUnclust                                       +0.01, 0.88     * +0.00, 0.96*       +0.01      +0.008
jer_2016M                                        +0.01, 0.99        +0.00, 1.00       -0.01      -0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
TES                                              +0.01, 1.02        +0.00, 1.00       -0.01      -0.017
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.015
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.01      +0.020
ISR                                              -0.02, 0.99        +0.00, 0.99       +0.01      +0.020
FSR                                              -0.00, 0.96        +0.00, 0.98       -0.01      -0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin8_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin9                    +0.01, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.01, 1.07        +0.00, 1.00       -0.00      -0.004
jer_2017                                         +0.00, 1.01        +0.00, 1.00       +0.00      +0.003
btag                                             +0.00, 0.99        +0.00, 1.00       +0.00      +0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
