diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 02:01:09.907240 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.54     * +0.00, 0.54*     *+0.15*      +0.309
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.188
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.194
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.05      +0.179
prop_binCRF_muon2017_bin2                        -0.00, 0.64     * +0.00, 0.64*     *-0.04*      -0.097
prop_binCRF_electron2018_bin4                    -0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.135
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.04      +0.155
prop_binCRF_muon2018_bin2                        -0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.062
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.03      -0.173
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       -0.03      -0.128
prop_binCRF_muon2016M_bin2                       -0.00, 0.65     * +0.00, 0.65*     *-0.03*      -0.083
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        -0.00, 0.94       -0.03      -0.097
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.115
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.084
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       -0.02      -0.062
prop_binCRF_electron2017_bin4                    -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.058
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.071
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.069
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.025
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2017_bin5                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.055
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.083
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.057
prop_binCRF_electron2018_bin5                    -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.017
prop_binCRF_electron2018_bin2                    -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.014
prop_binCRF_electron2017_bin2                    -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.019
prop_binCRF_electron2016M_bin5                   -0.00, 0.91        +0.00, 0.91       -0.01      -0.025
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.026
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.023
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.037
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.036
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRF_electron2016M_bin2                   -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.006
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 02:01:36.139442 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.02, 0.53     * -0.00, 0.55*     *+0.19*      +0.503
prop_binCRF_muon2018_bin1                        -0.01, 0.54     * -0.00, 0.54*     *+0.14*      +0.383
prop_binCRF_muon2017_bin0                        -0.01, 0.57     * +0.00, 0.58*     *+0.14*      +0.404
prop_binCRF_muon2016M_bin0                       -0.02, 0.57     * +0.00, 0.58*     *+0.14*      +0.406
prop_binCRF_electron2017_bin3                    +0.02, 0.79     * -0.00, 0.80*     *-0.13*      -0.525
prop_binCRF_electron2017_bin0                    -0.01, 0.56     * -0.00, 0.57*     *+0.13*      +0.362
prop_binCRF_muon2017_bin3                        +0.02, 0.74     * +0.00, 0.75*     *-0.12*      -0.428
prop_binCRF_electron2018_bin0                    -0.01, 0.52     * +0.00, 0.52*     *+0.12*      +0.308
prop_binCRF_electron2017_bin1                    -0.01, 0.56     * +0.00, 0.56*     *+0.12*      +0.326
prop_binCRF_muon2016M_bin1                       -0.01, 0.57     * -0.00, 0.58*     *+0.11*      +0.325
prop_binCRF_muon2017_bin1                        -0.01, 0.57     * -0.00, 0.58*     *+0.10*      +0.275
prop_binCRF_muon2016M_bin3                       +0.02, 0.75     * +0.00, 0.76*     *-0.10*      -0.387
prop_binCRF_electron2018_bin3                    +0.01, 0.67     * -0.00, 0.67*     *-0.10*      -0.343
prop_binCRF_electron2018_bin1                    -0.01, 0.51     * -0.00, 0.52*     *+0.10*      +0.262
prop_binCRF_electron2016M_bin0                   -0.01, 0.55     * +0.00, 0.55*     *+0.10*      +0.266
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.08      -0.378
prop_binCRF_muon2018_bin3                        +0.01, 0.66     * -0.00, 0.66*     *-0.08*      -0.273
prop_binCRF_electron2016M_bin3                   +0.01, 0.75     * -0.00, 0.75*     *-0.08*      -0.287
prop_binCRF_electron2016M_bin1                   -0.01, 0.55     * -0.00, 0.55*     *+0.08*      +0.211
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        -0.00, 1.00       -0.06      -0.308
prop_binCRF_muon2017_bin2                        +0.01, 0.64     * +0.00, 0.64*     *-0.05*      -0.159
prop_binCRF_electron2018_bin4                    +0.01, 0.87     * +0.00, 0.87*     *-0.05*      -0.220
prop_binCRF_muon2018_bin2                        +0.01, 0.59     * -0.00, 0.59*     *-0.04*      -0.104
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.202
prop_binCRF_muon2016M_bin2                       +0.01, 0.65     * -0.00, 0.65*     *-0.04*      -0.140
jes_2017                                         +0.01, 1.03        +0.00, 1.00       -0.04      -0.183
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.134
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.03      -0.158
jer_2017                                         +0.01, 1.03        +0.00, 1.00       -0.03      -0.168
jer_2016M                                        -0.01, 1.01        -0.00, 1.00       +0.03      +0.148
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.03      +0.168
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.088
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        -0.00, 1.00       -0.02      -0.158
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.099
prop_binCRF_electron2017_bin4                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.094
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.103
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.094
FSR                                              +0.01, 0.99        -0.00, 1.00       -0.02      -0.076
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.044
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.041
pu                                               +0.00, 0.99        -0.00, 1.00       +0.01      +0.054
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.076
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.01      -0.042
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.053
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.029
prop_binCRF_electron2018_bin2                    +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.021
prop_binCRF_electron2017_bin2                    -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.027
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.040
metUnclust                                       +0.00, 0.99        +0.00, 1.00       -0.01      -0.050
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.038
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.069
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.039
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.043
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.033
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2016M_bin2                   +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.008
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
FR_sys_muon_2018                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
